0 astetta|zero degrees
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [4] [3] [2]
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] possibly dense fog [3] [2]
[huomenna] [sisamaassa] [paikoin] sumua|[1] fog [3] [2]
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], possibly freezing
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], possibly freezing
[huomenna] [sisamaassa] [sadetta]|[1] [3] [2]
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [3] [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] near [3] [4] [2]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] about [3] [4] [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] [3] [2]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|temperature round about [3] [4] [2] [1]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] temperature close to [3] [4] [2]
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|temperature round about [3] degrees [2] [1]
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] temperature close to [3] degrees [2]
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] the cold is [3] [2]
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] temperature near [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] temperature [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] temperature about [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] temperature a little over [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] temperature almost [3] [4] [2]
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] [3] and fair [2] weather
[huomenna] [sisamaassa] saa on [selkea]|[1] [3] [2] weather
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|mostly fair [2] [1] weather, [3]
[huomenna] [sisamaassa] saa on poutainen|fair weather [2] [1] 
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] half cloudy or cloudy and fair weather [2]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] partly cloudy or cloudy weather [2]
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] possibly dense fog [2]
[huomenna] [sisamaassa] sumua|[1] [2] fog
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] just below freezing [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] a little over [3] [4] [2]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] almost [3] [4] [2]
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|possibly scattered snow or sleet showers [2] [1]
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|possibly scattered snow showers [2] [1]
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|possibly scattered sleet or rain showers [2] [1]
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|possibly scattered sleet showers [2] [1]
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|possibly scattered rain showers [2] [1]
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|possibly scattered rain or snow showers [2] [1]
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|possibly scattered rain or sleet showers [2] [1]
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|possibly scattered rain showers [2] [1]
[huomenna] [suunnilleen sama]|[1] [2]
[huomenna] lahella [N] [astetta]|[1] near [2] [3]
[huomenna] noin [N] [astetta]|[1] about [2] [3]
[huomenna] on [hieman lauhempaa]|[1] [2]
[huomenna] on pikkupakkasta|[1] temperature a little below zero
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] temperature round about [2] [3]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] temperature close to [2] [3]
[huomenna] pakkanen on [N] asteen tienoilla|[1] temperature round about [2] degrees
[huomenna] pakkanen on [N] asteen tuntumassa|[1] temperature close to [2] degrees
[huomenna] pakkanen on [hieman kireampaa]|[1] the cold is [2]
[huomenna] pakkanen on lahella [N] [astetta]|[1] temperature near [2] [3]
[huomenna] pakkasta on [M...N] [astetta]|[1] temperature [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] temperature about [2] [3]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] temperature a little below [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] temperature a almost [2] [3]
[huomenna] saa on [selkea] ja poutainen|[1] fair and [2] weather
[huomenna] saa on [selkea]|[1] [2] weather
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|mostly fair weather [1], [2]
[huomenna] saa on poutainen|fair weather [1]
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] half cloudy or cloudy and fair weather
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] partly cloudy or cloudy
[huomenna] sumua, joka voi olla sakeaa|[1] possibly dense fog
[huomenna] sumua|[1] fog
[huomenna] vahan nollan alapuolella|[1] just below freezing
[huomenna] vahan yli [N] [astetta]|[1] a little over [2] [3]
[huomenna] vajaat [N] [astetta]|[1] almost [2] [3]
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] possibly scattered snow or sleet showers
[huomenna] yksittaiset lumikuurot mahdollisia|[1] possibly scattered snow showers
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] possibly scattered sleet or rain showers
[huomenna] yksittaiset rantakuurot mahdollisia|[1] possibly scattered sleet showers
[huomenna] yksittaiset sadekuurot mahdollisia|[1] possibly scattered rain showers
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] possibly scattered rain or snow showers
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] possibly scattered rain or sleet showers
[huomenna] yksittaiset vesikuurot mahdollisia|[1] possibly scattered rain showers
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6] becoming [8] [7]
[iltapaivalla] [etelaan] kaantyvaa tuulta|the wind turns [2] [1]
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] [2] starts decreasing [3]
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] [2] starts increasing [3]
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[2] decreasing [3] [1]
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[2] increasing [3] [1]
[iltapaivalla] [etelatuulta]|[2] [1]
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [2] [3]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[2] [3] [1]
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [2] [3] [4] becoming [6] [5]
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [2] [3] [4] becoming [5]
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[2] [3] [4] [1]
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] starts decreasing [3] becoming [5] [4]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] [2] starts decreasing becoming [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] starts decreasing becoming [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] starts decreasing becoming temporarily variable
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] starts decreasing becoming variable
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] starts increasing [3] becoming [5] [4]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] [2] starts increasing becoming [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] [2] starts increasing becoming [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] starts increasing becoming temporarily variable
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] starts increasing becoming variable
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[2] decreasing further [1]
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] decreasing becoming [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1]  [2] decreasing becoming temporarily variable
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] decreasing becoming variable
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] starts increasing becoming temporarily variable
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[2] increasing further [1]
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] [2] increasing becoming [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] increasing becoming temporarily variable
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] [2] increasing becoming variable
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [1]
[iltapaivalla] [rannikolla] on [tuulista]|[1] [3] [2]
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|very biting frost [2] [1]
[iltapaivalla] [rannikolla] pakkanen on purevaa|biting frost [2] [1]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|the wind makes the weather feel colder [2] [1]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|the wind makes the weather feel cooler [2] [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[2] starts decreasing [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[2] starts decreasing becoming [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[2] starts decreasing becoming temporarily variable [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[2] starts decreasing becoming variable [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[2] decreasing [3] [1] becoming [4]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[2] decreasing [3] [1] becoming [5] [4]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[2] decreasing [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[2] decreasing further [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[2] decreasing becoming [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[2] decreasing becoming temporarily variable [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[2] decreasing becoming variable [1]
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[2] becoming [3] [1] decreasing further
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] [3] [2] further
[iltapaivalla] kuurot voivat olla voimakkaita|showers can be heavy [1]
[iltapaivalla] lumikuurot voivat olla sakeita|snow showers can be heavy [1]
[iltapaivalla] lumisade voi olla sakeaa|snowfall can be heavy [1]
[iltapaivalla] on [tuulista]|[2] [1]
[iltapaivalla] pakkanen on erittain purevaa|very biting frost [1]
[iltapaivalla] pakkanen on purevaa|bioting frost [1]
[iltapaivalla] saa poutaantuu ja on [selkea]|becoming fair and [2] weather [1]
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|weather becoming fair varying from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|weather becoming fair and almost clear [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|weather becoming fair and cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|weather becoming fair and half cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|weather becoming fair and clear [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|weather becoming fair and almost cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|weather becoming fair varying from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen|weather becoming fair [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|weather becoming fair and almost clear [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|weather becoming fair and cloudy [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|weather becoming fair and half cloudy [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|weather becoming fair and clear [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|weather becoming fair and almost cloudy [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|weather becoming fair varying from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen|weather becoming fair [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|weather becoming fair and almost clear [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|weather becoming fair and cloudy [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|weather becoming fair and half cloudy [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|weather becoming fair and clear [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|weather becoming fair and comparatively cloudy [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|weather becoming fair varying from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|weather becoming fair [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|weather becoming fair and almost clear [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|weather becoming fair and cloudy [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|weather becoming fair and half cloudy [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|weather becoming fair and clear [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|weather becoming fair and almost cloudy [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|weather becoming fair varying from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen|weather becoming fair [1]
[iltapaivalla] saa poutaantuu|weather becoming fair [1]
[iltapaivalla] sade voi olla runsasta|rain can be heavy [1]
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] starts decreasing becoming temporarily variable
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] starts decreasing becoming variable
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|starts increasing becoming [2] [1]
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] starts increasing becoming temporarily variable
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] begins increasing becoming variable
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] decreasing becoming [2]
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] decreasing becoming temporarily variable
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] decreasing becoming variable
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] becoming [2] increasing further
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] becoming [2] decreasing further
[iltapaivalla] tuuli kaantyy [etelaan]|becoming [2] [1]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] becoming temporarily variable decreasing further
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] becoming temporarily variable increasing further
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|becoming temporarily variable [1]
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] becoming variable decreasing further
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|becoming variable increasing further [1]
[iltapaivalla] tuuli muuttuu vaihtelevaksi|becoming variable [1]
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|the wind makes the weather feel colder [1]
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|the wind makes the weather feel cooler [1]
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] increasing becoming [2]
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] increasing becoming temporarily variable
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|increasing becoming variable [1]
[iltapaivasta alkaen] [pilvistyvaa]|[2] [1]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4] begins decreasing [5] becoming [7] [6]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4] begins increasing [5] becoming [7] [6]
[lampotila] [M...N] [astetta]|[1] [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] round about [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] close to [2] [3]
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] lahella [N] [astetta]|[1] near [2] [3]
[lampotila] noin [N] [astetta]|[1] about [2] [3]
[lampotila] on [M...N] [astetta]|[1] [2] [3]
[lampotila] on [N] [asteen] tienoilla|[1] round about [2] [3]
[lampotila] on [N] [asteen] tuntumassa|[1] close to [2] [3]
[lampotila] on [N] asteen tienoilla|[1] round about [2] degrees
[lampotila] on [N] asteen tuntumassa|[1] close to [2] degrees
[lampotila] on [suunnilleen sama]|[1] [2]
[lampotila] on lahella [N] [astetta]|[1] near [2] [3]
[lampotila] on noin [N] [astetta]|[1] about [2] [3]
[lampotila] on vahan nollan alapuolella|[1] just below freezing
[lampotila] on vahan yli [N] [astetta]|[1] a little over [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] almost [2] [3]
[lampotila] vahan nollan alapuolella|[1] just below freezing
[lampotila] vahan yli [N] [astetta]|[1] a little over [2] [3]
[lampotila] vajaat [N] [astetta]|[1] almost [2] [3]
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], possibly freezing
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], possibly freezing
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], possibly freezing
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2], possibly freezing
[paikoin] [sadetta]|[2] [1]
[paikoin] sumua, joka voi olla sakeaa|[1] possibly dense fog
[paikoin] sumua|fog [1]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] begins decreasing [2] becoming [4] [3]
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] begins decreasing becoming [2]
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begins decreasing becoming temporarily varaible
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begins decreasing becoming variable
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] begins increasing [2] becoming [4] [3]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] begins increasing becoming [2]
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] begins increasing becoming temporarily variable
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] begins increasing becoming variable
[pohjoistuuli] heikkenee [nopeasti]|[1] decreasing [2]
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] decreasing becoming temporarily variable
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] decreasing becoming variable
[pohjoistuuli] voimistuu [nopeasti]|[1] increasing [2]
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] increasing becoming [2]
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] increasing becoming temporarily variable
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] increasing becoming variable
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3], starts decreasing
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3], starts increasing
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3], becoming [5] [4]
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3], becoming variable [4]
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|possibly severe frost [2] [1]
[rannikolla] [paikoin] hallaa|frost [2] [1]
[rannikolla] mahdollisesti hallaa|possibly frost [1]
[rannikolla] on [tuulista]|[2] [1]
[rannikolla] on pikkupakkasta|temperature a little below zero [1]
[rannikolla] pakkanen on erittain purevaa|very biting frost [1]
[rannikolla] pakkanen on purevaa|biting frost [1]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|the wind makes the weather feel colder [1]
[rannikolla] tuuli saa saan tuntumaan viileammalta|the wind makes the weather feel cooler [1]
[sadekuuroja], jotka voivat olla jaatavia|[1], possibly freezing
[sadetta], joka voi olla jaatavaa|[1], possibly freezing
[sisamaassa] [M...N] [astetta]|[2] [3] [1]
[sisamaassa] [N] [asteen] tienoilla|round about [2] [3] [1]
[sisamaassa] [N] [asteen] tuntumassa|close to [2] [3] [1]
[sisamaassa] [N] asteen tienoilla|round about [2] degrees [1]
[sisamaassa] [N] asteen tuntumassa|close to [2] degrees [1]
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], possibly freezing
[sisamaassa] [heikkoa] [sadetta]|[2] [3] [1]
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], possibly freezing
[sisamaassa] [lampotila] on [M...N] [astetta]|[2] [3] [4] [1]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[2] round about [3] [4] [1]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[2] close to [3] [4] [1]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[2] round about [3] degrees [1]
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[2] close to [3] degrees [1]
[sisamaassa] [lampotila] on [suunnilleen sama]|[2] [3] [1]
[sisamaassa] [lampotila] on lahella [N] [astetta]|[2] near [3] [1]
[sisamaassa] [lampotila] on noin [N] [astetta]|[2] about [3] [4] [1]
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] [2] just below freezing
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[2] a little over [3] [4] [1]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[2] almost [3] [4] [1]
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], possibly freezing
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[3] [4] [2] [1]
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], possibly freezing
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], possibly freezing
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], possibly freezing
[sisamaassa] [paikoin] [sadetta]|[3] [2] [1]
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|possibly dense fog [2] [1]
[sisamaassa] [paikoin] sumua|fog [2] [1]
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], possibly freezing
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2], possibly freezing
[sisamaassa] [sadetta]|[2] [1]
[sisamaassa] [suunnilleen sama]|[2] [1]
[sisamaassa] alavilla mailla hallan vaara|risk of frost on low-lying areas [1]
[sisamaassa] hallan vaara|risk of frost [1]
[sisamaassa] lahella [N] [astetta]|near [2] [3] [1]
[sisamaassa] noin [N] [astetta]|about [2] [3] [1]
[sisamaassa] on [hieman lauhempaa]|[2] [1]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|temperature round about [2] [3] [1]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|temperature close to [2] [3] [1]
[sisamaassa] pakkanen on [N] asteen tienoilla|temperature round about [2] degrees [1]
[sisamaassa] pakkanen on [N] asteen tuntumassa|temperature close to [2] degrees [1]
[sisamaassa] pakkanen on [hieman kireampaa]|the cold is [2] [1]
[sisamaassa] pakkanen on lahella [N] [astetta]|temperature near [2] [3] [1]
[sisamaassa] pakkasta on [M...N] [astetta]|temperature [2] [3] [1]
[sisamaassa] pakkasta on noin [N] [astetta]|temperature about [2] [3] [1]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|temperature a little below [2] [3] [1]
[sisamaassa] pakkasta on vajaat [N] [astetta]|temperature almost [2] [3] [1]
[sisamaassa] saa on [selkea] ja poutainen|[2] and fair weather [1]
[sisamaassa] saa on [selkea]|[2] weather [1]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|mostly fair weather [1], [2]
[sisamaassa] saa on poutainen|fair weather [1]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|half cloudy or cloudy and fair weather [1]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|partly cloudy or cloudy weather [1]
[sisamaassa] sumua, joka voi olla sakeaa|possibly dense fog [1]
[sisamaassa] sumua|fog [1]
[sisamaassa] vahan yli [N] [astetta]|a little over [2] [3] [1]
[sisamaassa] vajaat [N] [astetta]|almost [2] [3] [1]
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] possibly scattered snow or sleet showers
[sisamaassa] yksittaiset lumikuurot mahdollisia|possibly scattered snow showers [1]
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|possibly scattered sleet or rain showers [1]
[sisamaassa] yksittaiset rantakuurot mahdollisia|possibly scattered sleet showers [1]
[sisamaassa] yksittaiset sadekuurot mahdollisia|possibly scattered rain showers [1]
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|possibly scattered rain or snow showers [1]
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|possibly scattered rain or sleet showers [1]
[sisamaassa] yksittaiset vesikuurot mahdollisia|possibly scattered rain showers [1]
[sismaassa] vahan nollan alapuolella|[1] just below freezing
