o'clock|uur
pelkosenniemi:lle|voor Pelkosenniemi
pello:lle|voor Pello
perho:lle|voor Perho
pernaja:lle|voor Pernaja
pernio:lle|voor Perniö
pertteli:lle|voor Pertteli
pertunmaa:lle|voor Pertunmaa
petajavesi:lle|voor Petäjävesi
pieksanmaa:lle|voor Pieksänmaa
pielavesi:lle|voor Pielavesi
pietarsaari:lle|voor Pietarsaari
pihtipudas:lle|voor Pihtipudas
piikkio:lle|voor Piikkiö
piippola:lle|voor Piippola
pirkkala:lle|voor Pirkkala
pohja:lle|voor Pohja
polvijarvi:lle|voor Polvijärvi
pomarkku:lle|voor Pomarkku
pori:lle|voor Pori
pornainen:lle|voor Pornainen
porvoo:lle|voor Porvoo
posio:lle|voor Posio
poytya:lle|voor Pöytyä
pudasjarvi:lle|voor Pudasjärvi
pukkila:lle|voor Pukkila
pulkkila:lle|voor Pulkkila
punkaharju:lle|voor Punkaharju
punkalaidun:lle|voor Punkalaidun
puolanka:lle|voor Puolanka
puumala:lle|voor Puumala
pyhajarvi:lle|voor Pyhäjärvi
pyhajoki:lle|voor Pyhäjoki
pyhanta:lle|voor Pyhäntä
pyharanta:lle|voor Pyhäranta
pyhaselka:lle|voor Pyhäselkä
pyhtaa:lle|voor Pyhtää
pylkonmaki:lle|voor Pylkönmäki
raahe:lle|voor Raahe
raakkyla:lle|voor Rääkkylä
raisio:lle|voor Raisio
rantasalmi:lle|voor Rantasalmi
rantsila:lle|voor Rantsila
ranua:lle|voor Ranua
rauma:lle|voor Rauma
rautalampi:lle|voor Rautalampi
rautavaara:lle|voor Rautavaara
rautjarvi:lle|voor Rautjärvi
reisjarvi:lle|voor Reisjärvi
renko:lle|voor Renko
riihimaki:lle|voor Riihimäki
ristiina:lle|voor Ristiina
ristijarvi:lle|voor Ristijärvi
rovaniemen_mlk:lle|voor Rovaniemen_mlk
rovaniemi:lle|voor Rovaniemi
ruokolahti:lle|voor Ruokolahti
ruotsinpyhtaa:lle|voor Ruotsinpyhtää
ruovesi:lle|voor Ruovesi
rusko:lle|voor Rusko
ruukki:lle|voor Ruukki
rymattyla:lle|voor Rymättylä
saarijarvi:lle|voor Saarijärvi
sakyla:lle|voor Säkylä
salla:lle|voor Salla
salo:lle|voor Salo
saltvik:lle|voor Saltvik
sammatti:lle|voor Sammatti
sarkisalo:lle|voor Särkisalo
sauvo:lle|voor Sauvo
savitaipale:lle|voor Savitaipale
savonlinna:lle|voor Savonlinna
savonranta:lle|voor Savonranta
savukoski:lle|voor Savukoski
seinajoki:lle|voor Seinäjoki
sievi:lle|voor Sievi
siikainen:lle|voor Siikainen
siikajoki:lle|voor Siikajoki
siilinjarvi:lle|voor Siilinjärvi
simo:lle|voor Simo
sipoo:lle|voor Sipoo
siuntio:lle|voor Siuntio
sodankyla:lle|voor Sodankylä
soini:lle|voor Soini
somero:lle|voor Somero
sonkajarvi:lle|voor Sonkajärvi
sotkamo:lle|voor Sotkamo
sottunga:lle|voor Sottunga
sulkava:lle|voor Sulkava
sumiainen:lle|voor Sumiainen
sund:lle|voor Sund
suodenniemi:lle|voor Suodenniemi
suolahti:lle|voor Suolahti
suomenniemi:lle|voor Suomenniemi
suomusjarvi:lle|voor Suomusjärvi
suomussalmi:lle|voor Suomussalmi
suonenjoki:lle|voor Suonenjoki
sysma:lle|voor Sysmä
taipalsaari:lle|voor Taipalsaari
taivalkoski:lle|voor Taivalkoski
taivassalo:lle|voor Taivassalo
tammela:lle|voor Tammela
tammisaari:lle|voor Tammisaari
tampere:lle|voor Tampere
tarvasjoki:lle|voor Tarvasjoki
tervola:lle|voor Tervola
tervo:lle|voor Tervo
teuva:lle|voor Teuva
tohmajarvi:lle|voor Tohmajärvi
toholampi:lle|voor Toholampi
toijala:lle|voor Toijala
toivakka:lle|voor Toivakka
tornio:lle|voor Tornio
toysa:lle|voor Töysä
turku:lle|voor Turku
tuulos:lle|voor Tuulos
tuusniemi:lle|voor Tuusniemi
tuusula:lle|voor Tuusula
tyrnava:lle|voor Tyrnävä
ullava:lle|voor Ullava
ulvila:lle|voor Ulvila
urjala:lle|voor Urjala
utajarvi:lle|voor Utajärvi
utsjoki:lle|voor Utsjoki
uurainen:lle|voor Uurainen
uusikaarlepyy:lle|voor Uusikaarlepyy
uusikaupunki:lle|voor Uusikaupunki
vaala:lle|voor Vaala
vaasa:lle|voor Vaasa
vahakyro:lle|voor Vähäkyrö
vahto:lle|voor Vahto
valkeakoski:lle|voor Valkeakoski
valkeala:lle|voor Valkeala
valtimo:lle|voor Valtimo
vammala:lle|voor Vammala
vampula:lle|voor Vampula
vantaa:lle|voor Vantaa
vardo:lle|voor Vårdö
varkaus:lle|voor Varkaus
varpaisjarvi:lle|voor Varpaisjärvi
vastanfjard:lle|voor Västanfjärd
vehmaa:lle|voor Vehmaa
velkua:lle|voor Velkua
vesanto:lle|voor Vesanto
vesilahti:lle|voor Vesilahti
veteli:lle|voor Veteli
vierema:lle|voor Vieremä
vihanti:lle|voor Vihanti
vihti:lle|voor Vihti
viiala:lle|voor Viiala
viitasaari:lle|voor Viitasaari
viljakkala:lle|voor Viljakkala
vilppula:lle|voor Vilppula
vimpeli:lle|voor Vimpeli
virolahti:lle|voor Virolahti
virrat:lle|voor Virrat
voyri:lle|voor Vöyri
vuolijoki:lle|voor Vuolijoki
ylamaa:lle|voor Ylämaa
ylane:lle|voor Yläne
yliharma:lle|voor Ylihärmä
yliii:lle|voor Yli-Ii
ylikiiminki:lle|voor Ylikiiminki
ylistaro:lle|voor Ylistaro
ylitornio:lle|voor Ylitornio
ylivieska:lle|voor Ylivieska
ylojarvi:lle|voor Ylöjärvi
ypaja:lle|voor Ypäjä
poudan todennakoisyys|kans op geen neerslag
metsapaloindeksi|de bosbrandwaarschuwingsindex
haihdunta on erittain huono|verdamping is zeer zwak
haihdunta on huono|verdamping is zwak
haihdunta on tyydyttava|verdamping is redelijk
haihdunta on hyva|verdamping is goed
haihdunta on erinomainen|verdamping is zeer goed
metsapalovaroitus on voimassa|bosbrandwaarschuwing van kracht
metsapalovaroitus ei ole voimassa|bosbrandwaarschuwing niet van kracht
luoto:lle|voor Luoto
kruunupyy:lle|voor Kruunupyy
1-aamulla|op maandagochtend
2-aamulla|op dinsdagochtend
3-aamulla|op woensdagochtend
4-aamulla|op donderdagochtend
5-aamulla|op vrijdagochtend
6-aamulla|op zaterdagochtend
7-aamulla|op zondagochtend
1-aamupaivalla|op maandagvoormiddag
2-aamupaivalla|op dinsdagvoormiddag
3-aamupaivalla|op woensdagvoormiddag
4-aamupaivalla|op donderdagvoormiddag
5-aamupaivalla|op vrijdagvoormiddag
6-aamupaivalla|op zaterdagvoormiddag
7-aamupaivalla|op zondagvoormiddag
1-iltapaivalla|op maandagmiddag
2-iltapaivalla|op dinsdagmiddag
3-iltapaivalla|op woensdagmiddag
4-iltapaivalla|op donderdagmiddag
5-iltapaivalla|op vrijdagmiddag
6-iltapaivalla|op zaterdagmiddag
7-iltapaivalla|op zondagmiddag
1-illalla|op maandagavond
2-illalla|op dinsdagavond
3-illalla|op woensdagavond
4-illalla|op donderdagavond
5-illalla|op vrijdagavond
6-illalla|op zaterdagavond
7-illalla|op zondagavond
kastepiste|dauwpunt
suhteellinen kosteus|relatieve vochtigheid
hehtopascalia|hectopascal
paine|luchtdruk
keli muuttuu|wegconditie wordt
lumisateesta|slechter door sneeuwval
haukivesi:lle|voor Haukivesi
kallavesi:lle|voor Kallavesi
malaren:lle|voor Mälaren
pihlajavesi:lle|voor Pihlajavesi
suur-saimaa:lle|voor Saimaa
vanern:lle|voor Vänern
tie on muuttumassa|wegdek wordt
keli huononee|wegconditie verslechtert
vaikeuttaa liikennetta|belemmert het verkeer
kuuraiseksi|bevroren dauw
marka|nat
lumisateen takia|door sneeuwval
pakkasliukkaus|gladheid door vorst
voimakas puuskainen tuuli|krachtige windstoten
lumipyry|sneeuwjacht
kelin nopea huononeminen|snelle verslechtering van de wegconditie
rantasade jaiselle|natte sneeuw op glad of gedeeltelijk glad wegdek
jaiseksi vesisateesta johtuen|glad door regen
alijaahtynyt sade|onderkoelde neerslag
jaiseksi tai osittain jaiseksi|glad of gedeeltelijk glad
runsas lumisade|zware sneeuwval
tienpinta muuttuu|wegdek wordt
ukkoskuurot todennakoisia|waarschijnlijke onweersbuien
ukkoskuurot paikoin mahdollisia|plaatselijk mogelijke onweersbuien
pohjoispohjanmeri:lle|voor de Noordelijke Noordzee
etelapohjanmeri:lle|voor de Zuidelijke Noordzee
biskaja:lle|voor Biscaje
uusimaa_ita-uusim:lle|voor Uusimaa
paakaupunkiseutu:lle|voor het Groot-Helsinki
kaakkois-suomi:lle|voor Zuidoost-Finland
ita-lappi:lle|voor Oost-Lapland
pohjois-pohjanmaa-itaosa:lle|voor het oostelijk deel van Noord-Ostrobothnia
pohjois-pohjanmaa-lansiosa:lle|voor het westelijk deel van Noord-Ostrobothnia
merilappi:lle|voor Meri-Lappi
pohjanmaa-etela-pohjanmaa:lle|voor Ostrobothnia en Zuid-Ostrobothnia
marka tienpinta muuttuu|nat wegdek wordt
alle|onder
yksi millimetri|één millimeter
lahella [1] astetta|rond [1] graden
[1] asteen tienoilla|ongeveer [1] graden
kello [1]|[1] uur
1-na kello [1]|op maandag [1] uur
2-na kello [1]|op dinsdag [1] uur
3-na kello [1]|op woensdag [1] uur
4-na kello [1]|op donderdag [1] uur
5-na kello [1]|op vrijdag [1] uur
6-na kello [1]|op zaterdag [1] uur
7-na kello [1]|op zondag [1] uur
[1] asteen tuntumassa|dicht bij [1] graden
ita-suomi:lle|voor Oost-Finland
itainen-uusimaa:lle|voor Oost-Uusimaa
koleaa|guur
lantinen-uusimaa:lle|voor West-Uusimaa
lounais-suomi:lle|voor Zuidwest-Finland
pohjois-suomi:lle|voor Noord-Finland
pikkupakkasta|temperatuur iets onder nul
yksittaiset vesikuurot mahdollisia|mogelijk enkele regenbuien
yksittaiset vesi- tai rantakuurot mahdollisia|mogelijk enkele regen- of natteSneeuwbuien
yksittaiset vesi- tai lumikuurot mahdollisia|mogelijk enkele regen- of sneeuwbuien
yksittaiset sadekuurot mahdollisia|mogelijk enkele regenbuien
yksittaiset rantakuurot mahdollisia|mogelijk enkele buien van natte sneeuw
yksittaiset ranta- tai vesikuurot mahdollisia|mogelijk enkele natte sneeuw- of regenbuien
yksittaiset lumikuurot mahdollisia|mogelijk enkele sneeuwbuien
yksittaiset lumi- tai rantakuurot mahdollisia|mogelijk enkele sneeuw- of natteSneeuwbuien
vahan plussan puolella|iets boven nul
voimakkaita vesikuuroja|zware regenbuien
voimakkaita sadekuuroja|zware regenbuien
vesikuuroja|regenbuien
vajaat|bijna
verrattain pilvinen|vrij bewolkt
vaihtelee puolipilvisesta pilviseen|varieert van gedeeltelijk tot zwaar bewolkt
tuulinen|winderig
tuulista|winderig
tuuli saa saan tuntumaan viileammalta|de wind zorgt dat het weer koeler aanvoelt
tuuli saa saan tuntumaan kylmemmalta|de wind zorgt dat het weer kouder aanvoelt
tuntumassa|dicht bij
tihkusadetta|motregen
tienoilla|ongeveer
saa on helteista|het weer is erg heet
saa on edelleen lauhaa|het weer is nog steeds zacht
sumua|mist
sisamaassa|landinwaarts
selkea|helder
sakeita|dicht
sakeaa|dicht
sadekuuroja|regenbuien
sade alkaa|neerslag begint
saadaan|wordt verkregen
rantakuuroja|buien van natte sneeuw
runsasta vesisadetta|zware regen
runsaita|zwaar
puolipilvinen|gedeeltelijk bewolkt
poutainen|droog
poikkeuksellisen|uitzonderlijk
pohjoisesta|uit het noorden
pohjoisesta alkaen|beginnend vanuit het noorden
pilvinen|bewolkt
pieni ukkosen todennakoisyys|kleine kans op onweer
pakkasta|vorst
pakkanen|vorst
pakkanen on purevaa|de vorst is bijtend
pakkanen on erittain purevaa|de vorst is zeer bijtend
pakkanen hellittaa|de vorst begint te verzwakken
paikkeilla|rond
nollan tienoilla|rond nul
melko selkea|vrij helder
mahdollisesti|mogelijk
lannesta|uit het westen
lannesta alkaen|beginnend vanuit het westen
lampotila nousee|temperatuur stijgt
lahella|nabij
luoteesta|uit het noordwesten
luoteesta alkaen|beginnend vanuit het noordwesten
lounaasta|uit het zuidwesten
lounaasta alkaen|beginnend vanuit het zuidwesten
leutoa|zacht
koillisesta|uit het noordoosten
koillisesta alkaen|beginnend vanuit het noordoosten
kirea|streng
kirea pakkanen jatkuu|strenge vorst duurt voort
kaakosta|uit het zuidoosten
kaakosta alkaen|beginnend vanuit het zuidoosten
jaatavaa vesisadetta|ijsregen
jotka voivat olla jaatavia|die kunnen aanvriezen
joka voi olla sakeaa|die dicht kan zijn
joka voi olla jaatavaa|die kan aanvriezen
joka voi olla ankaraa|die streng kan zijn
joka muuttuu vesisateeksi|die verandert in regen
joka muuttuu tihkusateeksi|die verandert in motregen
joka muuttuu rantasateeksi|die verandert in natte sneeuw
joka muuttuu lumisateeksi|die verandert in sneeuw
idasta|uit het oosten
idasta alkaen|beginnend vanuit het oosten
huomattavasti|aanzienlijk
hieman lauhempaa|iets zachter
hieman kylmempaa|iets kouder
hieman kireampaa|iets strenger
hieman heikompaa|iets zwakker
heikkoja|zwak
heikkoja vesikuuroja|zwakke regenbuien
heikkoja sadekuuroja|zwakke regenbuien
heikkoa vesisadetta|zwakke regen
harvinaisen|ongewoon
hallan vaara|vorstgevaar
hallaa|vorst
etelasta|uit het zuiden
etelasta alkaen|beginnend vanuit het zuiden
asteen|graden
alueen pohjoisosassa|in het noorden van het gebied
alueen lansiosassa|in het westen van het gebied
alueen luoteisosassa|in het noordwesten van het gebied
alueen lounaisosassa|in het zuidwesten van het gebied
alueen koillisosassa|in het noordoosten van het gebied
alueen kaakkoisosassa|in het zuidoosten van het gebied
alueen itaosassa|in het oosten van het gebied
alueen etelaosassa|in het zuiden van het gebied
alavilla mailla|in laaggelegen gebieden
myohemmin|later
[1-na] saa on [poikkeuksellisen] [kylmaa]|[1] is het weer [2] [3]
[1-na] [saa lampenee]|[1] [2]
kirea pakkanen heikkenee|de strenge vorst neemt af
saa lampenee huomattavasti|het weer wordt aanzienlijk warmer
saa lampenee vahan|het weer wordt iets warmer
saa viilenee huomattavasti|het weer wordt aanzienlijk koeler
saa viilenee vahan|het weer wordt iets koeler
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|[1] wordt het weer droog en varieert van gedeeltelijk tot zwaar bewolkt
empty_string|
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|[1] [2] vorst die streng kan zijn
[rannikolla] mahdollisesti hallaa|[1] mogelijk vorst
[sisamaassa] hallan vaara|[1] vorstgevaar
[rannikolla] [paikoin] hallaa|[1] [2] vorst
aamusta|vanaf de ochtend
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] [3] mist die dicht kan zijn
[huomenna] [sisamaassa] [paikoin] sumua|[1] [2] [3] mist
keskiyolla ja aamuyolla|om middernacht en na middernacht
iltayolla ja keskiyolla|voor middernacht en om middernacht
aamuyolla ja aamulla|na middernacht en 's ochtends
illalla ja iltayolla|'s avonds en voor middernacht
iltapaivalla ja illalla|'s middags en 's avonds
aamulla ja aamupaivalla|'s ochtends en in de voormiddag
7-iltapaivalla ja illalla|op zondag middag en avond
6-iltapaivalla ja illalla|op zaterdag middag en avond
5-iltapaivalla ja illalla|op vrijdag middag en avond
4-iltapaivalla ja illalla|op donderdag middag en avond
3-iltapaivalla ja illalla|op woensdag middag en avond
2-iltapaivalla ja illalla|op dinsdag middag en avond
1-iltapaivalla ja illalla|op maandag middag en avond
7-aamulla ja aamupaivalla|op zondag ochtend en voormiddag
6-aamulla ja aamupaivalla|op zaterdag ochtend en voormiddag
5-aamulla ja aamupaivalla|op vrijdag ochtend en voormiddag
4-aamulla ja aamupaivalla|op donderdag ochtend en voormiddag
3-aamulla ja aamupaivalla|op woensdag ochtend en voormiddag
2-aamulla ja aamupaivalla|op dinsdag ochtend en voormiddag
1-aamulla ja aamupaivalla|op maandag ochtend en voormiddag
7-illalla ja iltayolla|op zondag avond en voor middernacht
6-illalla ja iltayolla|op zaterdag avond en voor middernacht
5-illalla ja iltayolla|op vrijdag avond en voor middernacht
4-illalla ja iltayolla|op donderdag avond en voor middernacht
3-illalla ja iltayolla|op woensdag avond en voor middernacht
2-illalla ja iltayolla|op dinsdag avond en voor middernacht
1-illalla ja iltayolla|op maandag avond en voor middernacht
aamupaivasta|vanaf de voormiddag
7-iltayolla|op zondag voor middernacht
6-iltayolla|op zaterdag voor middernacht
5-iltayolla|op vrijdag voor middernacht
4-iltayolla|op donderdag voor middernacht
3-iltayolla|op woensdag voor middernacht
2-iltayolla|op dinsdag voor middernacht
1-iltayolla|op maandag voor middernacht
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] varieert het weer [2] van gedeeltelijk tot zwaar bewolkt
[huomenna] [sisamaassa] saa on [selkea]|[1] is het weer [3] [2]
hyvin tuulinen|zeer winderig
hyvin tuulista|zeer winderig
[iltapaivalla] [rannikolla] pakkanen on purevaa|[1] is de vorst bijtend [2]
7-aamuyolla|op zondag in de vroege uren
6-aamuyolla|op zaterdag in de vroege uren
5-aamuyolla|op vrijdag in de vroege uren
4-aamuyolla|op donderdag in de vroege uren
3-aamuyolla|op woensdag in de vroege uren
2-aamuyolla|op dinsdag in de vroege uren
2-aamuyolla ja aamulla|op dinsdag in de vroege uren en ochtend
3-aamuyolla ja aamulla|op woensdag in de vroege uren en ochtend
5-aamuyolla ja aamulla|op vrijdag in de vroege uren en ochtend
6-aamuyolla ja aamulla|op zaterdag in de vroege uren en ochtend
7-aamuyolla ja aamulla|op zondag in de vroege uren en ochtend
1-aamuyolla ja aamulla|op maandag in de vroege uren en ochtend
saa on tuulinen|het weer is winderig
[iltapaivalla] [rannikolla] on [tuulista]|[1] is het [3] [2]
rannikolla lahella [N] [astetta]|aan de kust rond [1] [2]
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] is [3] [2] iets boven [4] [5]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] is [3] [2] bijna [4] [5]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] is [3] [2] nabij [4] [5]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] is [3] [2] dicht bij [4] graden
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] is [3] [2] ongeveer [4] graden
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] is [3] ongeveer [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] is [3] [2] [4] [5]
[yolla] on [hieman kylmempaa]|[1] is het [2]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] is [3] [2] [4]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] is de vorst [2] [3] [4]
[yolla] lampotila nousee|[1] stijgt de temperatuur
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] is de vorst [3] [2]
[huomenna] [rannikolla] on pikkupakkasta|[1] is het [2] iets onder nul
rannikolla noin [N] [astetta]|aan de kust ongeveer [1] [2]
rannikolla vajaat [N] [astetta]|aan de kust bijna [1] [2]
rannikolla vahan yli [N] [astetta]|aan de kust iets boven [1] [2]
rannikolla [M...N] [astetta]|aan de kust [1] [2]
rannikolla [N] asteen tienoilla|aan de kust ongeveer [1] graden
rannikolla [N] asteen tuntumassa|aan de kust dicht bij [1] graden
rannikolla [suunnilleen sama]|aan de kust [1]
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [2] [3] [4]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] [2] ongeveer [3] [4]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] ongeveer [3] graden [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] dicht bij [3] graden [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] [2] nabij [3] [4]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] bijna [3] [4] [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] iets boven [3] [4] [2]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] is het weer voornamelijk droog [2], [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4] [5]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5], die kan aanvriezen
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5], die kunnen aanvriezen
saa on poutainen|het weer is droog
6-keskiyolla|op zaterdagnacht
5-keskiyolla|op vrijdagnacht
4-keskiyolla|op donderdagnacht
3-keskiyolla|op woensdagnacht
2-keskiyolla|op dinsdagnacht
1-keskiyolla|op maandagnacht
[sisamaassa] alavilla mailla hallan vaara|[1] vorstgevaar in laaggelegen gebieden
7-keskiyolla|op zondagnacht
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [3] [2]
7-iltapaivasta alkaen|vanaf zondagmiddag
6-iltapaivasta alkaen|vanaf zaterdagmiddag
5-iltapaivasta alkaen|vanaf vrijdagmiddag
4-iltapaivasta alkaen|vanaf donderdagmiddag
3-iltapaivasta alkaen|vanaf woensdagmiddag
2-iltapaivasta alkaen|vanaf dinsdagmiddag
1-iltapaivasta alkaen|vanaf maandagmiddag
7-iltayosta alkaen|vanaf zondagavond laat
6-iltayosta alkaen|vanaf zaterdagavond laat
5-iltayosta alkaen|vanaf vrijdagavond laat
4-iltayosta alkaen|vanaf donderdagavond laat
3-iltayosta alkaen|vanaf woensdagavond laat
2-iltayosta alkaen|vanaf dinsdagavond laat
1-iltayosta alkaen|vanaf maandagavond laat
7-aamuyosta alkaen|vanaf vroeg zondagochtend
6-aamuyosta alkaen|vanaf vroeg zaterdagochtend
5-aamuyosta alkaen|vanaf vroeg vrijdagochtend
4-aamuyosta alkaen|vanaf vroeg donderdagochtend
3-aamuyosta alkaen|vanaf vroeg woensdagochtend
2-aamuyosta alkaen|vanaf vroeg dinsdagochtend
1-aamuyosta alkaen|vanaf vroeg maandagochtend
7-keskiyosta alkaen|vanaf zondagnacht
6-keskiyosta alkaen|vanaf zaterdagnacht
5-keskiyosta alkaen|vanaf vrijdagnacht
4-keskiyosta alkaen|vanaf donderdagnacht
3-keskiyosta alkaen|vanaf woensdagnacht
2-keskiyosta alkaen|vanaf dinsdagnacht
1-keskiyosta alkaen|vanaf maandagnacht
1 hehtopascal|één hectopascal
0 hehtopascalia|nul hectopascal
1 prosentti|één procent
0 prosenttia|nul procent
1 millimetri|één millimeter
0 millimetria|nul millimeter
1 metri sekunnissa|één meter per seconde
0 metria sekunnissa|nul meter per seconde
1 aste|één graad
0 astetta|nul graden
ranta- tai lumisadetta|natte sneeuw of sneeuwval
lumi- tai rantasadetta|sneeuwval of natte sneeuw
lumi- tai vesisadetta|sneeuwval of regen
vesi- tai lumisadetta|regen of sneeuwval
ranta- tai vesisadetta|natte sneeuw of regen
vesi- tai rantasadetta|regen of natte sneeuw
ranta- tai vesikuuroja|buien van natte sneeuw of regen
vesi- tai rantakuuroja|regenbuien of buien van natte sneeuw
vesi- tai lumikuuroja|regenbuien of sneeuwbuien
lumi- tai vesikuuroja|sneeuwbuien of regenbuien
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] is de vorst [2] dicht bij [3] graden
[huomenna] [sisamaassa] saa on poutainen|[1] is het weer droog [2]
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|[1] is de vorst [2] ongeveer [3] graden
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] is de vorst [2] nabij [3] [4]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] is de vorst [2] iets boven [3] [4]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] is de vorst [2] bijna [3] [4]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] is de vorst [2] ongeveer [3] [4]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varieert het weer [2] van gedeeltelijk tot zwaar bewolkt met droog weer
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] is het weer [3] en droog [2]
[iltapaivalla] saa poutaantuu|[1] wordt het weer droog
todennakoisesti myos ukkostaa|waarschijnlijk ook onweer
mahdollisesti myos ukkostaa|mogelijk ook onweer
paikoin myos ukkostaa|op sommige plaatsen ook onweer
paikoin voi myos ukkostaa|op sommige plaatsen mogelijk ook onweer
myos ukkosta esiintyy|ook onweer komt voor
[iltapaivasta alkaen] [pilvistyvaa]|[1] [2]
[iltapaivalla] saa poutaantuu ja on [selkea]|[1] wordt het weer droog en is [2]
[lampotila] on [suunnilleen sama]|[1] is [2]
[lampotila] on [M...N] [astetta]|[1] is [2] [3]
[lampotila] on noin [N] [astetta]|[1] is ongeveer [2] [3]
[lampotila] on [N] asteen tienoilla|[1] is ongeveer [2] graden
[lampotila] on [N] asteen tuntumassa|[1] is dicht bij [2] graden
[lampotila] on lahella [N] [astetta]|[1] is nabij [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] is bijna [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] is iets boven [2] [3]
saa on [poikkeuksellisen] [kylmaa]|het weer is [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] is het weer voornamelijk droog, [2]
[sisamaassa] saa on poutainen|[1] is het weer droog
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], die kan aanvriezen
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], die kunnen aanvriezen
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die kunnen aanvriezen
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], die kan aanvriezen
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|[1] mist
[sisamaassa] [paikoin] sumua|[1] [2] mist
[huomenna] sumua|[1] mist
[sisamaassa] sumua|[1] mist
[huomenna] [paikoin] sumua|[1] [2] mist
[huomenna] [sisamaassa] sumua|[1] [2] mist
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] [2] mist die dicht kan zijn
[paikoin] sumua, joka voi olla sakeaa|[1] mist die dicht kan zijn
[sisamaassa] sumua, joka voi olla sakeaa|[1] mist die dicht kan zijn
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] mist die dicht kan zijn
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] [2] mist die dicht kan zijn
[huomenna] sumua, joka voi olla sakeaa|[1] mist die dicht kan zijn
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [sadetta]|[1] [2]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [2] [3] [4]
[sisamaassa] [heikkoa] [sadetta]|[1] [2] [3]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[1] [2]
[sisamaassa] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sadetta]|[1] [2]
[huomenna] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [2] [3] [4]
[huomenna] saa on poutainen|[1] is het weer droog
