o'clock|giờ
nakkila:lle|cho Nakkila
narpio:lle|cho Närpiö
nastola:lle|cho Nastola
nauvo:lle|cho Nauvo
nilsia:lle|cho Nilsiä
nivala:lle|cho Nivala
nokia:lle|cho Nokia
noormarkku:lle|cho Noormarkku
nousiainen:lle|cho Nousiainen
nummipusula:lle|cho Nummi-Pusula
nurmes:lle|cho Nurmes
nurmijarvi:lle|cho Nurmijärvi
nurmo:lle|cho Nurmo
oravainen:lle|cho Oravainen
orimattila:lle|cho Orimattila
oripaa:lle|cho Oripää
orivesi:lle|cho Orivesi
oulainen:lle|cho Oulainen
oulunsalo:lle|cho Oulunsalo
oulu:lle|cho Oulu
outokumpu:lle|cho Outokumpu
padasjoki:lle|cho Padasjoki
paimio:lle|cho Paimio
palkane:lle|cho Pälkäne
paltamo:lle|cho Paltamo
parainen:lle|cho Parainen
parikkala:lle|cho Parikkala
parkano:lle|cho Parkano
pedersoren_kunta:lle|cho Pedersöre
pelkosenniemi:lle|cho Pelkosenniemi
pello:lle|cho Pello
perho:lle|cho Perho
pernaja:lle|cho Pernaja
pernio:lle|cho Perniö
pertteli:lle|cho Pertteli
pertunmaa:lle|cho Pertunmaa
petajavesi:lle|cho Petäjävesi
pieksanmaa:lle|cho Pieksänmaa
pielavesi:lle|cho Pielavesi
pietarsaari:lle|cho Pietarsaari
pihtipudas:lle|cho Pihtipudas
piikkio:lle|cho Piikkiö
piippola:lle|cho Piippola
pirkkala:lle|cho Pirkkala
pohja:lle|cho Pohja
polvijarvi:lle|cho Polvijärvi
pomarkku:lle|cho Pomarkku
pori:lle|cho Pori
pornainen:lle|cho Pornainen
porvoo:lle|cho Porvoo
posio:lle|cho Posio
poytya:lle|cho Pöytyä
pudasjarvi:lle|cho Pudasjärvi
pukkila:lle|cho Pukkila
pulkkila:lle|cho Pulkkila
punkaharju:lle|cho Punkaharju
punkalaidun:lle|cho Punkalaidun
puolanka:lle|cho Puolanka
puumala:lle|cho Puumala
pyhajarvi:lle|cho Pyhäjärvi
pyhajoki:lle|cho Pyhäjoki
pyhanta:lle|cho Pyhäntä
pyharanta:lle|cho Pyhäranta
pyhaselka:lle|cho Pyhäselkä
pyhtaa:lle|cho Pyhtää
pylkonmaki:lle|cho Pylkönmäki
raahe:lle|cho Raahe
raakkyla:lle|cho Rääkkylä
raisio:lle|cho Raisio
rantasalmi:lle|cho Rantasalmi
rantsila:lle|cho Rantsila
ranua:lle|cho Ranua
rauma:lle|cho Rauma
rautalampi:lle|cho Rautalampi
rautavaara:lle|cho Rautavaara
rautjarvi:lle|cho Rautjärvi
reisjarvi:lle|cho Reisjärvi
renko:lle|cho Renko
riihimaki:lle|cho Riihimäki
ristiina:lle|cho Ristiina
ristijarvi:lle|cho Ristijärvi
rovaniemen_mlk:lle|cho Rovaniemen_mlk
rovaniemi:lle|cho Rovaniemi
ruokolahti:lle|cho Ruokolahti
ruotsinpyhtaa:lle|cho Ruotsinpyhtää
ruovesi:lle|cho Ruovesi
rusko:lle|cho Rusko
ruukki:lle|cho Ruukki
rymattyla:lle|cho Rymättylä
saarijarvi:lle|cho Saarijärvi
sakyla:lle|cho Säkylä
salla:lle|cho Salla
salo:lle|cho Salo
saltvik:lle|cho Saltvik
sammatti:lle|cho Sammatti
sarkisalo:lle|cho Särkisalo
sauvo:lle|cho Sauvo
savitaipale:lle|cho Savitaipale
savonlinna:lle|cho Savonlinna
savonranta:lle|cho Savonranta
savukoski:lle|cho Savukoski
seinajoki:lle|cho Seinäjoki
sievi:lle|cho Sievi
siikainen:lle|cho Siikainen
siikajoki:lle|cho Siikajoki
siilinjarvi:lle|cho Siilinjärvi
simo:lle|cho Simo
sipoo:lle|cho Sipoo
siuntio:lle|cho Siuntio
sodankyla:lle|cho Sodankylä
soini:lle|cho Soini
somero:lle|cho Somero
sonkajarvi:lle|cho Sonkajärvi
sotkamo:lle|cho Sotkamo
sottunga:lle|cho Sottunga
sulkava:lle|cho Sulkava
sumiainen:lle|cho Sumiainen
sund:lle|cho Sund
suodenniemi:lle|cho Suodenniemi
suolahti:lle|cho Suolahti
suomenniemi:lle|cho Suomenniemi
suomusjarvi:lle|cho Suomusjärvi
suomussalmi:lle|cho Suomussalmi
suonenjoki:lle|cho Suonenjoki
sysma:lle|cho Sysmä
taipalsaari:lle|cho Taipalsaari
taivalkoski:lle|cho Taivalkoski
taivassalo:lle|cho Taivassalo
tammela:lle|cho Tammela
tammisaari:lle|cho Tammisaari
tampere:lle|cho Tampere
tarvasjoki:lle|cho Tarvasjoki
tervola:lle|cho Tervola
tervo:lle|cho Tervo
teuva:lle|cho Teuva
tohmajarvi:lle|cho Tohmajärvi
toholampi:lle|cho Toholampi
toijala:lle|cho Toijala
toivakka:lle|cho Toivakka
tornio:lle|cho Tornio
toysa:lle|cho Töysä
turku:lle|cho Turku
tuulos:lle|cho Tuulos
tuusniemi:lle|cho Tuusniemi
tuusula:lle|cho Tuusula
tyrnava:lle|cho Tyrnävä
ullava:lle|cho Ullava
ulvila:lle|cho Ulvila
urjala:lle|cho Urjala
utajarvi:lle|cho Utajärvi
utsjoki:lle|cho Utsjoki
uurainen:lle|cho Uurainen
uusikaarlepyy:lle|cho Uusikaarlepyy
uusikaupunki:lle|cho Uusikaupunki
vaala:lle|cho Vaala
vaasa:lle|cho Vaasa
vahakyro:lle|cho Vähäkyrö
vahto:lle|cho Vahto
valkeakoski:lle|cho Valkeakoski
valkeala:lle|cho Valkeala
valtimo:lle|cho Valtimo
vammala:lle|cho Vammala
vampula:lle|cho Vampula
vantaa:lle|cho Vantaa
vardo:lle|cho Vårdö
varkaus:lle|cho Varkaus
varpaisjarvi:lle|cho Varpaisjärvi
vastanfjard:lle|cho Västanfjärd
vehmaa:lle|cho Vehmaa
velkua:lle|cho Velkua
vesanto:lle|cho Vesanto
vesilahti:lle|cho Vesilahti
veteli:lle|cho Veteli
vierema:lle|cho Vieremä
vihanti:lle|cho Vihanti
vihti:lle|cho Vihti
viiala:lle|cho Viiala
viitasaari:lle|cho Viitasaari
viljakkala:lle|cho Viljakkala
vilppula:lle|cho Vilppula
vimpeli:lle|cho Vimpeli
virolahti:lle|cho Virolahti
virrat:lle|cho Virrat
voyri:lle|cho Vöyri
vuolijoki:lle|cho Vuolijoki
ylamaa:lle|cho Ylämaa
ylane:lle|cho Yläne
yliharma:lle|cho Ylihärmä
yliii:lle|cho Yli-Ii
ylikiiminki:lle|cho Ylikiiminki
ylistaro:lle|cho Ylistaro
ylitornio:lle|cho Ylitornio
ylivieska:lle|cho Ylivieska
ylojarvi:lle|cho Ylöjärvi
ypaja:lle|cho Ypäjä
poudan todennakoisyys|xác suất không có mưa
metsapaloindeksi|chỉ số cảnh báo cháy rừng
haihdunta on erittain huono|bốc hơi rất yếu
haihdunta on huono|bốc hơi yếu
haihdunta on tyydyttava|bốc hơi tạm đủ
haihdunta on hyva|bốc hơi tốt
haihdunta on erinomainen|bốc hơi rất tốt
metsapalovaroitus on voimassa|cảnh báo cháy rừng có hiệu lực
metsapalovaroitus ei ole voimassa|cảnh báo cháy rừng không có hiệu lực
luoto:lle|cho Luoto
kruunupyy:lle|cho Kruunupyy
1-aamulla|vào sáng thứ Hai
2-aamulla|vào sáng thứ Ba
3-aamulla|vào sáng thứ Tư
4-aamulla|vào sáng thứ Năm
5-aamulla|vào sáng thứ Sáu
6-aamulla|vào sáng thứ Bảy
7-aamulla|vào sáng Chủ nhật
1-aamupaivalla|vào trước trưa thứ Hai
2-aamupaivalla|vào trước trưa thứ Ba
3-aamupaivalla|vào trước trưa thứ Tư
4-aamupaivalla|vào trước trưa thứ Năm
5-aamupaivalla|vào trước trưa thứ Sáu
6-aamupaivalla|vào trước trưa thứ Bảy
7-aamupaivalla|vào trước trưa Chủ nhật
1-iltapaivalla|vào chiều thứ Hai
2-iltapaivalla|vào chiều thứ Ba
3-iltapaivalla|vào chiều thứ Tư
4-iltapaivalla|vào chiều thứ Năm
5-iltapaivalla|vào chiều thứ Sáu
6-iltapaivalla|vào chiều thứ Bảy
7-iltapaivalla|vào chiều Chủ nhật
1-illalla|vào tối thứ Hai
2-illalla|vào tối thứ Ba
3-illalla|vào tối thứ Tư
4-illalla|vào tối thứ Năm
5-illalla|vào tối thứ Sáu
6-illalla|vào tối thứ Bảy
7-illalla|vào tối Chủ nhật
kastepiste|điểm sương
suhteellinen kosteus|độ ẩm tương đối
hehtopascalia|hectopascal
paine|áp suất
keli muuttuu|điều kiện đường trở thành
lumisateen|tệ hơn do tuyết rơi
haukivesi:lle|cho Haukivesi
kallavesi:lle|cho Kallavesi
malaren:lle|cho Mälaren
pihlajavesi:lle|cho Pihlajavesi
suur-saimaa:lle|cho Saimaa
vanern:lle|cho Vänern
tie on muuttumassa|mặt đường đang thay đổi
keli huononee|điều kiện đường xấu hơn
vaikeuttaa liikennetta|cản trở giao thông
kuuraiseksi|phủ sương giá
marka|ướt
lumisateen takia|do tuyết rơi
pakkasliukkaus|trơn do băng giá
voimakas puuskainen tuuli|gió giật mạnh
lumipyry|bão tuyết
kelin nopea huononeminen|điều kiện đường xấu đi nhanh
rantasade jaiselle|mưa đá nhỏ trên mặt đường đóng băng
jaiseksi vesisateesta johtuen|đóng băng do mưa
alijaahtynyt sade|mưa siêu lạnh
jaiseksi tai osittain jaiseksi|đóng băng hoặc đóng băng một phần
runsas lumisade|tuyết rơi dày
tienpinta muuttuu|mặt đường trở thành
ukkoskuurot todennakoisia|mưa rào kèm sấm sét có khả năng xảy ra
ukkoskuurot paikoin mahdollisia|mưa rào kèm sấm sét cục bộ có thể xảy ra
pohjoispohjanmeri:lle|cho Bắc Biển Bắc
etelapohjanmeri:lle|cho Nam Biển Bắc
biskaja:lle|cho Biscay
uusimaa_ita-uusim:lle|cho Uusimaa
paakaupunkiseutu:lle|cho vùng thủ đô Helsinki
kaakkois-suomi:lle|cho Đông Nam Phần Lan
ita-lappi:lle|cho Đông Lapland
pohjois-pohjanmaa-itaosa:lle|cho phần phía đông Bắc Ostrobothnia
pohjois-pohjanmaa-lansiosa:lle|cho phần phía tây Bắc Ostrobothnia
merilappi:lle|cho Merilappi
pohjanmaa-etela-pohjanmaa:lle|cho Ostrobothnia và Nam Ostrobothnia
marka tienpinta muuttuu|mặt đường ướt chuyển thành
alle|dưới
yksi millimetri|một milimét
lahella [1] astetta|khoảng [1] độ
[1] asteen tienoilla|xấp xỉ [1] độ
kello [1]|[1] giờ
1-na kello [1]|thứ Hai [1] giờ
2-na kello [1]|thứ Ba[1] giờ
3-na kello [1]|thứ Tư [1] giờ
4-na kello [1]|thứ Năm [1] giờ
5-na kello [1]|thứ Sáu [1] giờ
6-na kello [1]|thứ Bảy [1] giờ
7-na kello [1]|Chủ nhật [1] giờ
[1] asteen tuntumassa|gần [1] độ
ita-suomi:lle|cho Đông Phần Lan
itainen-uusimaa:lle|cho Đông Uusimaa
koleaa|lạnh lẽo
lantinen-uusimaa:lle|cho Tây Uusimaa
lounais-suomi:lle|cho Tây Nam Phần Lan
pohjois-suomi:lle|cho Bắc Phần Lan
pikkupakkasta|nhiệt độ hơi dưới không
yksittaiset vesikuurot mahdollisia|có thể có mưa rào lẻ tẻ
yksittaiset vesi- tai rantakuurot mahdollisia|có thể có mưa hoặc mưa đá nhỏ lẻ tẻ
yksittaiset vesi- tai lumikuurot mahdollisia|có thể có mưa hoặc tuyết lẻ tẻ
yksittaiset sadekuurot mahdollisia|có thể có mưa rào lẻ tẻ
yksittaiset rantakuurot mahdollisia|có thể có mưa đá nhỏ lẻ tẻ
yksittaiset ranta- tai vesikuurot mahdollisia|có thể có mưa đá nhỏ hoặc mưa lẻ tẻ
yksittaiset lumikuurot mahdollisia|có thể có mưa tuyết lẻ tẻ
yksittaiset lumi- tai rantakuurot mahdollisia|có thể có tuyết hoặc mưa đá nhỏ lẻ tẻ
vahan plussan puolella|hơi trên không độ
voimakkaita vesikuuroja|mưa rào dữ dội
voimakkaita sadekuuroja|mưa rào mạnh
vesikuuroja|mưa rào
vajaat|gần như
verrattain pilvinen|khá nhiều mây
vaihtelee puolipilvisesta pilviseen|thay đổi từ mây rải rác đến nhiều mây
tuulinen|có gió
tuulista|có gió
tuuli saa saan tuntumaan viileammalta|gió làm thời tiết cảm thấy mát hơn
tuuli saa saan tuntumaan kylmemmalta|gió làm thời tiết cảm thấy lạnh hơn
tuntumassa|gần
tihkusadetta|mưa phùn
tienoilla|xấp xỉ
saa on helteista|thời tiết rất nóng
saa on edelleen lauhaa|thời tiết vẫn còn ôn hòa
sumua|sương mù
sisamaassa|nội địa
selkea|quang đãng
sakeita|dày đặc
sakeaa|dày đặc
sadekuuroja|mưa rào
sade alkaa|mưa bắt đầu
saadaan|đạt được
rantakuuroja|mưa đá nhỏ rào
runsasta vesisadetta|mưa to
runsaita|dày đặc
puolipilvinen|mây rải rác
poutainen|thời tiết đẹp
poikkeuksellisen|ngoại lệ
pohjoisesta|từ phía bắc
pohjoisesta alkaen|bắt đầu từ phía bắc
pilvinen|nhiều mây
pieni ukkosen todennakoisyys|xác suất sấm sét nhỏ
pakkasta|lạnh
pakkanen|sương giá
pakkanen on purevaa|sương giá đang cắt da
pakkanen on erittain purevaa|sương giá rất cắt da
pakkanen hellittaa|lạnh bắt đầu dịu đi
paikkeilla|khoảng
nollan tienoilla|quanh mức không độ
melko selkea|khá quang đãng
mahdollisesti|có thể
lannesta|từ phía tây
lannesta alkaen|bắt đầu từ phía tây
lampotila nousee|nhiệt độ tăng
lahella|gần
luoteesta|từ phía tây bắc
luoteesta alkaen|bắt đầu từ phía tây bắc
lounaasta|từ phía tây nam
lounaasta alkaen|bắt đầu từ phía tây nam
leutoa|ôn hòa
koillisesta|từ phía đông bắc
koillisesta alkaen|bắt đầu từ phía đông bắc
kirea|gay gắt
kirea pakkanen jatkuu|giá lạnh tiếp tục
kaakosta|từ phía đông nam
kaakosta alkaen|bắt đầu từ phía đông nam
jaatavaa vesisadetta|mưa đóng băng
jotka voivat olla jaatavia|có thể đóng băng
joka voi olla sakeaa|có thể dày đặc
joka voi olla jaatavaa|có thể đóng băng
joka voi olla ankaraa|có thể nặng
joka muuttuu vesisateeksi|chuyển thành mưa
joka muuttuu tihkusateeksi|chuyển thành mưa phùn
joka muuttuu rantasateeksi|chuyển thành mưa đá nhỏ
joka muuttuu lumisateeksi|chuyển thành tuyết
idasta|từ phía đông
idasta alkaen|bắt đầu từ phía đông
huomattavasti|đáng kể
hieman lauhempaa|ôn hòa hơn một chút
hieman kylmempaa|lạnh hơn một chút
hieman kireampaa|gay gắt hơn một chút
hieman heikompaa|yếu hơn một chút
heikkoja|yếu
heikkoja vesikuuroja|mưa rào nhẹ
heikkoja sadekuuroja|mưa rào nhẹ
heikkoa vesisadetta|mưa nhẹ
harvinaisen|hiếm gặp
hallan vaara|nguy cơ sương giá
hallaa|sương giá
etelasta|từ phía nam
etelasta alkaen|bắt đầu từ phía nam
asteen|độ
alueen pohjoisosassa|ở phía bắc
alueen lansiosassa|ở phía tây
alueen luoteisosassa|ở phía tây bắc
alueen lounaisosassa|ở phía tây nam
alueen koillisosassa|ở phía đông bắc
alueen kaakkoisosassa|ở phía đông nam
alueen itaosassa|ở phía đông
alueen etelaosassa|ở phía nam
alavilla mailla|ở vùng thấp
myohemmin|sau đó
[1-na] saa on [poikkeuksellisen] [kylmaa]|thời tiết là [2] [3] [1]
[1-na] [saa lampenee]|[2] [1]
kirea pakkanen heikkenee|giá lạnh gay gắt giảm bớt
saa lampenee huomattavasti|thời tiết ấm lên đáng kể
saa lampenee vahan|thời tiết ấm lên một chút
saa viilenee huomattavasti|thời tiết mát xuống đáng kể
saa viilenee vahan|thời tiết mát xuống một chút
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|thời tiết cải thiện và thay đổi từ mây rải rác đến nhiều mây [1]
empty_string|
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|có thể có sương giá nặng [2] [1]
[rannikolla] mahdollisesti hallaa|có thể có sương giá [1]
[sisamaassa] hallan vaara|nguy cơ sương giá [1]
[rannikolla] [paikoin] hallaa|sương giá [2] [1]
aamusta|từ buổi sáng
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] có thể có sương mù dày đặc [3] [2]
[huomenna] [sisamaassa] [paikoin] sumua|[1] sương mù [3] [2]
keskiyolla ja aamuyolla|nửa đêm và sau nửa đêm
iltayolla ja keskiyolla|trước nửa đêm và nửa đêm
aamuyolla ja aamulla|sau nửa đêm và buổi sáng
illalla ja iltayolla|buổi tối và trước nửa đêm
iltapaivalla ja illalla|buổi chiều và buổi tối
aamulla ja aamupaivalla|buổi sáng và trước buổi trưa
7-iltapaivalla ja illalla|chiều và tối Chủ nhật
6-iltapaivalla ja illalla|chiều và tối thứ Bảy
5-iltapaivalla ja illalla|chiều và tối thứ Sáu
4-iltapaivalla ja illalla|chiều và tối thứ Năm
3-iltapaivalla ja illalla|chiều và tối thứ Tư
2-iltapaivalla ja illalla|chiều và tối thứ Ba
1-iltapaivalla ja illalla|chiều và tối thứ Hai
7-aamulla ja aamupaivalla|sáng và trước trưa Chủ nhật
6-aamulla ja aamupaivalla|sáng và trước trưa thứ Bảy
5-aamulla ja aamupaivalla|sáng và trước trưa thứ Sáu
4-aamulla ja aamupaivalla|sáng và trước trưa thứ Năm
3-aamulla ja aamupaivalla|sáng và trước trưa thứ Tư
2-aamulla ja aamupaivalla|sáng và trước trưa thứ Ba
1-aamulla ja aamupaivalla|sáng và trước trưa thứ Hai
7-illalla ja iltayolla|tối và trước nửa đêm Chủ nhật
6-illalla ja iltayolla|tối và trước nửa đêm thứ Bảy
5-illalla ja iltayolla|tối và trước nửa đêm thứ Sáu
4-illalla ja iltayolla|tối và trước nửa đêm thứ Năm
3-illalla ja iltayolla|tối và trước nửa đêm thứ Tư
2-illalla ja iltayolla|tối và trước nửa đêm thứ Ba
1-illalla ja iltayolla|tối và trước nửa đêm thứ Hai
aamupaivasta|từ trước buổi trưa
7-iltayolla|Chủ nhật trước nửa đêm
6-iltayolla|thứ Bảy trước nửa đêm
5-iltayolla|thứ Sáu trước nửa đêm
4-iltayolla|thứ Năm trước nửa đêm
3-iltayolla|thứ Tư trước nửa đêm
2-iltayolla|thứ Ba trước nửa đêm
1-iltayolla|thứ Hai trước nửa đêm
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] thời tiết mây rải rác hoặc nhiều mây [2]
[huomenna] [sisamaassa] saa on [selkea]|[1] thời tiết là [3] [2]
hyvin tuulinen|rất có gió
hyvin tuulista|rất có gió
[iltapaivalla] [rannikolla] pakkanen on purevaa|sương giá đang cắt da [2] [1]
7-aamuyolla|Chủ nhật rạng sáng sớm
6-aamuyolla|thứ Bảy rạng sáng sớm
5-aamuyolla|thứ Sáu rạng sáng sớm
4-aamuyolla|thứ Năm rạng sáng sớm
3-aamuyolla|thứ Tư rạng sáng sớm
2-aamuyolla|thứ Ba rạng sáng sớm
2-aamuyolla ja aamulla|thứ Ba rạng sáng sớm và buổi sáng
3-aamuyolla ja aamulla|thứ Tư rạng sáng sớm và buổi sáng
5-aamuyolla ja aamulla|thứ Sáu rạng sáng sớm và buổi sáng
6-aamuyolla ja aamulla|thứ Bảy rạng sáng sớm và buổi sáng
7-aamuyolla ja aamulla|Chủ nhật rạng sáng sớm và buổi sáng
1-aamuyolla ja aamulla|thứ Hai rạng sáng sớm và buổi sáng
saa on tuulinen|thời tiết có gió
[iltapaivalla] [rannikolla] on [tuulista]|[1] có gió [3] [2]
rannikolla lahella [N] [astetta]|gần [1] [2] ven biển
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] [3] hơi trên [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] [3] gần như [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] [3] gần [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] [3] gần [4] độ [2]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] [3] xấp xỉ [4] độ [2]
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] [3] khoảng [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] [3] là [4] [5] [2]
[yolla] on [hieman kylmempaa]|trời [2] [1]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] [3] là [4] [2]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] nhiệt độ là [3] [4] [2]
[yolla] lampotila nousee|nhiệt độ tăng [1]
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] lạnh là [3] [2]
[huomenna] [rannikolla] on pikkupakkasta|[1] [2] nhiệt độ hơi dưới không
rannikolla noin [N] [astetta]|khoảng [1] [2] ven biển
rannikolla vajaat [N] [astetta]|gần như [1] [2] ven biển
rannikolla vahan yli [N] [astetta]|hơi trên [1] [2] ven biển
rannikolla [M...N] [astetta]|[1] [2] ven biển
rannikolla [N] asteen tienoilla|xấp xỉ [1] độ ven biển
rannikolla [N] asteen tuntumassa|gần [1] độ ven biển
rannikolla [suunnilleen sama]|[1] ven biển
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [3] [4] [2]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] khoảng [3] [4] [2]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] xấp xỉ [3] độ [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] gần [3] độ [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] gần [3] [4] [2]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] gần như [3] [4] [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] hơi trên [3] [4] [2]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|thời tiết chủ yếu đẹp [2] [1], [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [4] [5] [3] [2]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5], có thể đóng băng
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5], có thể đóng băng
saa on poutainen|thời tiết đẹp
6-keskiyolla|nửa đêm thứ Bảy
5-keskiyolla|nửa đêm thứ Sáu
4-keskiyolla|nửa đêm thứ Năm
3-keskiyolla|nửa đêm thứ Tư
2-keskiyolla|nửa đêm thứ Ba
1-keskiyolla|nửa đêm thứ Hai
[sisamaassa] alavilla mailla hallan vaara|nguy cơ sương giá ở vùng thấp [1]
7-keskiyolla|nửa đêm Chủ nhật
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [3] [2]
7-iltapaivasta alkaen|từ chiều Chủ nhật
6-iltapaivasta alkaen|từ chiều thứ Bảy
5-iltapaivasta alkaen|từ chiều thứ Sáu
4-iltapaivasta alkaen|từ chiều thứ Năm
3-iltapaivasta alkaen|từ chiều thứ Tư
2-iltapaivasta alkaen|từ chiều thứ Ba
1-iltapaivasta alkaen|từ chiều thứ Hai
7-iltayosta alkaen|từ tối muộn Chủ nhật
6-iltayosta alkaen|từ tối muộn thứ Bảy
5-iltayosta alkaen|từ tối muộn thứ Sáu
4-iltayosta alkaen|từ tối muộn thứ Năm
3-iltayosta alkaen|từ tối muộn thứ Tư
2-iltayosta alkaen|từ tối muộn thứ Ba
1-iltayosta alkaen|từ tối muộn thứ Hai
7-aamuyosta alkaen|từ sáng sớm Chủ nhật
6-aamuyosta alkaen|từ sáng sớm thứ Bảy
5-aamuyosta alkaen|từ sáng sớm thứ Sáu
4-aamuyosta alkaen|từ sáng sớm thứ Năm
3-aamuyosta alkaen|từ sáng sớm thứ Tư
2-aamuyosta alkaen|từ sáng sớm thứ Ba
1-aamuyosta alkaen|từ sáng sớm thứ Hai
7-keskiyosta alkaen|từ nửa đêm Chủ nhật
6-keskiyosta alkaen|từ nửa đêm thứ Bảy
5-keskiyosta alkaen|từ nửa đêm thứ Sáu
4-keskiyosta alkaen|từ nửa đêm thứ Năm
3-keskiyosta alkaen|từ nửa đêm thứ Tư
2-keskiyosta alkaen|từ nửa đêm thứ Ba
1-keskiyosta alkaen|từ nửa đêm thứ Hai
1 hehtopascal|một hectopascal
0 hehtopascalia|không hectopascal
1 prosentti|một phần trăm
0 prosenttia|không phần trăm
1 millimetri|một milimét
0 millimetria|không milimét
1 metri sekunnissa|một mét/giây
0 metria sekunnissa|không mét/giây
1 aste|một độ
0 astetta|không độ
ranta- tai lumisadetta|mưa đá nhỏ hoặc tuyết rơi
lumi- tai rantasadetta|tuyết rơi hoặc mưa đá nhỏ
lumi- tai vesisadetta|tuyết rơi hoặc mưa
vesi- tai lumisadetta|mưa hoặc tuyết rơi
ranta- tai vesisadetta|mưa đá nhỏ hoặc mưa
vesi- tai rantasadetta|mưa hoặc mưa đá nhỏ
ranta- tai vesikuuroja|mưa đá nhỏ hoặc mưa rào
vesi- tai rantakuuroja|mưa rào hoặc mưa đá nhỏ
vesi- tai lumikuuroja|mưa rào hoặc tuyết rào
lumi- tai vesikuuroja|tuyết rào hoặc mưa rào
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] nhiệt độ gần [3] độ [2]
[huomenna] [sisamaassa] saa on poutainen|thời tiết đẹp [2] [1]
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|nhiệt độ xấp xỉ [3] độ [2] [1]
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] nhiệt độ gần [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] nhiệt độ hơi trên [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] nhiệt độ gần như [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] nhiệt độ khoảng [3] [4] [2]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] thời tiết mây rải rác hoặc nhiều mây và đẹp [2]
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] thời tiết là [3] và đẹp [2]
[iltapaivalla] saa poutaantuu|thời tiết cải thiện [1]
todennakoisesti myos ukkostaa|sấm sét cũng có khả năng xảy ra
mahdollisesti myos ukkostaa|cũng có thể có sấm sét
paikoin myos ukkostaa|ở một số nơi cũng có sấm sét
paikoin voi myos ukkostaa|ở một số nơi cũng có thể có sấm sét
myos ukkosta esiintyy|cũng có sấm sét xảy ra
[iltapaivasta alkaen] [pilvistyvaa]|[2] [1]
[iltapaivalla] saa poutaantuu ja on [selkea]|thời tiết cải thiện và là [2] [1]
[lampotila] on [suunnilleen sama]|[1] là [2]
[lampotila] on [M...N] [astetta]|[1] là [2] [3]
[lampotila] on noin [N] [astetta]|[1] khoảng [2] [3]
[lampotila] on [N] asteen tienoilla|[1] xấp xỉ [2] độ
[lampotila] on [N] asteen tuntumassa|[1] gần [2] độ
[lampotila] on lahella [N] [astetta]|[1] gần [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] gần như [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] hơi trên [2] [3]
saa on [poikkeuksellisen] [kylmaa]|thời tiết là [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|thời tiết chủ yếu đẹp [1], [2]
[sisamaassa] saa on poutainen|thời tiết đẹp [1]
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[3] [4] [2] [1]
