1-na kello|mandag klokken
sotkamo:lle|for Sotkamo
sottunga:lle|for Sottunga
sulkava:lle|for Sulkava
sumiainen:lle|for Sumiainen
sund:lle|for Sund
suodenniemi:lle|for Suodenniemi
suolahti:lle|for Suolahti
suomenniemi:lle|for Suomenniemi
suomusjarvi:lle|for Suomusjärvi
suomussalmi:lle|for Suomussalmi
suonenjoki:lle|for Suonenjoki
sysma:lle|for Sysmä
taipalsaari:lle|for Taipalsaari
taivalkoski:lle|for Taivalkoski
taivassalo:lle|for Tövsala
tammela:lle|for Tammela
tammisaari:lle|for Ekenäs
tampere:lle|for Tammerfors
tarvasjoki:lle|for Tarvasjoki
tervola:lle|for Tervola
tervo:lle|for Tervo
teuva:lle|for Östermark
tohmajarvi:lle|for Tohmajärvi
toholampi:lle|for Toholampi
toijala:lle|for Toijala
toivakka:lle|for Toivakka
tornio:lle|for Torneå
toysa:lle|for Töysä
turku:lle|for Åbo
tuulos:lle|for Tuulos
tuusniemi:lle|for Tuusniemi
tuusula:lle|for Tusby
tyrnava:lle|for Tyrnävä
ullava:lle|for Ullava
ulvila:lle|for Ulvsby
urjala:lle|for Urjala
utajarvi:lle|for Utajärvi
utsjoki:lle|for Utsjoki
uurainen:lle|for Uurainen
uusikaarlepyy:lle|for Nykarleby
uusikaupunki:lle|for Nystad
vaala:lle|for Vaala
vaasa:lle|for Vasa
vahakyro:lle|for Lillkyro
vahto:lle|for Vahto
valkeakoski:lle|for Valkeakoski
valkeala:lle|for Valkeala
valtimo:lle|for Valtimo
vammala:lle|for Vammala
vampula:lle|for Vampula
vantaa:lle|for Vanda
vardo:lle|for Vårdö
varkaus:lle|for Varkaus
varpaisjarvi:lle|for Varpaisjärvi
vastanfjard:lle|for Västanfjärd
vehmaa:lle|for Vehmaa
velkua:lle|for Velkua
vesanto:lle|for Vesanto
vesilahti:lle|for Vesilahti
veteli:lle|for Vetil
vierema:lle|for Vieremä
vihanti:lle|for Vihanti
vihti:lle|for Vichtis
viiala:lle|for Viiala
viitasaari:lle|for Viitasaari
viljakkala:lle|for Viljakkala
vilppula:lle|for Vilppula
vimpeli:lle|for Vimpeli
virolahti:lle|for Virolahti
virrat:lle|for Virdois
voyri:lle|for Vörå
vuolijoki:lle|for Vuolijoki
ylamaa:lle|for Ylämaa
ylane:lle|for Yläne
yliharma:lle|for Ylihärmä
yliii:lle|for Yli-Ii
ylikiiminki:lle|for Ylikiiminki
ylistaro:lle|for Ylistaro
ylitornio:lle|for Övertorneå
ylivieska:lle|for Ylivieska
ylojarvi:lle|for Ylöjärvi
ypaja:lle|for Ypäjä
poudan todennakoisyys|sandsynligheden for ingen nedbør
metsapaloindeksi|indekset for skovbrand
haihdunta on erittain huono|fordampning er meget svag
haihdunta on huono|fordampning er svag
haihdunta on tyydyttava|fordampning er moderat
haihdunta on hyva|fordampning er god
haihdunta on erinomainen|fordampning er meget god
metsapalovaroitus on voimassa|advarsel for skovbrand er i kraft
metsapalovaroitus ei ole voimassa|advarsel for skovbrand er ikke i kraft
luoto:lle|for Larsmo
kruunupyy:lle|for Kronoby
1-aamulla|på mandag morgen
2-aamulla|på tirsdag morgen
3-aamulla|på onsdag morgen
4-aamulla|på onsdag morgen
5-aamulla|på fredag morgen
6-aamulla|på lørdag morgen
7-aamulla|på søndag morgen
1-aamupaivalla|på mandag formiddag
2-aamupaivalla|på tirsdag formiddag
3-aamupaivalla|på onsdag formiddag
4-aamupaivalla|på torsdag formiddag
5-aamupaivalla|på fredag formiddag
6-aamupaivalla|på lørdag formiddag
B1|Bottenhavet
7-aamupaivalla|på søndag formiddag
1-iltapaivalla|på mandag eftermiddag
2-iltapaivalla|på tirsdag eftermiddag
3-iltapaivalla|på onsdag eftermiddag
4-iltapaivalla|på torsdag eftermiddag
5-iltapaivalla|på fredag eftermiddag
6-iltapaivalla|på lørdag eftermiddag
7-iltapaivalla|på søndag eftermiddag
1-illalla|på mandag aften
2-illalla|på tirsdag aften
3-illalla|på onsdag aften
4-illalla|på torsdag aften
5-illalla|på fredag aften
6-illalla|på lørdag aften
7-illalla|på søndag aften
kastepiste|dugpunkt
suhteellinen kosteus|relativ fugtighed
hehtopascalia|hektopascal
paine|tryk
lumisateesta|forringet på grund af snefald
keli muuttuu|vejlaget ændres
haukivesi:lle|for Haukivesi
kallavesi:lle|for Kallavesi
malaren:lle|for Mälaren
pihlajavesi:lle|for Pihlajavesi
suur-saimaa:lle|for Saimen
vanern:lle|for Vänern
tie on muuttumassa|vejbanen ændres
keli huononee|vejlaget forringes
vaikeuttaa liikennetta|vanskeliggør trafikken
kuuraiseksi|dækket af rimfrost
marka|våd
jaiseksi tai osittain jaiseksi|isglat eller delvis isglat
lumisateen takia|på grund af snefald
pakkasliukkaus|glat på grund af frost
voimakas puuskainen tuuli|kraftig og byig vind
lumipyry|snestorm
runsas lumisade|rigeligt snefald
kelin nopea huononeminen|hurtig forringelse af vejlaget
rantasade jaiselle|slud på isglat eller delvis isglat vejbane
alijaahtynyt sade|underkølet regn
tienpinta muuttuu|vejbanen ændres
jaiseksi vesisateesta johtuen|isglat på grund af regn
ukkoskuurot todennakoisia|tordenbyger sandsynlige
ukkoskuurot paikoin mahdollisia|lokale tordenbyger mulige
pohjoispohjanmeri:lle|for nordlige Nordsøen
etelapohjanmeri:lle|for sydlige Nordsøen
biskaja:lle|for Biscaya
uusimaa_ita-uusim:lle|for Nyland og Østlige Nyland
paakaupunkiseutu:lle|for hovedstadsregionen
kaakkois-suomi:lle|for sydøstlige Finland
ita-lappi:lle|for østlige Lapland
pohjanmaa-etela-pohjanmaa:lle|for Østerbotten og Sydlige Østerbotten
pohjois-pohjanmaa-itaosa:lle|for østlige del af Nordlige Østerbotten
pohjois-pohjanmaa-lansiosa:lle|for vestlige del af Nordlige Østerbotten
merilappi:lle|for Havs-Lapland
marka tienpinta muuttuu|den våde vejbane bliver
alle|under
yksi millimetri|en millimeter
tuulinen|blæsende
tuuli saa saan tuntumaan viileammalta|vinden får vejret til at føles køligere
tuuli saa saan tuntumaan kylmemmalta|vinden får vejret til at føles koldere
tuntumassa|nær
tihkusadetta|støvregn
tienoilla|omkring
saa on helteista|det er meget varmt
saa on edelleen lauhaa|vejret fortsætter mildt
sumua|tåge
sisamaassa|i indlandet
selkea|klart
sakeita|rigeligt
sakeaa|rigeligt
sadekuuroja|regnbyger
sade alkaa|regnet/snefaldet begynder
saadaan|fås
rantakuuroja|byger af slud
runsasta vesisadetta|rigeligt regn
runsaita|rigeligt
puolipilvinen|delvist skyet
poutainen|opholdsvejer
poikkeuksellisen|usædvanligt
pohjoisesta|fra nord
pohjoisesta alkaen|med start i nord
pilvinen|overskyet
pieni ukkosen todennakoisyys|lille risiko for torden
pakkasta|kulde
pakkanen|kulden
pakkanen on purevaa|kulden er bidende
pakkanen on erittain purevaa|kulden er meget bidende
pakkanen hellittaa|kulden aftager
paikkeilla|omkring
nollan tienoilla|omkring nul
melko selkea|ret klart
mahdollisesti|muligvis
lannesta|fra vest
lannesta alkaen|med start i vest
lampotila nousee|temperaturen stiger
lahella|nær
luoteesta|fra nordvest
luoteesta alkaen|med start i nordvest
lounaasta|fra sydvest
lounaasta alkaen|med start i sydvest
leutoa|mildt
koillisesta|fra nordvest
koillisesta alkaen|med start i nordvest
kirea|streng
kirea pakkanen jatkuu|den strenge kulde fortsætter
kaakosta|fra sydøst
kaakosta alkaen|med start i sydøst
jaatavaa vesisadetta|underkølet regn
jotka voivat olla jaatavia|som kan være underkølede
joka voi olla sakeaa|som kan være rigeligt
joka voi olla jaatavaa|som kan være underkølet
joka voi olla ankaraa|som kan være streng
joka muuttuu vesisateeksi|som forvandles til regn
joka muuttuu tihkusateeksi|som forvandles til støvregn
joka muuttuu rantasateeksi|som forvandles til slud
joka muuttuu lumisateeksi|som forvandles til sne
idasta|fra øst
idasta alkaen|med start i øst
huomattavasti|betydeligt
hieman lauhempaa|en smule mildere
hieman kylmempaa|en smule koldere
hieman kireampaa|lidt strengere
hieman heikompaa|lidt svagere
heikkoja|lette
heikkoja vesikuuroja|lette regnbyger
heikkoja sadekuuroja|lette regnbyger
heikkoa vesisadetta|svagt regn
harvinaisen|usædvanligt
hallan vaara|advarsel for frost
hallaa|frost
etelasta|fra syd
etelasta alkaen|med start fra syd
asteen|grader
alueen pohjoisosassa|i områdets nordlige dele
alueen lansiosassa|i områdets vestlige dele
alueen luoteisosassa|i områdets nordvestlige dele
alueen lounaisosassa|i områdets sydvestlige dele
alueen koillisosassa|i områdets nordøstlige dele
alueen kaakkoisosassa|i områdets sydøstlige dele
alueen itaosassa|i områdets østlige dele
alueen etelaosassa|i områdets sydlige dele
alavilla mailla|på lavtliggende marker
tuulista|blæsende
vaihtelee puolipilvisesta pilviseen|varierer fra delvist skyet til overskyet
vajaat|knap
verrattain pilvinen|ret overskyet
vesikuuroja|regnbyger
voimakkaita sadekuuroja|kraftige regnbyger
voimakkaita vesikuuroja|kraftige regnbyger
vahan plussan puolella|noget over nul
yksittaiset lumi- tai rantakuurot mahdollisia|spredte byger af sne eller slud er mulige
yksittaiset lumikuurot mahdollisia|spredte snebyger er mulige
yksittaiset ranta- tai vesikuurot mahdollisia|spredte byger af sne eller slud er mulige
yksittaiset rantakuurot mahdollisia|spredte byger af slud er mulige
yksittaiset sadekuurot mahdollisia|spredte regnbyger er mulige
yksittaiset vesi- tai lumikuurot mahdollisia|spredte byger af sne eller regn er mulige
yksittaiset vesi- tai rantakuurot mahdollisia|spredte byger af regn eller slud er mulige
yksittaiset vesikuurot mahdollisia|spredte regnbyger er mulige
pohjois-suomi:lle|for Nordlige Finland
lounais-suomi:lle|for Sydvestlige Nyland
lantinen-uusimaa:lle|for Vestlige Nyland
koleaa|koldt
itainen-uusimaa:lle|for Østlige Nyland
ita-suomi:lle|for østlige Finland
pikkupakkasta|få kuldegrader
lahella [1] astetta|omkring [1] grader
[1] asteen tienoilla|omkring [1] grader
[1] asteen tuntumassa|nær [1] grader
7-na kello [1]|søndag klokken [1]
6-na kello [1]|lørdag klokken [1]
5-na kello [1]|fredag klokken [1]
4-na kello [1]|torsdag klokken [1]
3-na kello [1]|onsdag klokken [1]
2-na kello [1]|tirsdag klokken [1]
1-na kello [1]|mandag klokken [1]
kello [1]|mandag [1]
myohemmin|senere
[1-na] saa on [poikkeuksellisen] [kylmaa]|[1] er vejret [2] [3]
[1-na] [saa lampenee]|[1] [2]
kirea pakkanen heikkenee|den strenge kulde aftager
saa viilenee huomattavasti|vejret bliver meget køligere
saa viilenee vahan|vejret bliver lidt køligere
saa lampenee huomattavasti|vejret bliver betydeligt varmere
saa lampenee vahan|vejret bliver lidt varmere
empty_string|
illalla ja iltayolla|i aften og senere på aftenen
[rannikolla] mahdollisesti hallaa|[1] muligvis frost
[sisamaassa] hallan vaara|[1] risiko for frost
[rannikolla] [paikoin] hallaa|[1] [2] frost
1-aamuyolla|på mandag den tidlige morgen
[huomenna] [sisamaassa] [paikoin] sumua|[1] [2] [3] tåge
iltapaivalla ja illalla|om eftermiddagen og aftenen
7-aamuyolla|på søndag den tidlige morgen
6-aamuyolla|på lørdag den tidlige morgen
5-aamuyolla|på fredag den tidlige morgen
4-aamuyolla|på torsdag den tidlige morgen
3-aamuyolla|på onsdag den tidlige morgen
2-aamuyolla|på tirsdag den tidlige morgen
7-iltapaivalla ja illalla|på søndag eftermiddag og aften
6-iltapaivalla ja illalla|på lørdag eftermiddag og aften
5-iltapaivalla ja illalla|på fredag eftermiddag og aften
4-iltapaivalla ja illalla|på torsdag eftermiddag og aften
3-iltapaivalla ja illalla|på onsdag eftermiddag og aften
2-iltapaivalla ja illalla|på tirsdag eftermiddag og aften
1-iltapaivalla ja illalla|på mandag eftermiddag og aften
7-aamulla ja aamupaivalla|på søndag morgen og formiddag
6-aamulla ja aamupaivalla|på lørdag morgen og formiddag
5-aamulla ja aamupaivalla|på fredag morgen og formiddag
4-aamulla ja aamupaivalla|på torsdag morgen og formiddag
3-aamulla ja aamupaivalla|på onsdag morgen og middag
2-aamulla ja aamupaivalla|på tirsdag morgen og formiddag
1-aamulla ja aamupaivalla|på mandag morgen og formiddag
2-aamuyolla ja aamulla|på tirsdag den tidlige morgen og morgenen
3-aamuyolla ja aamulla|på onsdag den tidlige morgen og morgenen
4-aamuyolla ja aamulla|på torsdag den tidlige morgen og morgenen
5-aamuyolla ja aamulla|på fredag den tidlige morgen og morgenen
6-aamuyolla ja aamulla|på lørdag den tidlige morgen og morgenen
7-aamuyolla ja aamulla|på søndag den tidlige morgen og morgenen
1-aamuyolla ja aamulla|på mandag den tidlige morgen og morgenen
[huomenna] [sisamaassa] saa on [selkea]|[1] er vejret [3] [2]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] varierer vejret [2] fra delvist skyet til overskyet
hyvin tuulinen|meget blæsende
hyvin tuulista|meget blæsende
[iltapaivalla] [rannikolla] pakkanen on purevaa|[1] er kulden bidende [2]
[iltapaivalla] [rannikolla] on [tuulista]|[1] er det [2] [3]
saa on tuulinen|vejret er blæsende
rannikolla lahella [N] [astetta]|ved kysten omkring [1] [2]
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] er [3] [2] lidt over [4] [5]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] er [3] [2] knap [4] [5]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] er [3] [2] omkring [4] [5]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] er [3] [2] nær [4] grader
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] er [3] [2] omkring [4] grader
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] er [3] cirka [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] er [3] [2] [4] [5]
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] [3] tåge som kan være tæt
aamulla ja aamupaivalla|om morgenen og om formiddagen
keskiyolla ja aamuyolla|ved midnat og den tidlige morgen
aamuyolla ja aamulla|den tidlige morgen og om morgenen
[yolla] on [hieman kylmempaa]|[1] er det [2]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] er [3] [2] [4]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] er kulden [2] [3] [4]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierer vejret [2] fra delvist skyet til overskyet med opholdsvejer
[yolla] lampotila nousee|[1] stiger temperaturen
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] er kulden [2] [3]
[huomenna] [rannikolla] on pikkupakkasta|[1] er det [2] svag kulde
rannikolla noin [N] [astetta]|ved kysten cirka [1] [2]
rannikolla vajaat [N] [astetta]|ved kysten knap [1] [2]
rannikolla vahan yli [N] [astetta]|ved kysten lidt over [1] [2]
rannikolla [M...N] [astetta]|ved kysten [1] [2]
rannikolla [N] asteen tienoilla|ved kysten omkring [1] grader
rannikolla [N] asteen tuntumassa|ved kysten nær [1] grader
rannikolla [suunnilleen sama]|ved kysten [1]
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [2] [3] [4]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] [2] cirka [3] [4]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] omkring [3] grader [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] nær [3] grader [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] [2] omkring [3] [4]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] knap [3] [4] [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] lidt over [3] [4] [2]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] er det overvejende opholdsvejer [2], [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4] [5]
1-iltayohon asti|frem til mandag nat
saa on poutainen|opholdsvejer
6-keskiyolla|på lørdag midnat
5-keskiyolla|på fredag midnat
4-keskiyolla|på torsdag midnat
3-keskiyolla|på onsdag midnat
2-keskiyolla|på tirsdag midnat
1-keskiyolla|på mandag midnat
[sisamaassa] alavilla mailla hallan vaara|[1] risiko for frost på lavtliggende marker
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [2] [3]
7-keskiyolla|på søndag midnat
7-iltapaivasta alkaen|fra og med søndag eftermiddag
6-iltapaivasta alkaen|fra og med lørdag eftermiddag
5-iltapaivasta alkaen|fra og med fredag eftermiddag
4-iltapaivasta alkaen|fra og med torsdag eftermiddag
3-iltapaivasta alkaen|fra og med onsdag eftermiddag
2-iltapaivasta alkaen|fra og med tirsdag eftermiddag
1-iltapaivasta alkaen|fra og med mandag eftermiddag
7-aamuyosta alkaen|fra og med søndag den tidlige morgen
6-aamuyosta alkaen|fra og med lørdag den tidlige morgen
5-aamuyosta alkaen|fra og med fredag den tidlige morgen
4-aamuyosta alkaen|fra og med torsdag den tidlige morgen
3-aamuyosta alkaen|fra og med onsdag den tidlige morgen
2-aamuyosta alkaen|fra og med tirsdag den tidlige morgen
1-aamuyosta alkaen|fra og med mandag den tidlige morgen
7-keskiyosta alkaen|fra og med søndag midnat
6-keskiyosta alkaen|fra og med lørdag midnat
5-keskiyosta alkaen|fra og med fredag midnat
4-keskiyosta alkaen|fra og med torsdag midnat
3-keskiyosta alkaen|fra og med onsdag midnat
2-keskiyosta alkaen|fra og med tirsdag midnat
1 hehtopascal|en hektopascal
0 hehtopascalia|nul hektopascal
1 prosentti|en procent
0 prosenttia|nul procent
1 millimetri|en millimeter
0 millimetria|nul millimeter
1 metri sekunnissa|en meter per sekund
0 metria sekunnissa|nul meter per sekund
1 aste|en grad
0 astetta|nul grader
ranta- tai lumisadetta|slud eller sne
lumi- tai rantasadetta|sne eller slud
lumi- tai vesisadetta|snefald eller regn
vesi- tai lumisadetta|regn eller snefald
ranta- tai vesisadetta|slud eller regn
vesi- tai rantasadetta|regn eller slud
ranta- tai vesikuuroja|byger af slud eller regn
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5] som kan være underkølede
1-iltayolla|på mandag nat
vesi- tai rantakuuroja|regnbyger eller byger af slud
vesi- tai lumikuuroja|regnbyger eller snebyger
lumi- tai vesikuuroja|snebyger eller regnbyger
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] er kulden [2] nær [3] grader
[huomenna] [sisamaassa] saa on poutainen|[1] er det opholdsvejer [2]
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|[1] er kulden [2] omkring [3] grader
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] er kulden [2] nær [3] [4]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] er kulden [2] lidt over [3] [4]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] er kulden [2] knap [3] [4]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] er kulden [2] cirka [3] [4]
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] er det [2] [3] med opholdsvejer
[iltapaivalla] saa poutaantuu|[1] ophører regnet
todennakoisesti myos ukkostaa|sandsynligt også torden
mahdollisesti myos ukkostaa|muligvis også torden
paikoin myos ukkostaa|lokalt også torden
paikoin voi myos ukkostaa|lokalt muligvis torden
myos ukkosta esiintyy|også torden forekommer
[iltapaivasta alkaen] [pilvistyvaa]|[1] [2]
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|[1] ophører regnet og skydækket bryder op
[iltapaivalla] saa poutaantuu ja on [selkea]|[1] klarer vejret op
1-iltayosta alkaen|fra og med mandag nat
[lampotila] on [suunnilleen sama]|[1] er [2]
[lampotila] on [M...N] [astetta]|[1] er [2] [3]
[lampotila] on noin [N] [astetta]|[1] er cirka [2] [3]
[lampotila] on [N] asteen tienoilla|[1] er omkring [2] grader
[lampotila] on [N] asteen tuntumassa|[1] er nær [2] grader
[lampotila] on lahella [N] [astetta]|[1] er omkring [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] er knap [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] er lidt over [2] [3]
saa on [poikkeuksellisen] [kylmaa]|vejret er [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] er det overvejende opholdsvejer, [2]
[sisamaassa] saa on poutainen|[1] er det opholdsvejer
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|[1] tåge
[sisamaassa] [paikoin] sumua|[1] [2] tåge
[huomenna] sumua|[1] tåge
[sisamaassa] sumua|[1] tåge
[huomenna] [paikoin] sumua|[1] [2] tåge
[huomenna] [sisamaassa] sumua|[1] [2] tåge
2-illalla ja iltayolla|på tirsdag aften og senere på aftenen
2-iltayohon asti|frem til tirsdag nat
2-iltayolla|på tirsdag nat
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [sadetta]|[1] [2]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [2] [3] [4]
[sisamaassa] [heikkoa] [sadetta]|[1] [2] [3]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[1] [2]
[sisamaassa] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sadetta]|[1] [2]
[huomenna] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [2] [3] [4]
[huomenna] saa on poutainen|[1] er det opholdsvejer
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] er det overvejende opholdsvejer, [2]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] varierer vejret fra delvist skyet til overskyet
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] varierer vejret fra delvist skyet til overskyet
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierer vejret fra delvist skyet til overskyet
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierer vejret fra delvist skyet til overskyet med opholdsvejer
[sisamaassa] saa on [selkea]|[1] er vejret [2]
[huomenna] saa on [selkea]|[1] er vejret [2]
[sisamaassa] saa on [selkea] ja poutainen|[1] er vejret [2] med opholdsvejer
[huomenna] saa on [selkea] ja poutainen|[1] er vejret [2] med opholdsvejer
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|[1] [2] frost som kan være streng
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan være underkølede
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underkølede
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underkølet
[paikoin] sumua, joka voi olla sakeaa|[1] tåge som kan være tæt
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] tåge som kan være tæt
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] [2] tåge som kan være tæt
2-iltayosta alkaen|fra og med tirsdag nat
[heikkoa] [sadetta]|[1] [2]
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|[1] er kulden meget bidende [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|[1] får vinden vejret til at føles køligere [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden vejret til at føles koldere [2]
saa on hyvin tuulinen|vejret er meget blæsende
saa on [iltapaivalla] [rannikolla] [tuulinen]|[1] er det [2] [3]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [3]
pakkasta on vahan yli [N] [astetta]|kulden er lidt over [1] [2]
pakkasta on vajaat [N] [astetta]|kulden er knap [1] [2]
pakkanen on lahella [N] [astetta]|kulden er nær [1] [2]
pakkanen on [N] asteen tienoilla|kulden er omkring [1] grader
pakkanen on [N] asteen tuntumassa|kulden er nær [1] grader
pakkasta on noin [N] [astetta]|kulden er cirka [3] [4]
pakkasta on [M...N] [astetta]|kulden er [1] [2]
asteen(tienoilla)|grader
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|[1] ophører støvregnet og vejret klarer op
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|[1] ophører snefaldet og vejret klarer op
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|[1] ophører snefaldet og vejret klarer op
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|[1] ophører regnet og vejret klarer op
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] ophører støvregnet og skydækket bryder op
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] ophører snefaldet og skydækket bryder op
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] ophører snefaldet og skydækket bryder op
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] ophører regnet og skydækket bryder op
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|[1] ophører støvregnet
[iltapaivalla] saa poutaantuu rantasateen jalkeen|[1] ophører snefaldet
[iltapaivalla] saa poutaantuu lumisateen jalkeen|[1] ophører snefaldet
[iltapaivalla] saa poutaantuu vesisateen jalkeen|[1] ophører regnet
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|[1] ophører regnet men fortsat overskyet
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|[1] ophører snefaldet men fortsat overskyet
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|[1] ophører snefaldet men fortsat overskyet
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|[1] ophører støvregnet men fortsat overskyet
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|[1] ophører støvregnet men fortsat rigelig skydække
[huomenna] [N] asteen tuntumassa|[1] nær [2]
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan være underkølede
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan være underkølede
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan være underkølede
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underkølede
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underkølede
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underkølede
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underkølet
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underkølet
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underkølet
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underkølet
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underkølet
[sadetta], joka voi olla jaatavaa|[1] som kan være underkølet
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] som kan være underkølet
