1-na kello|mandag klokken
sumiainen:lle|for Sumiainen
sund:lle|for Sund
suodenniemi:lle|for Suodenniemi
suolahti:lle|for Suolahti
suomenniemi:lle|for Suomenniemi
suomusjarvi:lle|for Suomusjärvi
suomussalmi:lle|for Suomussalmi
suonenjoki:lle|for Suonenjoki
sysma:lle|for Sysmä
taipalsaari:lle|for Taipalsaari
taivalkoski:lle|for Taivalkoski
taivassalo:lle|for Tövsala
tammela:lle|for Tammela
tammisaari:lle|for Ekenäs
tampere:lle|for Tammerfors
tarvasjoki:lle|for Tarvasjoki
tervola:lle|for Tervola
tervo:lle|for Tervo
teuva:lle|for Östermark
tohmajarvi:lle|for Tohmajärvi
toholampi:lle|for Toholampi
toijala:lle|for Toijala
toivakka:lle|for Toivakka
tornio:lle|for Torneå
toysa:lle|for Töysä
turku:lle|for Åbo
tuulos:lle|for Tuulos
tuusniemi:lle|for Tuusniemi
tuusula:lle|for Tusby
tyrnava:lle|for Tyrnävä
ullava:lle|for Ullava
ulvila:lle|for Ulvsby
urjala:lle|for Urjala
utajarvi:lle|for Utajärvi
utsjoki:lle|for Utsjoki
uurainen:lle|for Uurainen
uusikaarlepyy:lle|for Nykarleby
uusikaupunki:lle|for Nystad
vaala:lle|for Vaala
vaasa:lle|for Vasa
vahakyro:lle|for Lillkyro
vahto:lle|for Vahto
valkeakoski:lle|for Valkeakoski
valkeala:lle|for Valkeala
valtimo:lle|for Valtimo
vammala:lle|for Vammala
vampula:lle|for Vampula
vantaa:lle|for Vanda
vardo:lle|for Vårdö
varkaus:lle|for Varkaus
varpaisjarvi:lle|for Varpaisjärvi
vastanfjard:lle|for Västanfjärd
vehmaa:lle|for Vehmaa
velkua:lle|for Velkua
vesanto:lle|for Vesanto
vesilahti:lle|for Vesilahti
veteli:lle|for Vetil
vierema:lle|for Vieremä
vihanti:lle|for Vihanti
vihti:lle|for Vichtis
viiala:lle|for Viiala
viitasaari:lle|for Viitasaari
viljakkala:lle|for Viljakkala
vilppula:lle|for Vilppula
vimpeli:lle|for Vimpeli
virolahti:lle|for Virolahti
virrat:lle|for Virdois
voyri:lle|for Vörå
vuolijoki:lle|for Vuolijoki
ylamaa:lle|for Ylämaa
ylane:lle|for Yläne
yliharma:lle|for Ylihärmä
yliii:lle|for Yli-Ii
ylikiiminki:lle|for Ylikiiminki
ylistaro:lle|for Ylistaro
ylitornio:lle|for Övertorneå
ylivieska:lle|for Ylivieska
ylojarvi:lle|for Ylöjärvi
ypaja:lle|for Ypäjä
poudan todennakoisyys|sannsynligheten for ingen nedbør
metsapaloindeksi|skogbrannindeksen
haihdunta on erittain huono|fordampning er meget svak
haihdunta on huono|fordampning er svak
haihdunta on tyydyttava|fordampning er moderat
haihdunta on hyva|fordampning er bra
haihdunta on erinomainen|fordampning er meget bra
metsapalovaroitus on voimassa|skogbrannvarsel er i kraft
metsapalovaroitus ei ole voimassa|skogbrannvarsel er ikke i kraft
luoto:lle|for Larsmo
kruunupyy:lle|for Kronoby
1-aamulla|på mandag morgen
2-aamulla|på tirsdag morgen
3-aamulla|på onsdag morgen
4-aamulla|på onsdag morgen
5-aamulla|på fredag morgen
6-aamulla|på lørdag morgen
7-aamulla|på søndag morgen
1-aamupaivalla|på mandag formiddag
2-aamupaivalla|på tirsdag formiddag
3-aamupaivalla|på onsdag formiddag
4-aamupaivalla|på torsdag formiddag
5-aamupaivalla|på fredag formiddag
6-aamupaivalla|på lørdag formiddag
B1|Bottenvika
7-aamupaivalla|på søndag formiddag
1-iltapaivalla|på mandag ettermiddag
2-iltapaivalla|på tirsdag ettermiddag
3-iltapaivalla|på onsdag ettermiddag
4-iltapaivalla|på torsdag ettermiddag
5-iltapaivalla|på fredag ettermiddag
6-iltapaivalla|på lørdag ettermiddag
7-iltapaivalla|på søndag ettermiddag
1-illalla|på mandag kveld
2-illalla|på tirsdag kveld
3-illalla|på onsdag kveld
4-illalla|på torsdag kveld
5-illalla|på fredag kveld
6-illalla|på lørdag kveld
7-illalla|på søndag kveld
kastepiste|duggpunkt
suhteellinen kosteus|relativ luftfuktighet
hehtopascalia|hektopascal
paine|trykk
lumisateesta|dårligere på grunn av snøfall
keli muuttuu|føreforholdene forandres
haukivesi:lle|for Haukivesi
kallavesi:lle|for Kallavesi
malaren:lle|for Mälaren
pihlajavesi:lle|for Pihlajavesi
suur-saimaa:lle|for Saimen
vanern:lle|for Vänern
tie on muuttumassa|veioverflaten forandres
keli huononee|føreforholdene blir dårligere
vaikeuttaa liikennetta|vanskeliggjør trafikken
kuuraiseksi|dekket av rimfrost
marka|våt
jaiseksi tai osittain jaiseksi|isete eller delvis isete
lumisateen takia|på grunn av snøfall
pakkasliukkaus|glatt på grunn av frost
voimakas puuskainen tuuli|sterk og gustete vind
lumipyry|snøstorm
runsas lumisade|rikelig snøfall
kelin nopea huononeminen|rask forverring av føreforholdene
rantasade jaiselle|sludd på isete eller delvis isete veibane
alijaahtynyt sade|underavkjølt regn
tienpinta muuttuu|veioverflaten endres
jaiseksi vesisateesta johtuen|isete på grunn av regn
ukkoskuurot todennakoisia|tordenbyger sannsynlige
ukkoskuurot paikoin mahdollisia|lokale tordenbyger mulige
pohjoispohjanmeri:lle|for nordre Nordsjøen
etelapohjanmeri:lle|for søndre Nordsjøen
biskaja:lle|for Biscaya
uusimaa_ita-uusim:lle|for Nyland og Øst-Nyland
paakaupunkiseutu:lle|for hovedstadsregionen
kaakkois-suomi:lle|for sørøstlige Finland
ita-lappi:lle|for østlige Lappland
pohjanmaa-etela-pohjanmaa:lle|for Österbotten og Sør-Österbotten
pohjois-pohjanmaa-itaosa:lle|for østlige del av Nord-Österbotten
pohjois-pohjanmaa-lansiosa:lle|for vestlige del av Nord-Österbotten
merilappi:lle|for Havs-Lappland
marka tienpinta muuttuu|den våte veioverflaten blir
alle|under
yksi millimetri|en millimeter
tuulinen|blåsig
tuuli saa saan tuntumaan viileammalta|vinden får været til å føles kjøligere
tuuli saa saan tuntumaan kylmemmalta|vinden får været til å føles kaldere
tuntumassa|nær
tihkusadetta|yr
tienoilla|omkring
saa on helteista|det er svært varmt
saa on edelleen lauhaa|været fortsetter mildt
sumua|tåke
sisamaassa|i innlandet
selkea|klart
sakeita|rikelige
sakeaa|rikelig
sadekuuroja|regnbyger
sade alkaa|regnet/snøfallet begynner
saadaan|fås
rantakuuroja|byger av sludd
runsasta vesisadetta|rikelig regn
runsaita|rikelige
puolipilvinen|delvis skyet
poutainen|oppholdsvær
poikkeuksellisen|eksepsjonelt
pohjoisesta|fra nord
pohjoisesta alkaen|med begynnelse i nord
pilvinen|overskyet
pieni ukkosen todennakoisyys|liten risiko for torden
pakkasta|kulde
pakkanen|kulden
pakkanen on purevaa|kulden er bitende
pakkanen on erittain purevaa|kulden er meget bitende
pakkanen hellittaa|kulden avtar
paikkeilla|omkring
nollan tienoilla|omkring null
melko selkea|ganske klart
mahdollisesti|muligens
lannesta|fra vest
lannesta alkaen|med begynnelse i vest
lampotila nousee|temperaturen stiger
lahella|nær
luoteesta|fra nordvest
luoteesta alkaen|med begynnelse i nordvest
lounaasta|fra sørvest
lounaasta alkaen|med begynnelse i sørvest
leutoa|mildt
koillisesta|fra nordøst
koillisesta alkaen|med begynnelse i nordøst
kirea|streng
kirea pakkanen jatkuu|den strenge kulden fortsetter
kaakosta|fra sørøst
kaakosta alkaen|med begynnelse i sørøst
jaatavaa vesisadetta|underavkjølt regn
jotka voivat olla jaatavia|som kan være underavkjølt
joka voi olla sakeaa|som kan være rikelig
joka voi olla jaatavaa|som kan være underavkjølt
joka voi olla ankaraa|som kan være streng
joka muuttuu vesisateeksi|som forvandles til regn
joka muuttuu tihkusateeksi|som forvandles til yr
joka muuttuu rantasateeksi|som forvandles til sludd
joka muuttuu lumisateeksi|som forvandles til snø
idasta|fra øst
idasta alkaen|med begynnelse i øst
huomattavasti|betydelig
hieman lauhempaa|litt mildere
hieman kylmempaa|litt kaldere
hieman kireampaa|litt strengere
hieman heikompaa|litt svakere
heikkoja|lette
heikkoja vesikuuroja|lette regnbyger
heikkoja sadekuuroja|lette regnbyger
heikkoa vesisadetta|svakt regn
harvinaisen|uvanlig
hallan vaara|varsel om frost
hallaa|frost
etelasta|fra sør
etelasta alkaen|med begynnelse fra sør
asteen|grader
alueen pohjoisosassa|i områdets nordlige deler
alueen lansiosassa|i områdets vestlige deler
alueen luoteisosassa|i områdets nordvestlige deler
alueen lounaisosassa|i områdets sørvestlige deler
alueen koillisosassa|i områdets nordøstlige deler
alueen kaakkoisosassa|i områdets sørøstlige deler
alueen itaosassa|i områdets østlige deler
alueen etelaosassa|i områdets sørlige deler
alavilla mailla|på lavtliggende marker
tuulista|blåsig
vaihtelee puolipilvisesta pilviseen|varierer fra delvis skyet til overskyet
vajaat|knappe
verrattain pilvinen|ganske overskyet
vesikuuroja|regnbyger
voimakkaita sadekuuroja|kraftige regnbyger
voimakkaita vesikuuroja|kraftige regnbyger
vahan plussan puolella|noe over null
yksittaiset lumi- tai rantakuurot mahdollisia|spredte byger av snø eller sludd er mulige
yksittaiset lumikuurot mahdollisia|spredte snøbyger er mulige
yksittaiset ranta- tai vesikuurot mahdollisia|spredte byger av snø eller sludd er mulige
yksittaiset rantakuurot mahdollisia|spredte byger av sludd er mulige
yksittaiset sadekuurot mahdollisia|spredte regnbyger er mulige
yksittaiset vesi- tai lumikuurot mahdollisia|spredte byger av snø eller regn er mulige
yksittaiset vesi- tai rantakuurot mahdollisia|spredte byger av regn eller sludd er mulige
yksittaiset vesikuurot mahdollisia|spredte regnbyger er mulige
pohjois-suomi:lle|for Nord-Finland
lounais-suomi:lle|for Sørvest-Nyland
lantinen-uusimaa:lle|for Vest-Nyland
koleaa|kjølig
itainen-uusimaa:lle|for Øst-Nyland
ita-suomi:lle|for østlige Finland
pikkupakkasta|noen kuldegrader
lahella [1] astetta|omkring [1] grader
[1] asteen tienoilla|omkring [1] grader
[1] asteen tuntumassa|nær [1] grader
7-na kello [1]|søndag klokken [1]
6-na kello [1]|lørdag klokken [1]
5-na kello [1]|fredag klokken [1]
4-na kello [1]|torsdag klokken [1]
3-na kello [1]|onsdag klokken [1]
2-na kello [1]|tirsdag klokken [1]
1-na kello [1]|mandag klokken [1]
kello [1]|mandag [1]
myohemmin|senere
[1-na] saa on [poikkeuksellisen] [kylmaa]|[1] er været [2] [3]
[1-na] [saa lampenee]|[1] [2]
kirea pakkanen heikkenee|den strenge kulden avtar
saa viilenee huomattavasti|været blir mye kjøligere
saa viilenee vahan|været blir litt kjøligere
saa lampenee huomattavasti|været blir betydelig varmere
saa lampenee vahan|været blir litt varmere
empty_string|
illalla ja iltayolla|i kveld og senere på kvelden
[rannikolla] mahdollisesti hallaa|[1] muligens frost
[sisamaassa] hallan vaara|[1] risiko for frost
[rannikolla] [paikoin] hallaa|[1] [2] frost
1-aamuyolla|på mandag tidlig morgen
[huomenna] [sisamaassa] [paikoin] sumua|[1] [2] [3] tåke
iltapaivalla ja illalla|om ettermiddagen og kvelden
7-aamuyolla|på søndag tidlig morgen
6-aamuyolla|på lørdag tidlig morgen
5-aamuyolla|på fredag tidlig morgen
4-aamuyolla|på torsdag tidlig morgen
3-aamuyolla|på onsdag tidlig morgen
2-aamuyolla|på tirsdag tidlig morgen
7-iltapaivalla ja illalla|på søndag ettermiddag og kveld
6-iltapaivalla ja illalla|på lørdag ettermiddag og kveld
5-iltapaivalla ja illalla|på fredag ettermiddag og kveld
4-iltapaivalla ja illalla|på torsdag ettermiddag og kveld
3-iltapaivalla ja illalla|på onsdag ettermiddag og kveld
2-iltapaivalla ja illalla|på tirsdag ettermiddag og kveld
1-iltapaivalla ja illalla|på mandag ettermiddag og kveld
7-aamulla ja aamupaivalla|på søndag morgen og formiddag
6-aamulla ja aamupaivalla|på lørdag morgen og formiddag
5-aamulla ja aamupaivalla|på fredag morgen og formiddag
4-aamulla ja aamupaivalla|på torsdag morgen og formiddag
3-aamulla ja aamupaivalla|på onsdag morgen og formiddag
2-aamulla ja aamupaivalla|på tirsdag morgen og formiddag
1-aamulla ja aamupaivalla|på mandag morgen og formiddag
2-aamuyolla ja aamulla|på tirsdag tidlig morgen og morgen
3-aamuyolla ja aamulla|på onsdag tidlig morgen og morgen
4-aamuyolla ja aamulla|på torsdag tidlig morgen og morgen
5-aamuyolla ja aamulla|på fredag tidlig morgen og morgen
6-aamuyolla ja aamulla|på lørdag tidlig morgen og morgen
7-aamuyolla ja aamulla|på søndag tidlig morgen og morgen
1-aamuyolla ja aamulla|på mandag tidlig morgen og morgen
[huomenna] [sisamaassa] saa on [selkea]|[1] er været [3] [2]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] varierer været [2] fra delvis skyet til overskyet
hyvin tuulinen|meget blåsig
hyvin tuulista|meget blåsig
[iltapaivalla] [rannikolla] pakkanen on purevaa|[1] er kulden bitende [2]
[iltapaivalla] [rannikolla] on [tuulista]|[1] er det [2] [3]
saa on tuulinen|været er blåsig
rannikolla lahella [N] [astetta]|ved kysten omkring [1] [2]
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] er [3] [2] litt over [4] [5]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] er [3] [2] knappe [4] [5]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] er [3] [2] omkring [4] [5]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] er [3] [2] nær [4] grader
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] er [3] [2] omkring [4] grader
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] er [3] cirka [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] er [3] [2] [4] [5]
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] [3] tåke som kan være tett
aamulla ja aamupaivalla|om morgenen og om formiddagen
keskiyolla ja aamuyolla|ved midnatt og tidlig morgen
aamuyolla ja aamulla|tidlig morgen og om morgenen
[yolla] on [hieman kylmempaa]|[1] er det [2]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] er [3] [2] [4]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] er kulden [2] [3] [4]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierer været [2] fra delvis skyet til overskyet med oppholdsvær
[yolla] lampotila nousee|[1] stiger temperaturen
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] er kulden [2] [3]
[huomenna] [rannikolla] on pikkupakkasta|[1] er det [2] svak kulde
rannikolla noin [N] [astetta]|ved kysten cirka [1] [2]
rannikolla vajaat [N] [astetta]|ved kysten knappe [1] [2]
rannikolla vahan yli [N] [astetta]|ved kysten litt over [1] [2]
rannikolla [M...N] [astetta]|ved kysten [1] [2]
rannikolla [N] asteen tienoilla|ved kysten omkring [1] grader
rannikolla [N] asteen tuntumassa|ved kysten nær [1] grader
rannikolla [suunnilleen sama]|ved kysten [1]
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [2] [3] [4]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] [2] cirka [3] [4]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] omkring [3] grader [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] nær [3] grader [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] [2] omkring [3] [4]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] knappe [3] [4] [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] litt over [3] [4] [2]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] er det mest oppholdsvær [2], [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4] [5]
1-iltayohon asti|frem til mandag natt
saa on poutainen|oppholdsvær
6-keskiyolla|på lørdag midnatt
5-keskiyolla|på fredag midnatt
4-keskiyolla|på torsdag midnatt
3-keskiyolla|på onsdag midnatt
2-keskiyolla|på tirsdag midnatt
1-keskiyolla|på mandag midnatt
[sisamaassa] alavilla mailla hallan vaara|[1] risiko for frost på lavtliggende marker
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [2] [3]
7-keskiyolla|på søndag midnatt
7-iltapaivasta alkaen|fra og med søndag ettermiddag
6-iltapaivasta alkaen|fra og med lørdag ettermiddag
5-iltapaivasta alkaen|fra og med fredag ettermiddag
4-iltapaivasta alkaen|fra og med torsdag ettermiddag
3-iltapaivasta alkaen|fra og med onsdag ettermiddag
2-iltapaivasta alkaen|fra og med tirsdag ettermiddag
1-iltapaivasta alkaen|fra og med mandag ettermiddag
7-aamuyosta alkaen|fra og med søndag tidlig morgen
6-aamuyosta alkaen|fra og med lørdag tidlig morgen
5-aamuyosta alkaen|fra og med fredag tidlig morgen
4-aamuyosta alkaen|fra og med torsdag tidlig morgen
3-aamuyosta alkaen|fra og med onsdag tidlig morgen
2-aamuyosta alkaen|fra og med tirsdag tidlig morgen
1-aamuyosta alkaen|fra og med mandag tidlig morgen
7-keskiyosta alkaen|fra og med søndag midnatt
6-keskiyosta alkaen|fra og med lørdag midnatt
5-keskiyosta alkaen|fra og med fredag midnatt
4-keskiyosta alkaen|fra og med torsdag midnatt
3-keskiyosta alkaen|fra og med onsdag midnatt
2-keskiyosta alkaen|fra og med tirsdag midnatt
1 hehtopascal|en hektopascal
0 hehtopascalia|null hektopascal
1 prosentti|en prosent
0 prosenttia|null prosent
1 millimetri|en millimeter
0 millimetria|null millimeter
1 metri sekunnissa|en meter per sekund
0 metria sekunnissa|null meter per sekund
1 aste|en grad
0 astetta|null grader
ranta- tai lumisadetta|sludd eller snø
lumi- tai rantasadetta|snø eller sludd
lumi- tai vesisadetta|snøfall eller regn
vesi- tai lumisadetta|regn eller snøfall
ranta- tai vesisadetta|sludd eller regn
vesi- tai rantasadetta|regn eller sludd
ranta- tai vesikuuroja|byger av sludd eller regn
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5] som kan være underavkjølt
1-iltayolla|på mandag natt
vesi- tai rantakuuroja|regnbyger eller byger av sludd
vesi- tai lumikuuroja|regnbyger eller snøbyger
lumi- tai vesikuuroja|snøbyger eller regnbyger
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] er kulden [2] nær [3] grader
[huomenna] [sisamaassa] saa on poutainen|[1] er det oppholdsvær [2]
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|[1] er kulden [2] omkring [3] grader
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] er kulden [2] nær [3] [4]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] er kulden [2] litt over [3] [4]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] er kulden [2] knappe [3] [4]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] er kulden [2] cirka [3] [4]
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] er det [2] [3] med oppholdsvær
[iltapaivalla] saa poutaantuu|[1] opphører nedbøren
todennakoisesti myos ukkostaa|sannsynlig også torden
mahdollisesti myos ukkostaa|muligens også torden
paikoin myos ukkostaa|lokalt også torden
paikoin voi myos ukkostaa|lokalt muligens torden
myos ukkosta esiintyy|også torden forekommer
[iltapaivasta alkaen] [pilvistyvaa]|[1] [2]
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|[1] opphører nedbøren og skydekket sprekker opp
[iltapaivalla] saa poutaantuu ja on [selkea]|[1] klarner været opp
1-iltayosta alkaen|fra og med mandag natt
[lampotila] on [suunnilleen sama]|[1] er [2]
[lampotila] on [M...N] [astetta]|[1] er [2] [3]
[lampotila] on noin [N] [astetta]|[1] er cirka [2] [3]
[lampotila] on [N] asteen tienoilla|[1] er omkring [2] grader
[lampotila] on [N] asteen tuntumassa|[1] er nær [2] grader
[lampotila] on lahella [N] [astetta]|[1] er omkring [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] er knappe [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] er litt over [2] [3]
saa on [poikkeuksellisen] [kylmaa]|været er [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] er det mest oppholdsvær, [2]
[sisamaassa] saa on poutainen|[1] er det oppholdsvær
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|[1] tåke
[sisamaassa] [paikoin] sumua|[1] [2] tåke
[huomenna] sumua|[1] tåke
[sisamaassa] sumua|[1] tåke
[huomenna] [paikoin] sumua|[1] [2] tåke
[huomenna] [sisamaassa] sumua|[1] [2] tåke
2-illalla ja iltayolla|på tirsdag kveld og senere på kvelden
2-iltayohon asti|frem til tirsdag natt
2-iltayolla|på tirsdag natt
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [sadetta]|[1] [2]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [2] [3] [4]
[sisamaassa] [heikkoa] [sadetta]|[1] [2] [3]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[1] [2]
[sisamaassa] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sadetta]|[1] [2]
[huomenna] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [2] [3] [4]
[huomenna] saa on poutainen|[1] er det oppholdsvær
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] er det mest oppholdsvær, [2]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] varierer været fra delvis skyet til overskyet
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] varierer været fra delvis skyet til overskyet
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierer været fra delvis skyet til overskyet
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierer været fra delvis skyet til overskyet med oppholdsvær
[sisamaassa] saa on [selkea]|[1] er været [2]
[huomenna] saa on [selkea]|[1] er været [2]
[sisamaassa] saa on [selkea] ja poutainen|[1] er været [2] med oppholdsvær
[huomenna] saa on [selkea] ja poutainen|[1] er været [2] med oppholdsvær
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|[1] [2] frost som kan være streng
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan være underavkjølt
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underavkjølt
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underavkjølt
[paikoin] sumua, joka voi olla sakeaa|[1] tåke som kan være tett
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] tåke som kan være tett
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] [2] tåke som kan være tett
2-iltayosta alkaen|fra og med tirsdag natt
[heikkoa] [sadetta]|[1] [2]
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|[1] er kulden meget bitende [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|[1] får vinden været til å føles kjøligere [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden været til å føles kaldere [2]
saa on hyvin tuulinen|været er meget blåsig
saa on [iltapaivalla] [rannikolla] [tuulinen]|[1] er det [2] [3]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [3]
pakkasta on vahan yli [N] [astetta]|kulden er litt over [1] [2]
pakkasta on vajaat [N] [astetta]|kulden er knappe [1] [2]
pakkanen on lahella [N] [astetta]|kulden er nær [1] [2]
pakkanen on [N] asteen tienoilla|kulden er omkring [1] grader
pakkanen on [N] asteen tuntumassa|kulden er nær [1] grader
pakkasta on noin [N] [astetta]|kulden er cirka [3] [4]
pakkasta on [M...N] [astetta]|kulden er [1] [2]
asteen(tienoilla)|grader
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|[1] opphører yr og været klarner opp
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|[1] opphører sledd og været klarner opp
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|[1] opphører snøfallet og været klarner opp
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|[1] opphører regnet og været klarner opp
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] opphører yr og skydekket sprekker opp
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] opphører sledd og skydekket sprekker opp
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] opphører snøfallet og skydekket sprekker opp
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] opphører regnet og skydekket sprekker opp
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|[1] opphører yr
[iltapaivalla] saa poutaantuu rantasateen jalkeen|[1] opphører sledd
[iltapaivalla] saa poutaantuu lumisateen jalkeen|[1] opphører snøfallet
[iltapaivalla] saa poutaantuu vesisateen jalkeen|[1] opphører regnet
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|[1] opphører regnet men fortsatt overskyet
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|[1] opphører snøfallet men fortsatt overskyet
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|[1] opphører sledd men fortsatt overskyet
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|[1] opphører yr men fortsatt overskyet
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|[1] opphører yr men fortsatt rikelig skydekke
[huomenna] [N] asteen tuntumassa|[1] nær [2]
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan være underavkjølt
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan være underavkjølt
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan være underavkjølt
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underavkjølt
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underavkjølt
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underavkjølt
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underavkjølt
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underavkjølt
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underavkjølt
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underavkjølt
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan være underavkjølt
[sadetta], joka voi olla jaatavaa|[1] som kan være underavkjølt
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] som kan være underavkjølt
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] som kan være underavkjølt
