lampotila|lämpötila
pudasjarvi:lle|Pudasjärvelle
pukkila:lle|Pukkilaan
pulkkila:lle|Pulkkilaan
punkaharju:lle|Punkaharjulle
punkalaidun:lle|Punkalaitumelle
puolanka:lle|Puolankaan
puumala:lle|Puumalaam
pyhajarvi:lle|Pyhäjärvelle
pyhajoki:lle|Pyhäjoelle
pyhanta:lle|Pyhäntään
pyharanta:lle|Pyhärantaan
pyhaselka:lle|Pyhäselälle
pyhtaa:lle|Pyhtäälle
pylkonmaki:lle|Pylkönmäkeen
raahe:lle|Raaheen
raakkyla:lle|Rääkkylään
raisio:lle|Raisioon
rantasalmi:lle|Rantasalmelle
rantsila:lle|Rantsilaan
ranua:lle|Ranualle
rauma:lle|Raumalle
rautalampi:lle|Rautalammelle
rautavaara:lle|Rautavaaralle
rautjarvi:lle|Rautjärvelle
reisjarvi:lle|Reisjärvelle
renko:lle|Rengon kuntaan
riihimaki:lle|Riihimäelle
ristiina:lle|Ristiinaan
ristijarvi:lle|Ristijärvelle
rovaniemen_mlk:lle|Rovaniemen maalaiskuntaan
rovaniemi:lle|Rovaniemelle
ruokolahti:lle|Ruokolahteen
ruotsinpyhtaa:lle|Ruotsinpyhtäälle
ruovesi:lle|Ruovedelle
rusko:lle|Ruskoon
ruukki:lle|Ruukin kuntaan
rymattyla:lle|Rymättylään
saarijarvi:lle|Saarijärville
sakyla:lle|Säkylään
salla:lle|Sallaan
salo:lle|Saloon
saltvik:lle|Saltvikin kuntaan
sammatti:lle|Sammattiin
sarkisalo:lle|Särkisaloon
sauvo:lle|Sauvoon
savitaipale:lle|Savitaipalelle
savonlinna:lle|Savonlinnaan
savonranta:lle|Savonrantaan
savukoski:lle|Savukoskelle
seinajoki:lle|Seinäjoelle
sievi:lle|Sievin kuntaan
siikainen:lle|Siikaisten kuntaan
siikajoki:lle|Siikajoelle
siilinjarvi:lle|Siilinjärvelle
simo:lle|Simon kuntaan
sipoo:lle|Sipooseen
siuntio:lle|Siuntioon
sodankyla:lle|Sodankylään
soini:lle|Soinin kuntaan
somero:lle|Someron kuntaan
sonkajarvi:lle|Sonkajärvelle
sotkamo:lle|Sotkamoon
sottunga:lle|Sottungan kuntaan
sulkava:lle|Sulkavalle
sumiainen:lle|Sumiaisten kuntaan
sund:lle|Sundin kuntaan
suodenniemi:lle|Suodenniemelle
suolahti:lle|Suolahdelle
suomenniemi:lle|Suomenniemelle
suomusjarvi:lle|Suomusjärvelle
suomussalmi:lle|Suomussalmelle
suonenjoki:lle|Suonenjoelle
sysma:lle|Sysmään
taipalsaari:lle|Taipalsaareen
taivalkoski:lle|Taivalkoskelle
taivassalo:lle|Taivassaloon
tammela:lle|Tammelaen
tammisaari:lle|Tammisaareen
tampere:lle|Tampereelle
tarvasjoki:lle|Tarvasjoelle
tervola:lle|Tervolaan
tervo:lle|Tervon kuntaan
teuva:lle|Teuvalle
tohmajarvi:lle|Tohmajärvelle
toholampi:lle|Toholammelle
toijala:lle|Toijalaan
toivakka:lle|Toivakan kuntaan
tornio:lle|Tornioon
toysa:lle|Töysän kuntaan
turku:lle|Turkuun
tuulos:lle|Tuuloksen kuntaan
tuusniemi:lle|Tuusniemeen
tuusula:lle|Tuusulaan
tyrnava:lle|Tyrnävälle
ullava:lle|Ullavan kuntaan
ulvila:lle|Ulvilaan
urjala:lle|Urjalaan
utajarvi:lle|Utajärvelle
utsjoki:lle|Utsjoelle
uurainen:lle|Uuraisten kuntaan
uusikaarlepyy:lle|Uusikaarlepyyhyn
uusikaupunki:lle|Uusikaupunkiin
vaala:lle|Vaalan kuntaan
vaasa:lle|Vaasaan
vahakyro:lle|Vähäkyröön
vahto:lle|Vahton kuntaan
valkeakoski:lle|Valkeakoskelle
valkeala:lle|Valkealaan
valtimo:lle|Valtimon kuntaan
vammala:lle|Vammalaan
vampula:lle|Vampulaan
vantaa:lle|Vantaalle
vardo:lle|Vårdön kuntaan
varkaus:lle|Varkauteen
varpaisjarvi:lle|Varpaisjärvelle
vastanfjard:lle|Västanfjärdin kuntaan
vehmaa:lle|Vehmaalle
velkua:lle|Velkuaan
vesanto:lle|Vesantoon
vesilahti:lle|Vesilahdelle
veteli:lle|Veteliin
vierema:lle|Vieremälle
vihanti:lle|Vihantiin
vihti:lle|Vihtiin
viiala:lle|Viialaan
viitasaari:lle|Viitasaarelle
viljakkala:lle|Viljakkalaan
vilppula:lle|Vilppulaan
vimpeli:lle|Vimpeliin
virolahti:lle|Virolahteen
virrat:lle|Virroille
voyri:lle|Vöyrin kuntaan
vuolijoki:lle|Vuolijoelle
ylamaa:lle|Ylämaalle
ylane:lle|Ylänteen kuntaan
yliharma:lle|Ylihärmään
yliii:lle|Yli-Iin kuntaan
ylikiiminki:lle|Ylikiiminkiin
ylistaro:lle|Ylistaroon
ylitornio:lle|Ylitornioon
ylivieska:lle|Ylivieskaan
ylojarvi:lle|Ylöjärvelle
ypaja:lle|Ypäjälle
poudan todennakoisyys|poudan todennäköisyys
metsapaloindeksi|metsäpaloindeksi
haihdunta on erittain huono|haihdunta on erittäin huono
haihdunta on huono|haihdunta on huono
haihdunta on tyydyttava|haihdunta on tyydyttävä
haihdunta on hyva|haihdunta on hyvä
haihdunta on erinomainen|haihdunta on erinomainen
metsapalovaroitus on voimassa|metsäpalovaroitus on voimassa
metsapalovaroitus ei ole voimassa|metsäpalovaroitus ei ole voimassa
luoto:lle|Luodolle
kruunupyy:lle|Kruunupyyhyn
1-aamulla|maanantaina aamulla
2-aamulla|tiistaina aamulla
3-aamulla|keskiviikkona aamulla
4-aamulla|torstaina aamulla
5-aamulla|perjantaina aamulla
6-aamulla|lauantaina aamulla
7-aamulla|sunnuntaina aamulla
1-aamupaivalla|maanantaina aamupäivällä
2-aamupaivalla|tiistaina aamupäivällä
3-aamupaivalla|keskiviikkona aamupäivällä
4-aamupaivalla|torstaina aamupäivällä
5-aamupaivalla|perjantaina aamupäivällä
6-aamupaivalla|lauantaina aamupäivällä
7-aamupaivalla|sunnuntaina aamupäivällä
1-iltapaivalla|maanantaina iltapäivällä
2-iltapaivalla|tiistaina iltapäivällä
3-iltapaivalla|keskiviikkona iltapäivällä
4-iltapaivalla|torstaina iltapäivällä
5-iltapaivalla|perjantaina iltapäivällä
6-iltapaivalla|lauantaina iltapäivällä
7-iltapaivalla|sunnuntaina iltapäivällä
1-illalla|maanantaina illalla
2-illalla|tiistaina illalla
3-illalla|keskiviikkona illalla
4-illalla|torstaina illalla
5-illalla|perjantaina illalla
6-illalla|lauantaina illalla
7-illalla|sunnuntaina illalla
kastepiste|kastepiste
suhteellinen kosteus|suhteellinen kosteus
hehtopascalia|hehtopascalia
paine|paine
lumisateesta|huonommaksi lumisateesta johtuen
tieto puuttuu|tieto puuttuu
vanern:lle|Vänern-järvelle
malaren:lle|Mälaren-järvelle
haukivesi:lle|Haukivedelle
kallavesi:lle|Kallavedelle
pihlajavesi:lle|Pihlajavedelle
tienpinta muuttuu|tienpinta muuttuu
suur-saimaa:lle|Suur-Saimaalle
tie on muuttumassa|tie on muuttumassa
keli huononee|keli huononee
vaikeuttaa liikennetta|vaikeuttaa liikennettä
kuuraiseksi|kuuraiseksi
marka|märkä
jaiseksi tai osittain jaiseksi|jäiseksi tai osittain jäiseksi
lumisateen takia|lumisateen takia
pakkasliukkaus|pakkasliukkaus
voimakas puuskainen tuuli|voimakas puuskainen tuuli
lumipyry|lumipyry
runsas lumisade|runsas lumisade
kelin nopea huononeminen|kelin nopea huononeminen
rantasade jaiselle|räntäsade jäiselle tai osittain jäiselle tienpinnalle
jaiseksi vesisateesta johtuen|jäiseksi vesisateesta johtuen
alijaahtynyt sade|alijäähtynyt sade
ukkoskuurot paikoin mahdollisia|ukkoskuurot paikoin mahdollisia
ukkoskuurot todennakoisia|ukkoskuurot todennäköisiä
pohjoispohjanmeri:lle|Pohjois-Pohjanmerelle
etelapohjanmeri:lle|Etelä-Pohjanmerelle
biskaja:lle|Biskajalle
uusimaa_ita-uusim:lle|Uudellemaalle
paakaupunkiseutu:lle|pääkaupunkiseudulle
kaakkois-suomi:lle|Kaakkois-Suomeen
ita-lappi:lle|Itä-Lappiin
pohjois-pohjanmaa-itaosa:lle|Pohjois-Pohjanmaan itäosaan
pohjois-pohjanmaa-lansiosa:lle|Pohjois-Pohjanmaan länsiosaan
merilappi:lle|Merilappiin
pohjanmaa-etela-pohjanmaa:lle|Pohjanmaalle ja Etelä-Pohjanmaalle
marka tienpinta muuttuu|märkä tienpinta muuttuu
alle|alle
yksi millimetri|yksi millimetri
mahdollisesti|mahdollisesti
hallaa|hallaa
sisamaassa|sisämaassa
hallan vaara|hallan vaara
alavilla mailla|alavilla mailla
joka voi olla ankaraa|joka voi olla ankaraa
nollan tienoilla|nollan tienoilla
[1] asteen tienoilla|[1] asteen tienoilla
lampotila nousee|lämpötila nousee
[1] asteen tuntumassa|[1] asteen tuntumassa
vahan plussan puolella|vähän plussan puolella
pikkupakkasta|pikkupakkasta
tienoilla|tienoilla
paikkeilla|paikkeilla
asteen|asteen
vajaat|vajaat
lahella|lähellä
tuntumassa|tuntumassa
harvinaisen|harvinaisen
poikkeuksellisen|poikkeuksellisen
leutoa|leutoa
koleaa|koleaa
pakkasta|pakkasta
kirea|kireä
pakkanen hellittaa|pakkanen hellittää
huomattavasti|huomattavasti
kirea pakkanen jatkuu|kireä pakkanen jatkuu
lahella [1] astetta|lähellä [1] astetta
saa on helteista|sää on helteistä
tuulinen|tuulinen
vaihtelee puolipilvisesta pilviseen|vaihtelee puolipilvisestä pilviseen
7-na kello [1]|sunnuntaina kello [1]
6-na kello [1]|lauantaina kello [1]
jotka voivat olla jaatavia|jotka voivat olla jäätäviä
saa on edelleen lauhaa|sää on edelleen lauhaa
verrattain pilvinen|verrattain pilvinen
joka voi olla jaatavaa|joka voi olla jäätävää
tihkusadetta|tihkusadetta
sadekuuroja|sadekuuroja
vesikuuroja|vesikuuroja
rantakuuroja|räntäkuuroja
pieni ukkosen todennakoisyys|pieni ukkosen todennäköisyys
tuulista|tuulista
heikkoja sadekuuroja|heikkoja sadekuuroja
pakkanen on erittain purevaa|pakkanen on erittäin purevaa
pakkanen on purevaa|pakkanen on purevaa
5-na kello [1]|perjantaina kello [1]
sade alkaa|sade alkaa
alueen etelaosassa|alueen eteläosassa
alueen pohjoisosassa|alueen pohjoisosassa
alueen luoteisosassa|alueen luoteisosassa
alueen lounaisosassa|alueen lounaisosassa
alueen kaakkoisosassa|alueen kaakkoisosassa
alueen koillisosassa|alueen koillisosassa
4-na kello [1]|torstaina kello [1]
sumua|sumua
joka voi olla sakeaa|joka voi olla sakeaa
yksittaiset lumikuurot mahdollisia|yksittäiset lumikuurot ovat mahdollisia
3-na kello [1]|keskiviikkona kello [1]
2-na kello [1]|tiistaina kello [1]
yksittaiset vesi- tai lumikuurot mahdollisia|yksittäiset vesi- tai lumikuurot ovat mahdollisia
yksittaiset lumi- tai rantakuurot mahdollisia|yksittäiset lumi- tai räntäkuurot ovat mahdollisia
yksittaiset ranta- tai vesikuurot mahdollisia|yksittäiset räntä- tai vesikuurot ovat mahdollisia
yksittaiset vesi- tai rantakuurot mahdollisia|yksittäiset vesi- tai räntäkuurot ovat mahdollisia
yksittaiset rantakuurot mahdollisia|yksittäiset räntäkuurot ovat mahdollisia
yksittaiset sadekuurot mahdollisia|yksittäiset sadekuurot ovat mahdollisia
pilvinen|pilvinen
puolipilvinen|puolipilvinen
poutainen|poutainen
1-na kello [1]|maanantaina kello [1]
alueen lansiosassa|alueen länsiosassa
alueen itaosassa|alueen itäosassa
heikkoa vesisadetta|heikkoa vesisadetta
runsasta vesisadetta|runsasta vesisadetta
yksittaiset vesikuurot mahdollisia|yksittäiset vesikuurot ovat mahdollisia
voimakkaita vesikuuroja|voimakkaita vesikuuroja
heikkoja vesikuuroja|heikkoja vesikuuroja
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [2] [3] [4], joka kääntyy [5]
saadaan|saadaan
joka muuttuu vesisateeksi|joka muuttuu vesisateeksi
joka muuttuu rantasateeksi|joka muuttuu räntäsateeksi
joka muuttuu tihkusateeksi|joka muuttuu tihkusateeksi
joka muuttuu lumisateeksi|joka muuttuu lumisateeksi
luoteesta|luoteesta
lounaasta|lounaasta
kaakosta|kaakosta
koillisesta|koillisesta
lannesta|lännestä
idasta|idästä
etelasta|etelästä
pohjoisesta|pohjoisesta
luoteesta alkaen|luoteesta alkaen
lounaasta alkaen|lounaasta alkaen
kaakosta alkaen|kaakosta alkaen
koillisesta alkaen|koillisesta alkaen
lannesta alkaen|lännestä alkaen
idasta alkaen|idästä alkaen
etelasta alkaen|etelästä alkaen
pohjoisesta alkaen|pohjoisesta alkaen
runsaita|runsaita
heikkoja|heikkoja
sakeaa|sakeaa
sakeita|sakeita
hieman kireampaa|hieman kireämpää
hieman heikompaa|hieman heikompaa
hieman kylmempaa|hieman kylmempää
hieman lauhempaa|hieman lauhempaa
jaatavaa vesisadetta|jäätävää vesisadetta
pohjois-suomi:lle|Pohjois-Suomeen
lounais-suomi:lle|Lounais-Suomeen
ita-suomi:lle|Itä-Suomeen
lantinen-uusimaa:lle|läntiselle Uudellemaalle
itainen-uusimaa:lle|itäiselle Uudellemaalle
melko selkea|melko selkeä
selkea|selkeä
pakkanen|pakkanen
tuuli saa saan tuntumaan kylmemmalta|tuuli saa sään tuntumaan kylmemmältä
tuuli saa saan tuntumaan viileammalta|tuuli saa sään tuntumaan viileämmältä
myohemmin|myöhemmin
[1-na] saa on [poikkeuksellisen] [kylmaa]|[1] sää on [2] [3]
[1-na] [saa lampenee]|[1] [2]
kirea pakkanen heikkenee|kireä pakkanen heikkenee
saa viilenee huomattavasti|sää viilenee huomattavasti
saa lampenee huomattavasti|sää lämpenee huomattavasti
saa lampenee vahan|sää lämpenee vähän
saa viilenee vahan|sää viilenee vähän
[rannikolla] [paikoin] hallaa|[1] [2] hallaa
[sisamaassa] hallan vaara|[1] hallan vaara
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|[1] [2] hallaa, joka voi olla ankaraa
empty_string|
[rannikolla] mahdollisesti hallaa|[1] mahdollisesti hallaa
1-aamuyolla|maanantaina aamuyöllä
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] [3] sumua, joka voi olla sakeaa
[huomenna] [sisamaassa] [paikoin] sumua|[1] [2] [3] sumua
aamuyolla ja aamulla|aamuyöllä ja aamulla
keskiyolla ja aamuyolla|keskiyöllä ja aamuyöllä
iltayolla ja keskiyolla|iltayöllä ja keskiyöllä
illalla ja iltayolla|illalla ja iltayöllä
iltapaivalla ja illalla|iltapäivällä ja illalla
aamulla ja aamupaivalla|aamulla ja aamupäivällä
7-aamuyolla|sunnuntaina aamuyöllä
6-aamuyolla|lauantaina aamuyöllä
5-aamuyolla|perjantaina aamuyöllä
4-aamuyolla|torstaina aamuyöllä
3-aamuyolla|keskiviikkona aamuyöllä
2-aamuyolla|tiistaina aamuyöllä
7-iltapaivalla ja illalla|sunnuntaina iltapäivällä ja illalla
6-iltapaivalla ja illalla|lauantaina iltapäivällä ja illalla
5-iltapaivalla ja illalla|perjantaina iltapäivällä ja illalla
4-iltapaivalla ja illalla|torstaina iltapäivällä ja illalla
3-iltapaivalla ja illalla|keskiviikkona iltapäivällä ja illalla
2-iltapaivalla ja illalla|tiistaina iltapäivällä ja illalla
1-iltapaivalla ja illalla|maanantaina iltapäivällä ja illalla
7-aamulla ja aamupaivalla|sunnuntaina aamulla ja aamupäivällä
6-aamulla ja aamupaivalla|lauantaina aamulla ja aamupäivällä
5-aamulla ja aamupaivalla|perjantaina aamulla ja aamupäivällä
4-aamulla ja aamupaivalla|torstaina aamulla ja aamupäivällä
3-aamulla ja aamupaivalla|keskiviikkona aamulla ja aamupäivällä
2-aamulla ja aamupaivalla|tiistaina aamulla ja aamupäivällä
1-aamulla ja aamupaivalla|maantaina aamulla ja aamupäivällä
7-illalla ja iltayolla|sunnuntaina illalla ja iltayöllä
6-illalla ja iltayolla|lauantaina illalla ja iltayöllä
5-illalla ja iltayolla|perjantaina illalla ja iltayöllä
4-illalla ja iltayolla|torstaina illalla ja iltayöllä
3-illalla ja iltayolla|keskiviikkona illalla ja iltayöllä
2-illalla ja iltayolla|tiistaina illalla ja iltayöllä
1-illalla ja iltayolla|maanantaina illalla ja iltayöllä
2-aamuyolla ja aamulla|tiistaina aamuyöllä ja aamulla
3-aamuyolla ja aamulla|keskiviikkona aamuyöllä ja aamulla
4-aamuyolla ja aamulla|torstaina aamuyöllä ja aamulla
5-aamuyolla ja aamulla|perjantaina aamuyöllä ja aamulla
6-aamuyolla ja aamulla|lauantaina aamuyöllä ja aamulla
7-aamuyolla ja aamulla|sunnuntaina aamuyöllä ja aamulla
1-aamuyolla ja aamulla|maanantaina aamuyöllä ja aamulla
7-iltayolla|sunnuntaina iltayöllä
6-iltayolla|lauantaina iltayöllä
5-iltayolla|perjantaina iltayöllä
4-iltayolla|torstaina iltayöllä
3-iltayolla|keskiviikkona iltayöllä
2-iltayolla|tiistaina iltayöllä
1-iltayolla|maanantaina iltayöllä
[huomenna] [sisamaassa] saa on [selkea]|[1] [2] sää on [3]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] [2] sää vaihtelee puolipilvisestä pilviseen
hyvin tuulinen|hyvin tuulinen
hyvin tuulista|hyvin tuulista
saa on hyvin tuulinen|sää on hyvin tuulinen
saa on tuulinen|sää on tuulinen
[iltapaivalla] [rannikolla] on [tuulista]|[1] [2] on [3]
[iltapaivasta alkaen] [pilvistyvaa]|[1] [2]
rannikolla [suunnilleen sama]|rannikolla [1]
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] [2] [3] on vähän yli [4] [5]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] [2] [3] on vajaat [4] [5]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] [2] [3] on lähellä [4] [5]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] [2] [3] on [4] asteen tuntumassa
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] [2] [3] on [4] asteen tienoilla
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] [2] [3] on noin [4] [5]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] [2] [3] on [4] [5]
[yolla] on [hieman kylmempaa]|[1] on [2]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] [2] [3] on [4]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] [2] pakkasta on [3] [4]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] [2] pakkasta on noin [3] [4]
[yolla] lampotila nousee|[1] lämpötila nousee
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] [2] pakkanen on [3]
[huomenna] [rannikolla] on pikkupakkasta|[1] [2] on pikkupakkasta
rannikolla [M...N] [astetta]|rannikolla [1] [2]
rannikolla noin [N] [astetta]|rannikolla noin [1] [2]
rannikolla [N] asteen tienoilla|rannikolla [1] asteen tienoilla
rannikolla [N] asteen tuntumassa|rannikolla [1] asteen tuntumassa
rannikolla lahella [N] [astetta]|rannikolla lähellä [1] [2]
rannikolla vajaat [N] [astetta]|rannikolla vajaat [1] [2]
rannikolla vahan yli [N] [astetta]|rannikolla vähän yli [1] [2]
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [2] [3] [4]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] [2] noin [3] [4]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] [2] [3] asteen tienoilla
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] [2] [3] asteen tuntumassa
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] [2] lähellä [3] [4]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] [2] vajaat [3] [4]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] [2] vähän yli [3] [4]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] [2] pakkasta on vähän yli [3] [4]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] [2] pakkasta on vajaat [3] [4]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] [2] sää on enimmäkseen poutainen, [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4] [5]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5], joka voi olla jäätävää
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5], jotka voivat olla jäätäviä
[sisamaassa] alavilla mailla hallan vaara|[1] alavilla mailla hallan vaara
saa on poutainen|sää on poutainen
7-keskiyolla|sunnuntaina keskiyöllä
6-keskiyolla|lauantaina keskiyöllä
5-keskiyolla|perjantaina keskiyöllä
4-keskiyolla|torstaina keskiyöllä
3-keskiyolla|keskiviikkona keskiyöllä
2-keskiyolla|tiistaina keskiyöllä
1-keskiyolla|maanantaina keskiyöllä
7-iltapaivasta alkaen|sunnuntai-iltapäivästä alkaen
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [2] [3]
6-iltapaivasta alkaen|lauantai-iltapäivästä alkaen
5-iltapaivasta alkaen|perjantai-iltapäivästä alkaen
4-iltapaivasta alkaen|torstai-iltapäivästä alkaen
3-iltapaivasta alkaen|keskiviikkoiltapäivästä alkaen
2-iltapaivasta alkaen|tiistai-iltapäivästä alkaen
1-iltapaivasta alkaen|maanantai-iltapäivästä alkaen
7-iltayosta alkaen|sunnuntai-iltayöstä alkaen
6-iltayosta alkaen|lauantai-iltayöstä alkaen
5-iltayosta alkaen|perjantai-iltayöstä alkaen
4-iltayosta alkaen|torstai-iltayöstä alkaen
3-iltayosta alkaen|keskiviikkoiltayöstä alkaen
2-iltayosta alkaen|tiistai-iltayöstä alkaen
1-iltayosta alkaen|maanantai-iltayöstä alkaen
7-aamuyosta alkaen|sunnuntaiaamuyöstä alkaen
6-aamuyosta alkaen|lauantaiaamuyöstä alkaen
5-aamuyosta alkaen|perjantaiaamuyöstä alkaen
4-aamuyosta alkaen|torstaiaamuyöstä alkaen
3-aamuyosta alkaen|keskiviikkoaamuyöstä alkaen
2-aamuyosta alkaen|tiistaiaamuyöstä alkaen
1-aamuyosta alkaen|maanantaiaamuyöstä alkaen
7-keskiyosta alkaen|sunnuntaina keskiyöstä alkaen
6-keskiyosta alkaen|lauantaina keskiyöstä alkaen
5-keskiyosta alkaen|perjantaina keskiyöstä alkaen
4-keskiyosta alkaen|torstaina keskiyöstä alkaen
3-keskiyosta alkaen|keskiviikkona keskiyöstä alkaen
2-keskiyosta alkaen|tiistaina keskiyöstä alkaen
1-keskiyosta alkaen|maantaina keskiyöstä alkaen
1 hehtopascal|yksi hehtopascal
0 hehtopascalia|nolla hehtopascalia
1 prosentti|yksi prosentti
0 prosenttia|nolla prosenttia
1 millimetri|yksi millimetri
0 millimetria|nolla millimetriä
1 metri sekunnissa|yksi metri sekunnissa
0 metria sekunnissa|nolla metriä sekunnissa
1 aste|yksi aste
0 astetta|nolla astetta
ranta- tai lumisadetta|räntä- tai lumisadetta
lumi- tai rantasadetta|lumi- tai räntäsadetta
lumi- tai vesisadetta|lumi- tai vesisadetta
vesi- tai lumisadetta|vesi- tai lumisadetta
ranta- tai vesisadetta|räntä- tai vesisadetta
vesi- tai rantasadetta|vesi- tai räntäsadetta
ranta- tai vesikuuroja|räntä- tai vesikuuroja
vesi- tai rantakuuroja|vesi- tai räntäkuuroja
vesi- tai lumikuuroja|vesi- tai lumikuuroja
lumi- tai vesikuuroja|lumi- tai vesikuuroja
[huomenna] [sisamaassa] saa on poutainen|[1] [2] sää on poutainen
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] [2] pakkanen on lähellä [3] [4]
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] [2] pakkanen on [3] asteen tuntumassa
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|[1] [2] pakkanen on [3] asteen tienoilla
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] [2] sää vaihtelee puolipilvisestä pilviseen ja on poutainen
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] [2] sää on [3] ja poutainen
[iltapaivalla] saa poutaantuu|[1] sää poutaantuu
todennakoisesti myos ukkostaa|todennäköisesti myös ukkostaa
myos ukkosta esiintyy|myös ukkosta esiintyy
mahdollisesti myos ukkostaa|mahdollisesti myös ukkostaa
paikoin myos ukkostaa|paikoin myös ukkostaa
paikoin voi myos ukkostaa|paikoin voi myös ukkostaa
B1|Perämeri
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|[1] sää poutaantuu ja vaihtelee puolipilvisestä pilviseen
[iltapaivalla] saa poutaantuu ja on [selkea]|[1] sää poutaantuu ja on [2]
[lampotila] on [suunnilleen sama]|[1] on [2]
[lampotila] on [M...N] [astetta]|[1] on [2] [3]
[lampotila] on noin [N] [astetta]|[1] on noin [2] [3]
[lampotila] on [N] asteen tienoilla|[1] on [2] asteen tienoilla
[lampotila] on [N] asteen tuntumassa|[1] on [2] asteen tuntumassa
[lampotila] on lahella [N] [astetta]|[1] on lähellä [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] on vajaat [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] on vähän yli [2] [3]
saa on [poikkeuksellisen] [kylmaa]|sää on [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] sää on enimmäkseen poutainen, [2]
[sisamaassa] saa on poutainen|[1] sää on poutainen
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], joka voi olla jäätävää
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], jotka voivat olla jäätäviä
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], jotka voivat olla jäätäviä
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], joka voi olla jäätävää
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|[1] sumua
[sisamaassa] [paikoin] sumua|[1] [2] sumua
[huomenna] sumua|[1] sumua
[sisamaassa] sumua|[1] sumua
[huomenna] [paikoin] sumua|[1] [2] sumua
[huomenna] [sisamaassa] sumua|[1] [2] sumua
[paikoin] sumua, joka voi olla sakeaa|[1] sumua, joka voi olla sakeaa
[sisamaassa] sumua, joka voi olla sakeaa|[1] sumua, joka voi olla sakeaa
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] sumua, joka voi olla sakeaa
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] [2] sumua, joka voi olla sakeaa
[huomenna] sumua, joka voi olla sakeaa|[1] sumua, joka voi olla sakeaa
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] [2] sumua, joka voi olla sakeaa
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] sää on enimmäkseen poutainen, [2]
[huomenna] saa on poutainen|[1] sää on poutainen
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] sää vaihtelee puolipilvisestä pilviseen
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [2] [3] [4]
