o'clock|saa
lehtimaki:lle|kwa Lehtimäki
leivonmaki:lle|kwa Leivonmäki
lemi:lle|kwa Lemi
lemland:lle|kwa Lemland
lempaala:lle|kwa Lempäälä
lemu:lle|kwa Lemu
leppavirta:lle|kwa Leppävirta
lestijarvi:lle|kwa Lestijärvi
lieksa:lle|kwa Lieksa
lieto:lle|kwa Lieto
liljendal:lle|kwa Liljendal
liminka:lle|kwa Liminka
liperi:lle|kwa Liperi
lohja:lle|kwa Lohja
lohtaja:lle|kwa Lohtaja
loimaa:lle|kwa Loimaa
loppi:lle|kwa Loppi
loviisa:lle|kwa Loviisa
luhanka:lle|kwa Luhanka
lumijoki:lle|kwa Lumijoki
lumparland:lle|kwa Lumparland
luopioinen:lle|kwa Luopioinen
luumaki:lle|kwa Luumäki
luvia:lle|kwa Luvia
maalahti:lle|kwa Maalahti
maaninka:lle|kwa Maaninka
maarianhamina:lle|kwa Maarianhamina
maksamaa:lle|kwa Maksamaa
mantsala:lle|kwa Mäntsälä
mantta:lle|kwa Mänttä
mantyharju:lle|kwa Mäntyharju
marttila:lle|kwa Marttila
masku:lle|kwa Masku
mellila:lle|kwa Mellilä
merijarvi:lle|kwa Merijärvi
merikarvia:lle|kwa Merikarvia
merimasku:lle|kwa Merimasku
miehikkala:lle|kwa Miehikkälä
mietoinen:lle|kwa Mietoinen
mikkeli:lle|kwa Mikkeli
mouhijarvi:lle|kwa Mouhijärvi
muhos:lle|kwa Muhos
multia:lle|kwa Multia
muonio:lle|kwa Muonio
mustasaari:lle|kwa Mustasaari
muurame:lle|kwa Muurame
muurla:lle|kwa Muurla
mynamaki:lle|kwa Mynämäki
myrskyla:lle|kwa Myrskylä
naantali:lle|kwa Naantali
nakkila:lle|kwa Nakkila
narpio:lle|kwa Närpiö
nastola:lle|kwa Nastola
nauvo:lle|kwa Nauvo
nilsia:lle|kwa Nilsiä
nivala:lle|kwa Nivala
nokia:lle|kwa Nokia
noormarkku:lle|kwa Noormarkku
nousiainen:lle|kwa Nousiainen
nummipusula:lle|kwa Nummi-Pusula
nurmes:lle|kwa Nurmes
nurmijarvi:lle|kwa Nurmijärvi
nurmo:lle|kwa Nurmo
oravainen:lle|kwa Oravainen
orimattila:lle|kwa Orimattila
oripaa:lle|kwa Oripää
orivesi:lle|kwa Orivesi
oulainen:lle|kwa Oulainen
oulunsalo:lle|kwa Oulunsalo
oulu:lle|kwa Oulu
outokumpu:lle|kwa Outokumpu
padasjoki:lle|kwa Padasjoki
paimio:lle|kwa Paimio
palkane:lle|kwa Pälkäne
paltamo:lle|kwa Paltamo
parainen:lle|kwa Parainen
parikkala:lle|kwa Parikkala
parkano:lle|kwa Parkano
pedersoren_kunta:lle|kwa Pedersöre
pelkosenniemi:lle|kwa Pelkosenniemi
pello:lle|kwa Pello
perho:lle|kwa Perho
pernaja:lle|kwa Pernaja
pernio:lle|kwa Perniö
pertteli:lle|kwa Pertteli
pertunmaa:lle|kwa Pertunmaa
petajavesi:lle|kwa Petäjävesi
pieksanmaa:lle|kwa Pieksänmaa
pielavesi:lle|kwa Pielavesi
pietarsaari:lle|kwa Pietarsaari
pihtipudas:lle|kwa Pihtipudas
piikkio:lle|kwa Piikkiö
piippola:lle|kwa Piippola
pirkkala:lle|kwa Pirkkala
pohja:lle|kwa Pohja
polvijarvi:lle|kwa Polvijärvi
pomarkku:lle|kwa Pomarkku
pori:lle|kwa Pori
pornainen:lle|kwa Pornainen
porvoo:lle|kwa Porvoo
posio:lle|kwa Posio
poytya:lle|kwa Pöytyä
pudasjarvi:lle|kwa Pudasjärvi
pukkila:lle|kwa Pukkila
pulkkila:lle|kwa Pulkkila
punkaharju:lle|kwa Punkaharju
punkalaidun:lle|kwa Punkalaidun
puolanka:lle|kwa Puolanka
puumala:lle|kwa Puumala
pyhajarvi:lle|kwa Pyhäjärvi
pyhajoki:lle|kwa Pyhäjoki
pyhanta:lle|kwa Pyhäntä
pyharanta:lle|kwa Pyhäranta
pyhaselka:lle|kwa Pyhäselkä
pyhtaa:lle|kwa Pyhtää
pylkonmaki:lle|kwa Pylkönmäki
raahe:lle|kwa Raahe
raakkyla:lle|kwa Rääkkylä
raisio:lle|kwa Raisio
rantasalmi:lle|kwa Rantasalmi
rantsila:lle|kwa Rantsila
ranua:lle|kwa Ranua
rauma:lle|kwa Rauma
rautalampi:lle|kwa Rautalampi
rautavaara:lle|kwa Rautavaara
rautjarvi:lle|kwa Rautjärvi
reisjarvi:lle|kwa Reisjärvi
renko:lle|kwa Renko
riihimaki:lle|kwa Riihimäki
ristiina:lle|kwa Ristiina
ristijarvi:lle|kwa Ristijärvi
rovaniemen_mlk:lle|kwa Rovaniemen_mlk
rovaniemi:lle|kwa Rovaniemi
ruokolahti:lle|kwa Ruokolahti
ruotsinpyhtaa:lle|kwa Ruotsinpyhtää
ruovesi:lle|kwa Ruovesi
rusko:lle|kwa Rusko
ruukki:lle|kwa Ruukki
rymattyla:lle|kwa Rymättylä
saarijarvi:lle|kwa Saarijärvi
sakyla:lle|kwa Säkylä
salla:lle|kwa Salla
salo:lle|kwa Salo
saltvik:lle|kwa Saltvik
sammatti:lle|kwa Sammatti
sarkisalo:lle|kwa Särkisalo
sauvo:lle|kwa Sauvo
savitaipale:lle|kwa Savitaipale
savonlinna:lle|kwa Savonlinna
savonranta:lle|kwa Savonranta
savukoski:lle|kwa Savukoski
seinajoki:lle|kwa Seinäjoki
sievi:lle|kwa Sievi
siikainen:lle|kwa Siikainen
siikajoki:lle|kwa Siikajoki
siilinjarvi:lle|kwa Siilinjärvi
simo:lle|kwa Simo
sipoo:lle|kwa Sipoo
siuntio:lle|kwa Siuntio
sodankyla:lle|kwa Sodankylä
soini:lle|kwa Soini
somero:lle|kwa Somero
sonkajarvi:lle|kwa Sonkajärvi
sotkamo:lle|kwa Sotkamo
sottunga:lle|kwa Sottunga
sulkava:lle|kwa Sulkava
sumiainen:lle|kwa Sumiainen
sund:lle|kwa Sund
suodenniemi:lle|kwa Suodenniemi
suolahti:lle|kwa Suolahti
suomenniemi:lle|kwa Suomenniemi
suomusjarvi:lle|kwa Suomusjärvi
suomussalmi:lle|kwa Suomussalmi
suonenjoki:lle|kwa Suonenjoki
sysma:lle|kwa Sysmä
taipalsaari:lle|kwa Taipalsaari
taivalkoski:lle|kwa Taivalkoski
taivassalo:lle|kwa Taivassalo
tammela:lle|kwa Tammela
tammisaari:lle|kwa Tammisaari
tampere:lle|kwa Tampere
tarvasjoki:lle|kwa Tarvasjoki
tervola:lle|kwa Tervola
tervo:lle|kwa Tervo
teuva:lle|kwa Teuva
tohmajarvi:lle|kwa Tohmajärvi
toholampi:lle|kwa Toholampi
toijala:lle|kwa Toijala
toivakka:lle|kwa Toivakka
tornio:lle|kwa Tornio
toysa:lle|kwa Töysä
turku:lle|kwa Turku
tuulos:lle|kwa Tuulos
tuusniemi:lle|kwa Tuusniemi
tuusula:lle|kwa Tuusula
tyrnava:lle|kwa Tyrnävä
ullava:lle|kwa Ullava
ulvila:lle|kwa Ulvila
urjala:lle|kwa Urjala
utajarvi:lle|kwa Utajärvi
utsjoki:lle|kwa Utsjoki
uurainen:lle|kwa Uurainen
uusikaarlepyy:lle|kwa Uusikaarlepyy
uusikaupunki:lle|kwa Uusikaupunki
vaala:lle|kwa Vaala
vaasa:lle|kwa Vaasa
vahakyro:lle|kwa Vähäkyrö
vahto:lle|kwa Vahto
valkeakoski:lle|kwa Valkeakoski
valkeala:lle|kwa Valkeala
valtimo:lle|kwa Valtimo
vammala:lle|kwa Vammala
vampula:lle|kwa Vampula
vantaa:lle|kwa Vantaa
vardo:lle|kwa Vårdö
varkaus:lle|kwa Varkaus
varpaisjarvi:lle|kwa Varpaisjärvi
vastanfjard:lle|kwa Västanfjärd
vehmaa:lle|kwa Vehmaa
velkua:lle|kwa Velkua
vesanto:lle|kwa Vesanto
vesilahti:lle|kwa Vesilahti
veteli:lle|kwa Veteli
vierema:lle|kwa Vieremä
vihanti:lle|kwa Vihanti
vihti:lle|kwa Vihti
viiala:lle|kwa Viiala
viitasaari:lle|kwa Viitasaari
viljakkala:lle|kwa Viljakkala
vilppula:lle|kwa Vilppula
vimpeli:lle|kwa Vimpeli
virolahti:lle|kwa Virolahti
virrat:lle|kwa Virrat
voyri:lle|kwa Vöyri
vuolijoki:lle|kwa Vuolijoki
ylamaa:lle|kwa Ylämaa
ylane:lle|kwa Yläne
yliharma:lle|kwa Ylihärmä
yliii:lle|kwa Yli-Ii
ylikiiminki:lle|kwa Ylikiiminki
ylistaro:lle|kwa Ylistaro
ylitornio:lle|kwa Ylitornio
ylivieska:lle|kwa Ylivieska
ylojarvi:lle|kwa Ylöjärvi
ypaja:lle|kwa Ypäjä
poudan todennakoisyys|uwezekano wa kutokuwa na mvua
metsapaloindeksi|kiwango cha hatari ya moto wa msitu
haihdunta on erittain huono|uvukizi ni dhaifu sana
haihdunta on huono|uvukizi ni dhaifu
haihdunta on tyydyttava|uvukizi ni wa wastani
haihdunta on hyva|uvukizi ni mzuri
haihdunta on erinomainen|uvukizi ni mzuri sana
metsapalovaroitus on voimassa|onyo la moto wa msitu lipo
metsapalovaroitus ei ole voimassa|onyo la moto wa msitu halipo
luoto:lle|kwa Luoto
kruunupyy:lle|kwa Kruunupyy
1-aamulla|Jumatatu asubuhi
2-aamulla|Jumanne asubuhi
3-aamulla|Jumatano asubuhi
4-aamulla|Alhamisi asubuhi
5-aamulla|Ijumaa asubuhi
6-aamulla|Jumamosi asubuhi
7-aamulla|Jumapili asubuhi
1-aamupaivalla|Jumatatu kabla ya adhuhuri
2-aamupaivalla|Jumanne kabla ya adhuhuri
3-aamupaivalla|Jumatano kabla ya adhuhuri
4-aamupaivalla|Alhamisi kabla ya adhuhuri
5-aamupaivalla|Ijumaa kabla ya adhuhuri
6-aamupaivalla|Jumamosi kabla ya adhuhuri
7-aamupaivalla|Jumapili kabla ya adhuhuri
1-iltapaivalla|Jumatatu mchana
2-iltapaivalla|Jumanne mchana
3-iltapaivalla|Jumatano mchana
4-iltapaivalla|Alhamisi mchana
5-iltapaivalla|Ijumaa mchana
6-iltapaivalla|Jumamosi mchana
7-iltapaivalla|Jumapili mchana
1-illalla|Jumatatu jioni
2-illalla|Jumanne jioni
3-illalla|Jumatano jioni
4-illalla|Alhamisi jioni
5-illalla|Ijumaa jioni
6-illalla|Jumamosi jioni
7-illalla|Jumapili jioni
kastepiste|kiwango cha umande
suhteellinen kosteus|unyevu wa hewa
hehtopascalia|hektopascali
paine|shinikizo
keli muuttuu|hali ya barabara inabadilika
lumisateen takia|kwa sababu ya theluji
haukivesi:lle|kwa Haukivesi
kallavesi:lle|kwa Kallavesi
malaren:lle|kwa Mälaren
pihlajavesi:lle|kwa Pihlajavesi
suur-saimaa:lle|kwa Saimaa
vanern:lle|kwa Vänern
tie on muuttumassa|uso wa barabara unabadilika
keli huononee|hali ya barabara inazorota
vaikeuttaa liikennetta|inazuia usafiri
kuuraiseksi|zimefunikwa na theluji ndogo
marka|mvua
lumisateen takia|kwa sababu ya theluji
pakkasliukkaus|itelezi kutokana na baridi kali
voimakas puuskainen tuuli|upepo mkali wa vipande vipande
lumipyry|dhoruba ya theluji
kelin nopea huononeminen|kuzorota haraka kwa hali ya barabara
rantasade jaiselle|mvua na theluji kwenye uso wa barafu
jaiseksi vesisateesta johtuen|barafu kwa sababu ya mvua
alijaahtynyt sade|mvua ya barafu
jaiseksi tai osittain jaiseksi|barafu au kidogo barafu
runsas lumisade|theluji kali
tienpinta muuttuu|uso wa barabara unabadilika
ukkoskuurot todennakoisia|mvua ya radi inatarajiwa
ukkoskuurot paikoin mahdollisia|mvua ya radi inawezekana sehemu fulani
pohjoispohjanmeri:lle|kwa Northern North Sea
etelapohjanmeri:lle|kwa Southern North Sea
biskaja:lle|kwa Biscay
uusimaa_ita-uusim:lle|kwa Uusimaa
paakaupunkiseutu:lle|kwa Helsinki Metropolitan Area
kaakkois-suomi:lle|kwa Southeast Finland
ita-lappi:lle|kwa Eastern Lapland
pohjois-pohjanmaa-itaosa:lle|kwa Eastern part of Northern Ostrobothnia
pohjois-pohjanmaa-lansiosa:lle|kwa Western part of Northern Ostrobothia
merilappi:lle|kwa Merilappi
pohjanmaa-etela-pohjanmaa:lle|kwa Ostrobothnia na Southern Ostrobothnia
marka tienpinta muuttuu|uso wa barabara mvua unabadilika
alle|chini ya
yksi millimetri|milimita moja
lahella [1] astetta|karibu na [1] nyuzi
[1] asteen tienoilla|takriban [1] nyuzi
kello [1]|saa [1]
1-na kello [1]|Jumatatu saa [1]
2-na kello [1]|Jumanne saa [1]
3-na kello [1]|Jumatano saa [1]
4-na kello [1]|Alhamisi saa [1]
5-na kello [1]|Ijumaa saa [1]
6-na kello [1]|Jumamosi saa [1]
7-na kello [1]|Jumapili saa [1]
[1] asteen tuntumassa|karibu na [1] nyuzi
ita-suomi:lle|kwa Eastern Finland
itainen-uusimaa:lle|kwa Eastern Uusimaa
koleaa|baridi
lantinen-uusimaa:lle|kwa Western Uusimaa
lounais-suomi:lle|kwa Southwestern Finland
pohjois-suomi:lle|kwa Northern Finland
pikkupakkasta|joto kidogo chini ya sifuri
yksittaiset vesikuurot mahdollisia|labda mvua za haraka mara kwa mara
yksittaiset vesi- tai rantakuurot mahdollisia|labda mvua za haraka au mvua na theluji mara kwa mara
yksittaiset vesi- tai lumikuurot mahdollisia|labda mvua za haraka au theluji mara kwa mara
yksittaiset sadekuurot mahdollisia|labda mvua za haraka mara kwa mara
yksittaiset rantakuurot mahdollisia|labda mvua na theluji za haraka mara kwa mara
yksittaiset ranta- tai vesikuurot mahdollisia|labda mvua na theluji au mvua za haraka mara kwa mara
yksittaiset lumikuurot mahdollisia|labda mvua ya theluji za haraka mara kwa mara
yksittaiset lumi- tai rantakuurot mahdollisia|labda theluji au mvua na theluji za haraka mara kwa mara
vahan plussan puolella|kidogo juu ya sifuri
voimakkaita vesikuuroja|mvua kali za haraka
voimakkaita sadekuuroja|mvua kali za haraka
vesikuuroja|mvua za haraka
vajaat|karibu
verrattain pilvinen|mawingu ya wastani
vaihtelee puolipilvisesta pilviseen|inabadilika kati ya mawingu kidogo na mawingu
tuulinen|yenye upepo
tuulista|yenye upepo
tuuli saa saan tuntumaan viileammalta|upepo unafanya hali ya hewa ihisi baridi kidogo zaidi
tuuli saa saan tuntumaan kylmemmalta|upepo unafanya hali ya hewa ihisi baridi zaidi
tuntumassa|karibu na
tihkusadetta|mvua nyepesi
tienoilla|takriban
saa on helteista|hali ya hewa ni ya joto kali sana
saa on edelleen lauhaa|hali ya hewa bado ni laini
sumua|ukungu
sisamaassa|bara
selkea|wazi
sakeita|mnene
sakeaa|mnene
sadekuuroja|mvua za haraka
sade alkaa|mvua inaanza
saadaan|inapatikana
rantakuuroja|mvua na theluji za haraka
runsasta vesisadetta|mvua kali
runsaita|kali
puolipilvinen|mawingu kidogo
poutainen|nzuri
poikkeuksellisen|kwa njia ya kipekee
pohjoisesta|kutoka kaskazini
pohjoisesta alkaen|kuanzia kaskazini
pilvinen|mawingu
pieni ukkosen todennakoisyys|uwezekano mdogo wa radi
pakkasta|baridi kali
pakkanen|baridi kali
pakkanen on purevaa|baridi kali inaumiza
pakkanen on erittain purevaa|baridi kali inaumiza sana
pakkanen hellittaa|baridi kali inaanza kupungua
paikkeilla|karibu na
nollan tienoilla|karibu na sifuri
melko selkea|wazi kidogo
mahdollisesti|labda
lannesta|kutoka magharibi
lannesta alkaen|kuanzia magharibi
lampotila nousee|joto linaongezeka
lahella|karibu na
luoteesta|kutoka kaskazini magharibi
luoteesta alkaen|kuanzia kaskazini magharibi
lounaasta|kutoka kusini magharibi
lounaasta alkaen|kuanzia kusini magharibi
leutoa|hewa ya wastani
koillisesta|kutoka kaskazini mashariki
koillisesta alkaen|kuanzia kaskazini mashariki
kirea|kali
kirea pakkanen jatkuu|baridi kali inaendelea
kaakosta|kutoka kusini mashariki
kaakosta alkaen|kuanzia kusini mashariki
jaatavaa vesisadetta|mvua ya barafu
jotka voivat olla jaatavia|ambazo zinaweza kuwa za barafu
joka voi olla sakeaa|ambayo inaweza kuwa mnene
joka voi olla jaatavaa|ambayo inaweza kuwa ya barafu
joka voi olla ankaraa|ambayo inaweza kuwa kali
joka muuttuu vesisateeksi|ambayo inabadilika kuwa mvua
joka muuttuu tihkusateeksi|ambayo inabadilika kuwa mvua nyepesi
joka muuttuu rantasateeksi|ambayo inabadilika kuwa mvua na theluji
joka muuttuu lumisateeksi|ambayo inabadilika kuwa theluji
idasta|kutoka mashariki
idasta alkaen|kuanzia mashariki
huomattavasti|sana
hieman lauhempaa|laini kidogo zaidi
hieman kylmempaa|baridi kidogo zaidi
hieman kireampaa|kali kidogo zaidi
hieman heikompaa|dhaifu kidogo zaidi
heikkoja|dhaifu
heikkoja vesikuuroja|mvua dhaifu za haraka
heikkoja sadekuuroja|mvua dhaifu za haraka
heikkoa vesisadetta|mvua dhaifu
harvinaisen|kwa njia nadra
hallan vaara|hatari ya baridi kali
hallaa|baridi kali
etelasta|kutoka kusini
etelasta alkaen|kuanzia kusini
asteen|nyuzi
alueen pohjoisosassa|kaskazini mwa eneo
alueen lansiosassa|magharibi mwa eneo
alueen luoteisosassa|kaskazini magharibi mwa eneo
alueen lounaisosassa|kusini magharibi mwa eneo
alueen koillisosassa|kaskazini mashariki mwa eneo
alueen kaakkoisosassa|kusini mashariki mwa eneo
alueen itaosassa|mashariki mwa eneo
alueen etelaosassa|kusini mwa eneo
alavilla mailla|maeneo ya chini
myohemmin|baadaye
[1-na] saa on [poikkeuksellisen] [kylmaa]|hali ya hewa ni [2] [3] [1]
[1-na] [saa lampenee]|[2] [1]
kirea pakkanen heikkenee|baridi kali inapungua nguvu
saa lampenee huomattavasti|hali ya hewa inakuwa joto zaidi sana
saa lampenee vahan|hali ya hewa inakuwa joto zaidi kidogo
saa viilenee huomattavasti|hali ya hewa inakuwa baridi zaidi sana
saa viilenee vahan|hali ya hewa inakuwa baridi zaidi kidogo
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|hali ya hewa inakuwa nzuri na inabadilika kati ya mawingu kidogo na mawingu [1]
empty_string|
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|labda baridi kali [2] [1]
[rannikolla] mahdollisesti hallaa|labda baridi kali [1]
[sisamaassa] hallan vaara|hatari ya baridi kali [1]
[rannikolla] [paikoin] hallaa|baridi kali [2] [1]
aamusta|kuanzia asubuhi
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] labda ukungu mnene [3] [2]
[huomenna] [sisamaassa] [paikoin] sumua|[1] ukungu [3] [2]
keskiyolla ja aamuyolla|usiku wa manane na baada ya usiku wa manane
iltayolla ja keskiyolla|kabla ya usiku wa manane na usiku wa manane
aamuyolla ja aamulla|baada ya usiku wa manane na asubuhi
illalla ja iltayolla|jioni na kabla ya usiku wa manane
iltapaivalla ja illalla|mchana na jioni
aamulla ja aamupaivalla|asubuhi na kabla ya adhuhuri
7-iltapaivalla ja illalla|Jumapili mchana na jioni
6-iltapaivalla ja illalla|Jumamosi mchana na jioni
5-iltapaivalla ja illalla|Ijumaa mchana na jioni
4-iltapaivalla ja illalla|Alhamisi mchana na jioni
3-iltapaivalla ja illalla|Jumatano mchana na jioni
2-iltapaivalla ja illalla|Jumanne mchana na jioni
1-iltapaivalla ja illalla|Jumatatu mchana na jioni
7-aamulla ja aamupaivalla|Jumapili asubuhi na kabla ya adhuhuri
6-aamulla ja aamupaivalla|Jumamosi asubuhi na kabla ya adhuhuri
5-aamulla ja aamupaivalla|Ijumaa asubuhi na kabla ya adhuhuri
4-aamulla ja aamupaivalla|Alhamisi asubuhi na kabla ya adhuhuri
3-aamulla ja aamupaivalla|Jumatano asubuhi na kabla ya adhuhuri
2-aamulla ja aamupaivalla|Jumanne asubuhi na kabla ya adhuhuri
1-aamulla ja aamupaivalla|Jumatatu asubuhi na kabla ya adhuhuri
7-illalla ja iltayolla|Jumapili jioni na kabla ya usiku wa manane
6-illalla ja iltayolla|Jumamosi jioni na kabla ya usiku wa manane
5-illalla ja iltayolla|Ijumaa jioni na kabla ya usiku wa manane
4-illalla ja iltayolla|Alhamisi jioni na kabla ya usiku wa manane
3-illalla ja iltayolla|Jumatano jioni na kabla ya usiku wa manane
2-illalla ja iltayolla|Jumanne jioni na kabla ya usiku wa manane
1-illalla ja iltayolla|Jumatatu jioni na kabla ya usiku wa manane
aamupaivasta|kuanzia kabla ya adhuhuri
7-iltayolla|Jumapili kabla ya usiku wa manane
6-iltayolla|Jumamosi kabla ya usiku wa manane
5-iltayolla|Ijumaa kabla ya usiku wa manane
4-iltayolla|Alhamisi kabla ya usiku wa manane
3-iltayolla|Jumatano kabla ya usiku wa manane
2-iltayolla|Jumanne kabla ya usiku wa manane
1-iltayolla|Jumatatu kabla ya usiku wa manane
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] hali ya hewa ni mawingu kidogo au mawingu [2]
[huomenna] [sisamaassa] saa on [selkea]|[1] hali ya hewa ni [3] [2]
hyvin tuulinen|yenye upepo sana
hyvin tuulista|yenye upepo sana
[iltapaivalla] [rannikolla] pakkanen on purevaa|baridi kali inaumiza [2] [1]
7-aamuyolla|Jumapili asubuhi na mapema
6-aamuyolla|Jumamosi asubuhi na mapema
5-aamuyolla|Ijumaa asubuhi na mapema
4-aamuyolla|Alhamisi asubuhi na mapema
3-aamuyolla|Jumatano asubuhi na mapema
2-aamuyolla|Jumanne asubuhi na mapema
2-aamuyolla ja aamulla|Jumanne asubuhi na mapema na asubuhi
3-aamuyolla ja aamulla|Jumatano asubuhi na mapema na asubuhi
5-aamuyolla ja aamulla|Ijumaa asubuhi na mapema na asubuhi
6-aamuyolla ja aamulla|Jumamosi asubuhi na mapema na asubuhi
7-aamuyolla ja aamulla|Jumapili asubuhi na mapema na asubuhi
1-aamuyolla ja aamulla|Jumatatu asubuhi na mapema na asubuhi
saa on tuulinen|hali ya hewa ni yenye upepo
[iltapaivalla] [rannikolla] on [tuulista]|[1] kuna [3] [2]
rannikolla lahella [N] [astetta]|karibu na [1] [2] pwani
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] [3] ni kidogo zaidi ya [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] [3] ni karibu [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] [3] ni karibu na [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] [3] ni karibu na [4] nyuzi [2]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] [3] ni takriban [4] nyuzi [2]
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] [3] ni takriban [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] [3] ni [4] [5] [2]
[yolla] on [hieman kylmempaa]|ni [2] [1]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] [3] ni [4] [2]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] joto ni [3] [4] [2]
[yolla] lampotila nousee|joto linaongezeka [1]
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] baridi kali ni [3] [2]
[huomenna] [rannikolla] on pikkupakkasta|[1] [2] joto ni kidogo chini ya sifuri
rannikolla noin [N] [astetta]|takriban [1] [2] pwani
rannikolla vajaat [N] [astetta]|karibu [1] [2] pwani
rannikolla vahan yli [N] [astetta]|kidogo zaidi ya [1] [2] pwani
rannikolla [M...N] [astetta]|[1] [2] pwani
rannikolla [N] asteen tienoilla|takriban [1] nyuzi pwani
rannikolla [N] asteen tuntumassa|karibu na [1] nyuzi pwani
rannikolla [suunnilleen sama]|[1] pwani
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [3] [4] [2]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] takriban [3] [4] [2]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] takriban [3] nyuzi [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] karibu na [3] nyuzi [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] karibu na [3] [4] [2]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] karibu [3] [4] [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] kidogo zaidi ya [3] [4] [2]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|hali ya hewa ni nzuri hasa [2] [1], [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [4] [5] [3] [2]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5], ambayo inaweza kuwa ya barafu
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5], ambazo zinaweza kuwa za barafu
saa on poutainen|hali ya hewa ni nzuri
6-keskiyolla|Jumamosi usiku wa manane
5-keskiyolla|Ijumaa usiku wa manane
4-keskiyolla|Alhamisi usiku wa manane
3-keskiyolla|Jumatano usiku wa manane
2-keskiyolla|Jumanne usiku wa manane
1-keskiyolla|Jumatatu usiku wa manane
[sisamaassa] alavilla mailla hallan vaara|hatari ya baridi kali maeneo ya chini [1]
7-keskiyolla|Jumapili usiku wa manane
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [3] [2]
7-iltapaivasta alkaen|kuanzia Jumapili mchana
6-iltapaivasta alkaen|kuanzia Jumamosi mchana
5-iltapaivasta alkaen|kuanzia Ijumaa mchana
4-iltapaivasta alkaen|kuanzia Alhamisi mchana
3-iltapaivasta alkaen|kuanzia Jumatano mchana
2-iltapaivasta alkaen|kuanzia Jumanne mchana
1-iltapaivasta alkaen|kuanzia Jumatatu mchana
7-iltayosta alkaen|kuanzia Jumapili jioni ya manane
6-iltayosta alkaen|kuanzia Jumamosi jioni ya manane
5-iltayosta alkaen|kuanzia Ijumaa jioni ya manane
4-iltayosta alkaen|kuanzia Alhamisi jioni ya manane
3-iltayosta alkaen|kuanzia Jumatano jioni ya manane
2-iltayosta alkaen|kuanzia Jumanne jioni ya manane
1-iltayosta alkaen|kuanzia Jumatatu jioni ya manane
7-aamuyosta alkaen|kuanzia Jumapili asubuhi na mapema
6-aamuyosta alkaen|kuanzia Jumamosi asubuhi na mapema
5-aamuyosta alkaen|kuanzia Ijumaa asubuhi na mapema
4-aamuyosta alkaen|kuanzia Alhamisi asubuhi na mapema
3-aamuyosta alkaen|kuanzia Jumatano asubuhi na mapema
2-aamuyosta alkaen|kuanzia Jumanne asubuhi na mapema
1-aamuyosta alkaen|kuanzia Jumatatu asubuhi na mapema
7-keskiyosta alkaen|kuanzia Jumapili usiku wa manane
6-keskiyosta alkaen|kuanzia Jumamosi usiku wa manane
5-keskiyosta alkaen|kuanzia Ijumaa usiku wa manane
4-keskiyosta alkaen|kuanzia Alhamisi usiku wa manane
3-keskiyosta alkaen|kuanzia Jumatano usiku wa manane
2-keskiyosta alkaen|kuanzia Jumanne usiku wa manane
1-keskiyosta alkaen|kuanzia Jumatatu usiku wa manane
1 hehtopascal|hektopascali moja
0 hehtopascalia|hektopascali sifuri
1 prosentti|asilimia moja
0 prosenttia|asilimia sifuri
1 millimetri|milimita moja
0 millimetria|milimita sifuri
1 metri sekunnissa|mita moja kwa sekunde
0 metria sekunnissa|mita sifuri kwa sekunde
1 aste|nyuzi moja
0 astetta|nyuzi sifuri
ranta- tai lumisadetta|mvua na theluji au theluji
lumi- tai rantasadetta|theluji au mvua na theluji
lumi- tai vesisadetta|theluji au mvua
