huomattavasti lampimampi|significantly warmer
uusikaupunki:lle|for Uusikaupunki
vaala:lle|for Vaala
vaasa:lle|for Vaasa
vahakyro:lle|for Vähäkyrö
vahto:lle|for Vahto
valkeakoski:lle|for Valkeakoski
valkeala:lle|for Valkeala
valtimo:lle|for Valtimo
vammala:lle|for Vammala
vampula:lle|for Vampula
vantaa:lle|for Vantaa
vardo:lle|for Vårdö
varkaus:lle|for Varkaus
varpaisjarvi:lle|for Varpaisjärvi
vastanfjard:lle|for Västanfjärd
vehmaa:lle|for Vehmaa
velkua:lle|for Velkua
vesanto:lle|for Vesanto
vesilahti:lle|for Vesilahti
veteli:lle|for Veteli
vierema:lle|for Vieremä
vihanti:lle|for Vihanti
vihti:lle|for Vihti
viiala:lle|for Viiala
viitasaari:lle|for Viitasaari
viljakkala:lle|for Viljakkala
vilppula:lle|for Vilppula
vimpeli:lle|for Vimpeli
virolahti:lle|for Virolahti
virrat:lle|for Virrat
voyri:lle|for Vöyri
vuolijoki:lle|for Vuolijoki
ylamaa:lle|for Ylämaa
ylane:lle|for Yläne
yliharma:lle|for Ylihärmä
yliii:lle|for Yli-Ii
ylikiiminki:lle|for Ylikiiminki
ylistaro:lle|for Ylistaro
ylitornio:lle|for Ylitornio
ylivieska:lle|for Ylivieska
ylojarvi:lle|for Ylöjärvi
ypaja:lle|for Ypäjä
poudan todennakoisyys|probability of no precipitation
metsapaloindeksi|the forest fire warning index
haihdunta on erittain huono|evaporation is very weak
haihdunta on huono|evaporation is weak
haihdunta on tyydyttava|evaporation is satisfactory
haihdunta on hyva|evaporation is good
haihdunta on erinomainen|evaporation is very good
metsapalovaroitus on voimassa|forest fire warning is in effect
metsapalovaroitus ei ole voimassa|forest fire warning is not in effect
luoto:lle|for Luoto
kruunupyy:lle|for Kruunupyy
1-aamulla|on Monday morning
2-aamulla|on Tuesday morning
3-aamulla|on Wednesday morning
4-aamulla|on Thursday morning
5-aamulla|on Friday morning
6-aamulla|on Saturday morning
7-aamulla|on Sunday morning
1-aamupaivalla|on Monday forenoon
2-aamupaivalla|on Tuesday forenoon
3-aamupaivalla|on Wednesday forenoon
4-aamupaivalla|on Thursday forenoon
5-aamupaivalla|on Friday forenoon
6-aamupaivalla|on Saturday forenoon
7-aamupaivalla|on Sunday forenoon
1-iltapaivalla|on Monday afternoon
2-iltapaivalla|on Tuesday afternoon
3-iltapaivalla|on Wednesday afternoon
4-iltapaivalla|on Thursday afternoon
5-iltapaivalla|on Friday afternoon
6-iltapaivalla|on Saturday afternoon
7-iltapaivalla|on Sunday afternoon
1-illalla|on Monday evening
2-illalla|on Tuesday evening
3-illalla|on Wednesday evening
4-illalla|on Thursday evening
5-illalla|on Friday evening
6-illalla|on Saturday evening
7-illalla|on Sunday evening
kastepiste|dew point
suhteellinen kosteus|relative humidity
hehtopascalia|hectopascals
paine|pressure
keli muuttuu|road condition becomes
lumisateesta|worse because of snowfall
haukivesi:lle|for Haukivesi
kallavesi:lle|for Kallavesi
malaren:lle|for Mälaren
pihlajavesi:lle|for Pihlajavesi
suur-saimaa:lle|for Saimaa
vanern:lle|for Vänern
tie on muuttumassa|road surface is becoming
keli huononee|road condition becomes worse
vaikeuttaa liikennetta|hampers traffic
kuuraiseksi|covered by frost
marka|wet
lumisateen takia|because of snowfall
pakkasliukkaus|slipperiness because of frost
voimakas puuskainen tuuli|strong gusty wind
lumipyry|whirl
kelin nopea huononeminen|fast worsening of road condition
rantasade jaiselle|sleetfall to icy or partially icy road surface
jaiseksi vesisateesta johtuen|icy because of rain
alijaahtynyt sade|supercooled rain
jaiseksi tai osittain jaiseksi|icy or partly icy
runsas lumisade|heavy snowfall
tienpinta muuttuu|road surface becomes
ukkoskuurot todennakoisia|probable thunder showers
ukkoskuurot paikoin mahdollisia|possible local thunder showers
pohjoispohjanmeri:lle|for Northern North Sea
etelapohjanmeri:lle|for Southern North Sea
biskaja:lle|for Biscay
uusimaa_ita-uusim:lle|for Uusimaa
paakaupunkiseutu:lle|for Helsinki Metropolitan Area
kaakkois-suomi:lle|for Southeast Finland
ita-lappi:lle|for Eastern Lapland
pohjois-pohjanmaa-itaosa:lle|for Eastern part of Northern Ostrobothnia
pohjois-pohjanmaa-lansiosa:lle|for Western part of Northern Ostrobothia
merilappi:lle|for Merilappi
pohjanmaa-etela-pohjanmaa:lle|for Ostrobothnia and Southern Ostrobothnia
marka tienpinta muuttuu|wet road surface turns into
alle|below
yksi millimetri|one millimeter
lahella [1] astetta|around [1] degrees
[1] asteen tienoilla|round about [1] degrees
kello [1]|[1] o'clock
1-na kello [1]|on Monday [1] o'clock
2-na kello [1]|on Tuesday[1] o'clock
3-na kello [1]|on Wednesday [1] o'clock
4-na kello [1]|on Thursday [1] o'clock
5-na kello [1]|on Friday [1] o'clock
6-na kello [1]|on Saturday [1] o'clock
7-na kello [1]|on Sunday [1] o'clock
[1] asteen tuntumassa|close to [1] degrees
ita-suomi:lle|for Eastern Finland
itainen-uusimaa:lle|for Eastern Uusimaa
koleaa|chilly
lantinen-uusimaa:lle|for Western Uusimaa
lounais-suomi:lle|for Southwestern Finland
pohjois-suomi:lle|for Northern Finland
pikkupakkasta|temperature is a little below zero
yksittaiset vesikuurot mahdollisia|possibly occasional rain showers
yksittaiset vesi- tai rantakuurot mahdollisia|possibly occasional rain or sleet showers
yksittaiset vesi- tai lumikuurot mahdollisia|possibly occasional rain or snow showers
yksittaiset sadekuurot mahdollisia|possibly occasional rain showers
yksittaiset rantakuurot mahdollisia|possibly occasional sleet showers
yksittaiset ranta- tai vesikuurot mahdollisia|possibly occasional sleet or rain showers
yksittaiset lumikuurot mahdollisia|possibly occasional snow showers
yksittaiset lumi- tai rantakuurot mahdollisia|possibly occasional snow or sleet showers
vahan plussan puolella|a bit on the plus side
voimakkaita vesikuuroja|intense rain showers
voimakkaita sadekuuroja|strong rain showers
vesikuuroja|rain showers
vajaat|almost
verrattain pilvinen|comparatively cloudy
vaihtelee puolipilvisesta pilviseen|varies from half cloudy to cloudy
tuulinen|windy
tuulista|windy
tuuli saa saan tuntumaan viileammalta|the wind makes the weather feel cooler
tuuli saa saan tuntumaan kylmemmalta|the wind makes the weather feel colder
tuntumassa|close to
tihkusadetta|drizzle
tienoilla|round about
saa on helteista|the weather is very hot
saa on edelleen lauhaa|the weather is still mild
sumua|fog
sisamaassa|inlands
selkea|clear
sakeita|dense
sakeaa|dense
sadekuuroja|rain showers
sade alkaa|precipitation begins
saadaan|obtains
rantakuuroja|sleet showers
runsasta vesisadetta|heavy rain
runsaita|heavy
puolipilvinen|half cloudy
poutainen|fair
poikkeuksellisen|exceptionally
pohjoisesta|from north
pohjoisesta alkaen|beginning from north
pilvinen|cloudy
pieni ukkosen todennakoisyys|small probability of thunder
pakkasta|cold
pakkanen|frost
pakkanen on purevaa|the frost is biting
pakkanen on erittain purevaa|the frost is very biting
pakkanen hellittaa|cold begins to ease
paikkeilla|around
nollan tienoilla|around zero
melko selkea|rather clear
mahdollisesti|possibly
lannesta|from west
lannesta alkaen|beginning from west
lampotila nousee|temperature rises
lahella|near
luoteesta|from the northwest
luoteesta alkaen|beginning from northwest
lounaasta|from southwest
lounaasta alkaen|beginning from southwest
leutoa|mild
koillisesta|from northeast
koillisesta alkaen|beginning from northeast
kirea|intense
kirea pakkanen jatkuu|intense cold continues
kaakosta|from southeast
kaakosta alkaen|beginning from southeast
jaatavaa vesisadetta|freezing rain
jotka voivat olla jaatavia|which may be icing
joka voi olla sakeaa|which may be dense
joka voi olla jaatavaa|which may be icing
joka voi olla ankaraa|which may be severe
joka muuttuu vesisateeksi|which turns to rain
joka muuttuu tihkusateeksi|which turns to drizzle
joka muuttuu rantasateeksi|which turns to sleet
joka muuttuu lumisateeksi|which turns to snow
idasta|from east
idasta alkaen|beginning from east
huomattavasti|substantially
hieman lauhempaa|slightly milder
hieman kylmempaa|slightly colder
hieman kireampaa|slightly more intense
hieman heikompaa|slightly weaker
heikkoja|weak
heikkoja vesikuuroja|weak rain showers
heikkoja sadekuuroja|weak rain showers
heikkoa vesisadetta|weak rain
harvinaisen|unusually
hallan vaara|frost danger
hallaa|frost
etelasta|from south
etelasta alkaen|beginning from south
asteen|degrees
alueen pohjoisosassa|in the north
alueen lansiosassa|in the west
alueen luoteisosassa|in the northwest
alueen lounaisosassa|in the southwest
alueen koillisosassa|in the northeast
alueen kaakkoisosassa|in the southeast
alueen itaosassa|in the east
alueen etelaosassa|in the south
alavilla mailla|in low-lying lands
myohemmin|later
[1-na] saa on [poikkeuksellisen] [kylmaa]|the weather is [2] [3] [1]
[1-na] [saa lampenee]|[2] [1]
kirea pakkanen heikkenee|the intense cold weakens
saa lampenee huomattavasti|the weather warms up considerably
saa lampenee vahan|the weather warms up a bit
saa viilenee huomattavasti|the weather cools down considerably
saa viilenee vahan|the weather cools down a bit
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|the weather becomes fair and varies from half cloudy to cloudy [1]
empty_string|
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|possibly severe frost [2] [1]
[rannikolla] mahdollisesti hallaa|possibly frost [1]
[sisamaassa] hallan vaara|risk of frost [1]
[rannikolla] [paikoin] hallaa|frost [2] [1]
1-aamuyolla|on Monday small hours
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] possibly dense fog [3] [2]
[huomenna] [sisamaassa] [paikoin] sumua|[1] fog [3] [2]
keskiyolla ja aamuyolla|at midnight and after midnight
iltayolla ja keskiyolla|before midnight and at midnight
aamuyolla ja aamulla|after midnight and in the morning
illalla ja iltayolla|in the evening and before midnight
iltapaivalla ja illalla|in the afternoon and evening
aamulla ja aamupaivalla|in the morning and forenoon
7-aamuyolla|on Sunday small hours
6-aamuyolla|on Saturday small hours
5-aamuyolla|on Friday small hours
4-aamuyolla|on Thursday small hours
3-aamuyolla|on Wednesday small hours
2-aamuyolla|on Tuesday small hours
7-iltapaivalla ja illalla|on Sunday afternoon and evening
6-iltapaivalla ja illalla|on Saturday afternoon and evening
5-iltapaivalla ja illalla|on Friday afternoon and evening
4-iltapaivalla ja illalla|on Thursday afternoon and evening
3-iltapaivalla ja illalla|on Wednesday afternoon and evening
2-iltapaivalla ja illalla|on Tuesday afternoon and evening
1-iltapaivalla ja illalla|on Monday afternoon and evening
7-aamulla ja aamupaivalla|on Sunday morning and forenoon
6-aamulla ja aamupaivalla|on Saturday morning and forenoon
5-aamulla ja aamupaivalla|on Friday morning and forenoon
4-aamulla ja aamupaivalla|on Thursday morning and forenoon
3-aamulla ja aamupaivalla|on Wednesday morning and forenoon
2-aamulla ja aamupaivalla|on Tuesday morning and forenoon
1-aamulla ja aamupaivalla|on Monday morning and forenoon
7-illalla ja iltayolla|on Sunday evening and before midnight
6-illalla ja iltayolla|on Saturday evening and before midnight
5-illalla ja iltayolla|on Friday evening and before midnight
4-illalla ja iltayolla|on Thursday evening and before midnight
3-illalla ja iltayolla|on Wednesday evening and before midnight
2-illalla ja iltayolla|on Tuesday evening and before midnight
1-illalla ja iltayolla|on Monday evening and before midnight
2-aamuyolla ja aamulla|on Tuesday small hours and morning
3-aamuyolla ja aamulla|on Wednesday small hours and morning
4-aamuyolla ja aamulla|on Thursday small hours and morning
5-aamuyolla ja aamulla|on Friday small hours and morning
6-aamuyolla ja aamulla|on Saturday small hours and morning
7-aamuyolla ja aamulla|on Sunday small hours and morning
1-aamuyolla ja aamulla|on Monday small hours and morning
7-iltayolla|on Sunday before midnight
6-iltayolla|on Saturday before midnight
5-iltayolla|on Friday before midnight
4-iltayolla|on Thursday before midnight
3-iltayolla|on Wednesday before midnight
2-iltayolla|on Tuesday before midnight
1-iltayolla|on Monday before midnight
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] the weather is partly cloudy or cloudy [2]
[huomenna] [sisamaassa] saa on [selkea]|[1] the weather is [3] [2]
hyvin tuulinen|very windy
hyvin tuulista|very windy
[iltapaivalla] [rannikolla] pakkanen on purevaa|the frost is biting [2] [1]
saa on tuulinen|the weather is windy
[iltapaivalla] [rannikolla] on [tuulista]|[1] it is [3] [2]
rannikolla lahella [N] [astetta]|near [1] [2] on the coastal area
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] the [3] is a little over [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] the [3] is almost [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] the [3] is near [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] the [3] is close to [4] degrees [2]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] the [3] is round about [4] degrees [2]
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] the [3] is about [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] the [3] is [4] [5] [2]
[yolla] on [hieman kylmempaa]|it is [2] [1]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] the [3] is [4] [2]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] the temperature is [3] [4] [2]
[yolla] lampotila nousee|temperature rises [1]
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] the cold is [3] [2]
[huomenna] [rannikolla] on pikkupakkasta|[1] [2] the temperature is a little below zero
rannikolla noin [N] [astetta]|about [1] [2] on the coastal area
rannikolla vajaat [N] [astetta]|almost [1] [2] on the coastal area
rannikolla vahan yli [N] [astetta]|a little over [1] [2] on the coastal area
rannikolla [M...N] [astetta]|[1] [2] on the coastal area
rannikolla [N] asteen tienoilla|round about [1] degrees on the coastal area
rannikolla [N] asteen tuntumassa|close to [1] degrees on the coastal area
rannikolla [suunnilleen sama]|[1] on the coastal area
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [3] [4] [2]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] about [3] [4] [2]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] round about [3] degrees [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] close to [3] degrees [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] near [3] [4] [2]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] almost [3] [4] [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] a little over [3] [4] [2]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|the weather is mostly fair [2] [1], [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [4] [5] [3] [2]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5], which may be freezing
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5], which may be freezing
saa on poutainen|the weather is fair
6-keskiyolla|on Saturday midnight
5-keskiyolla|on Friday midnight
4-keskiyolla|on Thursday midnight
3-keskiyolla|on Wednesday midnight
2-keskiyolla|on Tuesday midnight
1-keskiyolla|on Monday midnight
[sisamaassa] alavilla mailla hallan vaara|risk of frost on low-lying areas [1]
7-keskiyolla|on Sunday midnight
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [3] [2]
7-iltapaivasta alkaen|from Sunday afternoon
6-iltapaivasta alkaen|from Saturday afternoon
5-iltapaivasta alkaen|from Friday afternoon
4-iltapaivasta alkaen|from Thursday afternoon
3-iltapaivasta alkaen|from Wednesday afternoon
2-iltapaivasta alkaen|from Tuesday afternoon
1-iltapaivasta alkaen|from Monday afternoon
7-iltayosta alkaen|from Sunday late evening
6-iltayosta alkaen|from Saturday late evening
5-iltayosta alkaen|from Friday late evening
4-iltayosta alkaen|from Thursday late evening
3-iltayosta alkaen|from Wednesday late evening
2-iltayosta alkaen|from Tuesday late evening
1-iltayosta alkaen|from Monday late evening
7-aamuyosta alkaen|from early Sunday morning
6-aamuyosta alkaen|from early Saturday morning
5-aamuyosta alkaen|from early Friday morning
4-aamuyosta alkaen|from early Thursday morning
3-aamuyosta alkaen|from early Wednesday morning
2-aamuyosta alkaen|from early Tuesday morning
1-aamuyosta alkaen|from early Monday morning
7-keskiyosta alkaen|from Sunday midnight
6-keskiyosta alkaen|from Saturday midnight
5-keskiyosta alkaen|from Friday midnight
4-keskiyosta alkaen|from Thursday midnight
3-keskiyosta alkaen|from Wednesday midnight
2-keskiyosta alkaen|from Tuesday midnight
1-keskiyosta alkaen|from Monday midnight
1 hehtopascal|one hectopascal
0 hehtopascalia|zero hectopascals
1 prosentti|one percent
0 prosenttia|zero percent
1 millimetri|one millimeter
0 millimetria|zero millimeters
1 metri sekunnissa|one meter per second
0 metria sekunnissa|zero meters per second
1 aste|one degree
0 astetta|zero degrees
ranta- tai lumisadetta|sleet or snowfall
lumi- tai rantasadetta|snowfall or sleet
lumi- tai vesisadetta|snowfall or rain
vesi- tai lumisadetta|rain or snowfall
ranta- tai vesisadetta|sleet or rain
vesi- tai rantasadetta|rain or sleet
ranta- tai vesikuuroja|sleet or rain showers
vesi- tai rantakuuroja|rain or sleet showers
vesi- tai lumikuuroja|rain or snow showers
lumi- tai vesikuuroja|snow or rain showers
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] the temperature is close to [3] degrees [2]
[huomenna] [sisamaassa] saa on poutainen|the weather is fair [2] [1]
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|the temperature is round about [3] degrees [2] [1]
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] the temperature is near [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] the temperature is a little over [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] the temperature is almost [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] the temperature is about [3] [4] [2]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] the weather is half cloudy or cloudy and fair [2]
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] the weather is [3] and fair [2]
[iltapaivalla] saa poutaantuu|the weather becomes fair [1]
todennakoisesti myos ukkostaa|thunderstorms are also likely
mahdollisesti myos ukkostaa|some thunder is also possible
paikoin myos ukkostaa|in some places some thunder also occurs
paikoin voi myos ukkostaa|in some places thunder is also possible
myos ukkosta esiintyy|some thunder also occurs
[iltapaivasta alkaen] [pilvistyvaa]|[2] [1]
[iltapaivalla] saa poutaantuu ja on [selkea]|the weather becomes fair and is [2] [1]
[lampotila] on [suunnilleen sama]|[1] is [2]
[lampotila] on [M...N] [astetta]|[1] is [2] [3]
[lampotila] on noin [N] [astetta]|[1] is about [2] [3]
[lampotila] on [N] asteen tienoilla|[1] is round about [2] degrees
[lampotila] on [N] asteen tuntumassa|[1] is close to [2] degrees
[lampotila] on lahella [N] [astetta]|[1] is near [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] is almost [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] is a little over [2] [3]
saa on [poikkeuksellisen] [kylmaa]|the weather is [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|the weather is mostly fair [1], [2]
[sisamaassa] saa on poutainen|the weather is fair [1]
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[3] [4] [2] [1]
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], which may be freezing
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], which may be freezing
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], which may be freezing
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], which may be freezing
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|fog [1]
[sisamaassa] [paikoin] sumua|fog [2] [1]
[huomenna] sumua|[1] fog
[sisamaassa] sumua|fog [1]
[huomenna] [paikoin] sumua|[1] [2] fog
[huomenna] [sisamaassa] sumua|[1] [2] fog
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] possibly dense fog [2]
[paikoin] sumua, joka voi olla sakeaa|[1] possibly dense fog
[sisamaassa] sumua, joka voi olla sakeaa|possibly dense fog [1]
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|possibly dense fog [2] [1]
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] possibly dense fog [2]
[huomenna] sumua, joka voi olla sakeaa|[1] possibly dense fog
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [3] [4] [2]
[paikoin] [sadetta]|[2] [1]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [3] [4] [2]
[sisamaassa] [heikkoa] [sadetta]|[2] [3] [1]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[2] [1]
[sisamaassa] [paikoin] [sadetta]|[3] [2] [1]
[huomenna] [sadetta]|[1] [2]
[huomenna] [paikoin] [sadetta]|[1] [3] [2]
[huomenna] [sisamaassa] [sadetta]|[1] [3] [2]
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [4] [3] [2]
[huomenna] saa on poutainen|the weather is fair [1]
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|the weather is mostly fair [1], [2]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|the weather is partly cloudy or cloudy [1]
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] the weather is partly cloudy or cloudy
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|the weather is half cloudy or cloudy and fair [1]
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] the weather is half cloudy or cloudy and fair
[sisamaassa] saa on [selkea]|the weather is [2] [1]
[huomenna] saa on [selkea]|[1] the weather is [2]
[sisamaassa] saa on [selkea] ja poutainen|the weather is [2] and fair [1]
[huomenna] saa on [selkea] ja poutainen|[1] the weather is [2] and fair
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], which may be freezing
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], which may be freezing
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], which may be freezing
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], which may be freezing
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], which may be freezing
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], which may be freezing
[heikkoa] [sadetta]|[1] [2]
[sadetta], joka voi olla jaatavaa|[1], which may be freezing
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2], which may be freezing
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2], which may be freezing
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2], which may be freezing
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], which may be freezing
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], which may be freezing
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], which may be freezing
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2], which may be freezing
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], which may be freezing
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], which may be freezing
[sadekuuroja], jotka voivat olla jaatavia|[1], which may be freezing
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], which may be freezing
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], which may be freezing
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], which may be freezing
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], which may be freezing
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], which may be freezing
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], which may be freezing
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], which may be freezing
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], which may be freezing
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], which may be freezing
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|the frost is very biting [2] [1]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|the wind makes the weather feel colder [2] [1]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|the wind makes the weather feel cooler [2] [1]
saa on hyvin tuulinen|the weather is very windy
saa on [iltapaivalla] [rannikolla] [tuulinen]|it is [3] [2] [1]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [1]
pakkasta on vahan yli [N] [astetta]|the temperature is a little below [1] [2]
pakkasta on vajaat [N] [astetta]|the temperature is almost [1] [2]
pakkanen on lahella [N] [astetta]|the temperature is near [1] [2]
pakkanen on [N] asteen tienoilla|the temperature is round about [1] degrees
pakkanen on [N] asteen tuntumassa|the temperature is close to [1] degrees
pakkasta on noin [N] [astetta]|the temperature is about [1] [2]
pakkasta on [M...N] [astetta]|the temperature is [1] 2]
[iltapaivalla] saa poutaantuu lumisateen jalkeen|the weather becomes fair [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|the weather becomes fair and is clear [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|the weather becomes fair and is clear [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|the weather becomes fair and is clear [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|the weather becomes fair and is clear [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|the weather becomes fair and varies from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|the weather becomes fair and varies from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|the weather becomes fair and varies from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|the weather becomes fair and varies from half cloudy to cloudy [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|the weather becomes fair [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen|the weather becomes fair [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen|the weather becomes fair [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|the weather becomes fair and is cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|the weather becomes fair and is cloudy [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|the weather becomes fair and is cloudy [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|the weather becomes fair and is cloudy [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|the weather becomes fair and is comparatively cloudy [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|the weather becomes fair and is comparatively cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|the weather becomes fair and is comparatively cloudy [1]
