o'clock|Uhr
pernaja:lle|für Pernaja
pernio:lle|für Perniö
pertteli:lle|für Pertteli
pertunmaa:lle|für Pertunmaa
petajavesi:lle|für Petäjävesi
pieksanmaa:lle|für Pieksänmaa
pielavesi:lle|für Pielavesi
pietarsaari:lle|für Pietarsaari
pihtipudas:lle|für Pihtipudas
piikkio:lle|für Piikkiö
piippola:lle|für Piippola
pirkkala:lle|für Pirkkala
pohja:lle|für Pohja
polvijarvi:lle|für Polvijärvi
pomarkku:lle|für Pomarkku
pori:lle|für Pori
pornainen:lle|für Pornainen
porvoo:lle|für Porvoo
posio:lle|für Posio
poytya:lle|für Pöytyä
pudasjarvi:lle|für Pudasjärvi
pukkila:lle|für Pukkila
pulkkila:lle|für Pulkkila
punkaharju:lle|für Punkaharju
punkalaidun:lle|für Punkalaidun
puolanka:lle|für Puolanka
puumala:lle|für Puumala
pyhajarvi:lle|für Pyhäjärvi
pyhajoki:lle|für Pyhäjoki
pyhanta:lle|für Pyhäntä
pyharanta:lle|für Pyhäranta
pyhaselka:lle|für Pyhäselkä
pyhtaa:lle|für Pyhtää
pylkonmaki:lle|für Pylkönmäki
raahe:lle|für Raahe
raakkyla:lle|für Rääkkylä
raisio:lle|für Raisio
rantasalmi:lle|für Rantasalmi
rantsila:lle|für Rantsila
ranua:lle|für Ranua
rauma:lle|für Rauma
rautalampi:lle|für Rautalampi
rautavaara:lle|für Rautavaara
rautjarvi:lle|für Rautjärvi
reisjarvi:lle|für Reisjärvi
renko:lle|für Renko
riihimaki:lle|für Riihimäki
ristiina:lle|für Ristiina
ristijarvi:lle|für Ristijärvi
rovaniemen_mlk:lle|für Rovaniemen_mlk
rovaniemi:lle|für Rovaniemi
ruokolahti:lle|für Ruokolahti
ruotsinpyhtaa:lle|für Ruotsinpyhtää
ruovesi:lle|für Ruovesi
rusko:lle|für Rusko
ruukki:lle|für Ruukki
rymattyla:lle|für Rymättylä
saarijarvi:lle|für Saarijärvi
sakyla:lle|für Säkylä
salla:lle|für Salla
salo:lle|für Salo
saltvik:lle|für Saltvik
sammatti:lle|für Sammatti
sarkisalo:lle|für Särkisalo
sauvo:lle|für Sauvo
savitaipale:lle|für Savitaipale
savonlinna:lle|für Savonlinna
savonranta:lle|für Savonranta
savukoski:lle|für Savukoski
seinajoki:lle|für Seinäjoki
sievi:lle|für Sievi
siikainen:lle|für Siikainen
siikajoki:lle|für Siikajoki
siilinjarvi:lle|für Siilinjärvi
simo:lle|für Simo
sipoo:lle|für Sipoo
siuntio:lle|für Siuntio
sodankyla:lle|für Sodankylä
soini:lle|für Soini
somero:lle|für Somero
sonkajarvi:lle|für Sonkajärvi
sotkamo:lle|für Sotkamo
sottunga:lle|für Sottunga
sulkava:lle|für Sulkava
sumiainen:lle|für Sumiainen
sund:lle|für Sund
suodenniemi:lle|für Suodenniemi
suolahti:lle|für Suolahti
suomenniemi:lle|für Suomenniemi
suomusjarvi:lle|für Suomusjärvi
suomussalmi:lle|für Suomussalmi
suonenjoki:lle|für Suonenjoki
sysma:lle|für Sysmä
taipalsaari:lle|für Taipalsaari
taivalkoski:lle|für Taivalkoski
taivassalo:lle|für Taivassalo
tammela:lle|für Tammela
tammisaari:lle|für Tammisaari
tampere:lle|für Tampere
tarvasjoki:lle|für Tarvasjoki
tervola:lle|für Tervola
tervo:lle|für Tervo
teuva:lle|für Teuva
tohmajarvi:lle|für Tohmajärvi
toholampi:lle|für Toholampi
toijala:lle|für Toijala
toivakka:lle|für Toivakka
tornio:lle|für Tornio
toysa:lle|für Töysä
turku:lle|für Turku
tuulos:lle|für Tuulos
tuusniemi:lle|für Tuusniemi
tuusula:lle|für Tuusula
tyrnava:lle|für Tyrnävä
ullava:lle|für Ullava
ulvila:lle|für Ulvila
urjala:lle|für Urjala
utajarvi:lle|für Utajärvi
utsjoki:lle|für Utsjoki
uurainen:lle|für Uurainen
uusikaarlepyy:lle|für Uusikaarlepyy
uusikaupunki:lle|für Uusikaupunki
vaala:lle|für Vaala
vaasa:lle|für Vaasa
vahakyro:lle|für Vähäkyrö
vahto:lle|für Vahto
valkeakoski:lle|für Valkeakoski
valkeala:lle|für Valkeala
valtimo:lle|für Valtimo
vammala:lle|für Vammala
vampula:lle|für Vampula
vantaa:lle|für Vantaa
vardo:lle|für Vårdö
varkaus:lle|für Varkaus
varpaisjarvi:lle|für Varpaisjärvi
vastanfjard:lle|für Västanfjärd
vehmaa:lle|für Vehmaa
velkua:lle|für Velkua
vesanto:lle|für Vesanto
vesilahti:lle|für Vesilahti
veteli:lle|für Veteli
vierema:lle|für Vieremä
vihanti:lle|für Vihanti
vihti:lle|für Vihti
viiala:lle|für Viiala
viitasaari:lle|für Viitasaari
viljakkala:lle|für Viljakkala
vilppula:lle|für Vilppula
vimpeli:lle|für Vimpeli
virolahti:lle|für Virolahti
virrat:lle|für Virrat
voyri:lle|für Vöyri
vuolijoki:lle|für Vuolijoki
ylamaa:lle|für Ylämaa
ylane:lle|für Yläne
yliharma:lle|für Ylihärmä
yliii:lle|für Yli-Ii
ylikiiminki:lle|für Ylikiiminki
ylistaro:lle|für Ylistaro
ylitornio:lle|für Ylitornio
ylivieska:lle|für Ylivieska
ylojarvi:lle|für Ylöjärvi
ypaja:lle|für Ypäjä
poudan todennakoisyys|Wahrscheinlichkeit für keinen Niederschlag
metsapaloindeksi|der Waldbrandgefahrenindex
haihdunta on erittain huono|die Verdunstung ist sehr schwach
haihdunta on huono|die Verdunstung ist schwach
haihdunta on tyydyttava|die Verdunstung ist befriedigend
haihdunta on hyva|die Verdunstung ist gut
haihdunta on erinomainen|die Verdunstung ist sehr gut
metsapalovaroitus on voimassa|Waldbrandwarnung ist in Kraft
metsapalovaroitus ei ole voimassa|Waldbrandwarnung ist nicht in Kraft
luoto:lle|für Luoto
kruunupyy:lle|für Kruunupyy
1-aamulla|am Montagmorgen
2-aamulla|am Dienstagmorgen
3-aamulla|am Mittwochmorgen
4-aamulla|am Donnerstagmorgen
5-aamulla|am Freitagmorgen
6-aamulla|am Samstagmorgen
7-aamulla|am Sonntagmorgen
1-aamupaivalla|am Montag Vormittag
2-aamupaivalla|am Dienstag Vormittag
3-aamupaivalla|am Mittwoch Vormittag
4-aamupaivalla|am Donnerstag Vormittag
5-aamupaivalla|am Freitag Vormittag
6-aamupaivalla|am Samstag Vormittag
7-aamupaivalla|am Sonntag Vormittag
1-iltapaivalla|am Montag Nachmittag
2-iltapaivalla|am Dienstag Nachmittag
3-iltapaivalla|am Mittwoch Nachmittag
4-iltapaivalla|am Donnerstag Nachmittag
5-iltapaivalla|am Freitag Nachmittag
6-iltapaivalla|am Samstag Nachmittag
7-iltapaivalla|am Sonntag Nachmittag
1-illalla|am Montagabend
2-illalla|am Dienstagabend
3-illalla|am Mittwochabend
4-illalla|am Donnerstagabend
5-illalla|am Freitagabend
6-illalla|am Samstagabend
7-illalla|am Sonntagabend
kastepiste|Taupunkt
suhteellinen kosteus|relative Luftfeuchtigkeit
hehtopascalia|Hektopascal
paine|Luftdruck
keli muuttuu|der Straßenzustand wird
lumisateesta|wegen Schneefall schlechter
haukivesi:lle|für Haukivesi
kallavesi:lle|für Kallavesi
malaren:lle|für Mälaren
pihlajavesi:lle|für Pihlajavesi
suur-saimaa:lle|für Saimaa
vanern:lle|für Vänern
tie on muuttumassa|die Straßenoberfläche wird
keli huononee|der Straßenzustand verschlechtert sich
vaikeuttaa liikennetta|beeinträchtigt den Verkehr
kuuraiseksi|mit Reif bedeckt
marka|nass
lumisateen takia|wegen Schneefall
pakkasliukkaus|Glättegefahr durch Frost
voimakas puuskainen tuuli|starker böiger Wind
lumipyry|Schneesturm
kelin nopea huononeminen|schnelle Verschlechterung des Straßenzustands
rantasade jaiselle|Schneeregen auf vereister oder teilweise vereister Fahrbahn
jaiseksi vesisateesta johtuen|vereist durch Regen
alijaahtynyt sade|unterkühlter Regen
jaiseksi tai osittain jaiseksi|vereist oder teilweise vereist
runsas lumisade|starker Schneefall
tienpinta muuttuu|die Straßenoberfläche wird
ukkoskuurot todennakoisia|Gewitterschauer wahrscheinlich
ukkoskuurot paikoin mahdollisia|stellenweise Gewitterschauer möglich
pohjoispohjanmeri:lle|für die Nördliche Nordsee
etelapohjanmeri:lle|für die Südliche Nordsee
biskaja:lle|für Biscaya
uusimaa_ita-uusim:lle|für Uusimaa
paakaupunkiseutu:lle|für den Hauptstadtbereich
kaakkois-suomi:lle|für Südostfinnland
ita-lappi:lle|für Ostlappland
pohjois-pohjanmaa-itaosa:lle|für den östlichen Teil von Nordösterbotten
pohjois-pohjanmaa-lansiosa:lle|für den westlichen Teil von Nordösterbotten
merilappi:lle|für Meri-Lappi
pohjanmaa-etela-pohjanmaa:lle|für Österbotten und Südösterbotten
marka tienpinta muuttuu|die nasse Straßenoberfläche wird
alle|unter
yksi millimetri|ein Millimeter
lahella [1] astetta|um [1] Grad
[1] asteen tienoilla|um etwa [1] Grad
kello [1]|[1] Uhr
1-na kello [1]|am Montag um [1] Uhr
2-na kello [1]|am Dienstag um [1] Uhr
3-na kello [1]|am Mittwoch um [1] Uhr
4-na kello [1]|am Donnerstag um [1] Uhr
5-na kello [1]|am Freitag um [1] Uhr
6-na kello [1]|am Samstag um [1] Uhr
7-na kello [1]|am Sonntag um [1] Uhr
[1] asteen tuntumassa|nahe [1] Grad
ita-suomi:lle|für Ostfinnland
itainen-uusimaa:lle|für Ost-Uusimaa
koleaa|unfreundlich
lantinen-uusimaa:lle|für West-Uusimaa
lounais-suomi:lle|für Südwestfinnland
pohjois-suomi:lle|für Nordfinnland
pikkupakkasta|leichter Frost
yksittaiset vesikuurot mahdollisia|vereinzelte Regenschauer möglich
yksittaiset vesi- tai rantakuurot mahdollisia|vereinzelte Regen- oder Schneeregenschauer möglich
yksittaiset vesi- tai lumikuurot mahdollisia|vereinzelte Regen- oder Schneeschauer möglich
yksittaiset sadekuurot mahdollisia|vereinzelte Regenschauer möglich
yksittaiset rantakuurot mahdollisia|vereinzelte Schneeregenschauer möglich
yksittaiset ranta- tai vesikuurot mahdollisia|vereinzelte Schneeregen- oder Regenschauer möglich
yksittaiset lumikuurot mahdollisia|vereinzelte Schneeschauer möglich
yksittaiset lumi- tai rantakuurot mahdollisia|vereinzelte Schnee- oder Schneeregenschauer möglich
vahan plussan puolella|knapp über null
voimakkaita vesikuuroja|kräftige Regenschauer
voimakkaita sadekuuroja|kräftige Regenschauer
vesikuuroja|Regenschauer
vajaat|knapp
verrattain pilvinen|ziemlich bewölkt
vaihtelee puolipilvisesta pilviseen|wechselt von teils bewölkt bis bewölkt
tuulinen|windig
tuulista|windig
tuuli saa saan tuntumaan viileammalta|der Wind lässt das Wetter kühler erscheinen
tuuli saa saan tuntumaan kylmemmalta|der Wind lässt das Wetter kälter erscheinen
tuntumassa|nahe
tihkusadetta|Nieselregen
tienoilla|um etwa
saa on helteista|das Wetter ist sehr heiß
saa on edelleen lauhaa|das Wetter ist weiterhin mild
sumua|Nebel
sisamaassa|im Landesinnern
selkea|klar
sakeita|dicht
sakeaa|dicht
sadekuuroja|Regenschauer
sade alkaa|Niederschlag beginnt
saadaan|es gibt
rantakuuroja|Schneeregenschauer
runsasta vesisadetta|kräftiger Regen
runsaita|kräftige
puolipilvinen|teils bewölkt
poutainen|niederschlagsfrei
poikkeuksellisen|ungewöhnlich
pohjoisesta|aus Norden
pohjoisesta alkaen|beginnend aus Norden
pilvinen|bewölkt
pieni ukkosen todennakoisyys|geringe Gewitterwahrscheinlichkeit
pakkasta|Frost
pakkanen|der Frost
pakkanen on purevaa|der Frost ist beißend
pakkanen on erittain purevaa|der Frost ist sehr beißend
pakkanen hellittaa|der Frost lässt nach
paikkeilla|um etwa
nollan tienoilla|um den Gefrierpunkt
melko selkea|ziemlich klar
mahdollisesti|möglicherweise
lannesta|aus Westen
lannesta alkaen|beginnend aus Westen
lampotila nousee|die Temperatur steigt
lahella|nahe
luoteesta|aus Nordwesten
luoteesta alkaen|beginnend aus Nordwesten
lounaasta|aus Südwesten
lounaasta alkaen|beginnend aus Südwesten
leutoa|mild
koillisesta|aus Nordosten
koillisesta alkaen|beginnend aus Nordosten
kirea|streng
kirea pakkanen jatkuu|strenger Frost hält an
kaakosta|aus Südosten
kaakosta alkaen|beginnend aus Südosten
jaatavaa vesisadetta|gefrierender Regen
jotka voivat olla jaatavia|die gefrieren können
joka voi olla sakeaa|der dicht sein kann
joka voi olla jaatavaa|der gefrieren kann
joka voi olla ankaraa|der streng sein kann
joka muuttuu vesisateeksi|der in Regen übergeht
joka muuttuu tihkusateeksi|der in Nieselregen übergeht
joka muuttuu rantasateeksi|der in Schneeregen übergeht
joka muuttuu lumisateeksi|der in Schneefall übergeht
idasta|aus Osten
idasta alkaen|beginnend aus Osten
huomattavasti|erheblich
hieman lauhempaa|etwas milder
hieman kylmempaa|etwas kälter
hieman kireampaa|etwas strenger
hieman heikompaa|etwas schwächer
heikkoja|schwache
heikkoja vesikuuroja|schwache Regenschauer
heikkoja sadekuuroja|schwache Regenschauer
heikkoa vesisadetta|schwacher Regen
harvinaisen|ungewöhnlich
hallan vaara|Frostgefahr
hallaa|Frost
etelasta|aus Süden
etelasta alkaen|beginnend aus Süden
asteen|Grad
alueen pohjoisosassa|im Norden des Gebiets
alueen lansiosassa|im Westen des Gebiets
alueen luoteisosassa|im Nordwesten des Gebiets
alueen lounaisosassa|im Südwesten des Gebiets
alueen koillisosassa|im Nordosten des Gebiets
alueen kaakkoisosassa|im Südosten des Gebiets
alueen itaosassa|im Osten des Gebiets
alueen etelaosassa|im Süden des Gebiets
alavilla mailla|in Niederungen
myohemmin|später
[1-na] saa on [poikkeuksellisen] [kylmaa]|[1] ist das Wetter [2] [3]
[1-na] [saa lampenee]|[1] [2]
kirea pakkanen heikkenee|strenger Frost lässt nach
saa lampenee huomattavasti|das Wetter wird erheblich wärmer
saa lampenee vahan|das Wetter wird etwas wärmer
saa viilenee huomattavasti|das Wetter wird erheblich kühler
saa viilenee vahan|das Wetter wird etwas kühler
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|[1] hört der Niederschlag auf und es wechselt von teils bewölkt bis bewölkt
empty_string|
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|[2] [1] möglicherweise strenger Frost
[rannikolla] mahdollisesti hallaa|[1] möglicherweise Frost
[sisamaassa] hallan vaara|[1] Frostgefahr
[rannikolla] [paikoin] hallaa|[2] [1] Frost
aamusta|ab dem Morgen
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] [3] möglicherweise dichter Nebel
[huomenna] [sisamaassa] [paikoin] sumua|[1] [2] [3] Nebel
keskiyolla ja aamuyolla|um Mitternacht und nach Mitternacht
iltayolla ja keskiyolla|vor Mitternacht und um Mitternacht
aamuyolla ja aamulla|nach Mitternacht und morgens
illalla ja iltayolla|abends und vor Mitternacht
iltapaivalla ja illalla|nachmittags und abends
aamulla ja aamupaivalla|morgens und am Vormittag
7-iltapaivalla ja illalla|am Sonntag Nachmittag und Abend
6-iltapaivalla ja illalla|am Samstag Nachmittag und Abend
5-iltapaivalla ja illalla|am Freitag Nachmittag und Abend
4-iltapaivalla ja illalla|am Donnerstag Nachmittag und Abend
3-iltapaivalla ja illalla|am Mittwoch Nachmittag und Abend
2-iltapaivalla ja illalla|am Dienstag Nachmittag und Abend
1-iltapaivalla ja illalla|am Montag Nachmittag und Abend
7-aamulla ja aamupaivalla|am Sonntagmorgen und Vormittag
6-aamulla ja aamupaivalla|am Samstagmorgen und Vormittag
5-aamulla ja aamupaivalla|am Freitagmorgen und Vormittag
4-aamulla ja aamupaivalla|am Donnerstagmorgen und Vormittag
3-aamulla ja aamupaivalla|am Mittwochmorgen und Vormittag
2-aamulla ja aamupaivalla|am Dienstagmorgen und Vormittag
1-aamulla ja aamupaivalla|am Montagmorgen und Vormittag
7-illalla ja iltayolla|am Sonntagabend und vor Mitternacht
6-illalla ja iltayolla|am Samstagabend und vor Mitternacht
5-illalla ja iltayolla|am Freitagabend und vor Mitternacht
4-illalla ja iltayolla|am Donnerstagabend und vor Mitternacht
3-illalla ja iltayolla|am Mittwochabend und vor Mitternacht
2-illalla ja iltayolla|am Dienstagabend und vor Mitternacht
1-illalla ja iltayolla|am Montagabend und vor Mitternacht
aamupaivasta|ab dem Vormittag
7-iltayolla|am Sonntag vor Mitternacht
6-iltayolla|am Samstag vor Mitternacht
5-iltayolla|am Freitag vor Mitternacht
4-iltayolla|am Donnerstag vor Mitternacht
3-iltayolla|am Mittwoch vor Mitternacht
2-iltayolla|am Dienstag vor Mitternacht
1-iltayolla|am Montag vor Mitternacht
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] wechselt das Wetter [2] von teils bewölkt bis bewölkt
[huomenna] [sisamaassa] saa on [selkea]|[1] ist das Wetter [3] [2]
hyvin tuulinen|sehr windig
hyvin tuulista|sehr windig
[iltapaivalla] [rannikolla] pakkanen on purevaa|[1] ist der Frost beißend [2]
7-aamuyolla|am Sonntag nach Mitternacht
6-aamuyolla|am Samstag nach Mitternacht
5-aamuyolla|am Freitag nach Mitternacht
4-aamuyolla|am Donnerstag nach Mitternacht
3-aamuyolla|am Mittwoch nach Mitternacht
2-aamuyolla|am Dienstag nach Mitternacht
2-aamuyolla ja aamulla|am Dienstag nach Mitternacht und morgens
3-aamuyolla ja aamulla|am Mittwoch nach Mitternacht und morgens
5-aamuyolla ja aamulla|am Freitag nach Mitternacht und morgens
6-aamuyolla ja aamulla|am Samstag nach Mitternacht und morgens
7-aamuyolla ja aamulla|am Sonntag nach Mitternacht und morgens
1-aamuyolla ja aamulla|am Montag nach Mitternacht und morgens
saa on tuulinen|das Wetter ist windig
[iltapaivalla] [rannikolla] on [tuulista]|[1] ist es [3] [2]
rannikolla lahella [N] [astetta]|an der Küste um [1] [2]
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] ist [3] [2] knapp über [4] [5]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] ist [3] [2] knapp unter [4] [5]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] ist [3] [2] nahe [4] [5]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] ist [3] [2] nahe [4] Grad
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] ist [3] [2] um etwa [4] Grad
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] ist [3] [2] etwa [4] [5]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] ist [3] [2] [4] [5]
[yolla] on [hieman kylmempaa]|[1] ist es [2]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] ist [3] [2] [4]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] ist der Frost [2] [3] [4]
[yolla] lampotila nousee|[1] steigt die Temperatur
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] ist der Frost [3] [2]
[huomenna] [rannikolla] on pikkupakkasta|[1] [2] ist leichter Frost
rannikolla noin [N] [astetta]|an der Küste etwa [1] [2]
rannikolla vajaat [N] [astetta]|an der Küste knapp [1] [2]
rannikolla vahan yli [N] [astetta]|an der Küste knapp über [1] [2]
rannikolla [M...N] [astetta]|an der Küste [1] [2]
rannikolla [N] asteen tienoilla|an der Küste um etwa [1] Grad
rannikolla [N] asteen tuntumassa|an der Küste nahe [1] Grad
rannikolla [suunnilleen sama]|an der Küste [1]
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [2] [3] [4]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] [2] etwa [3] [4]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] um etwa [3] Grad [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] nahe [3] Grad [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] nahe [3] [4] [2]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] knapp [3] [4] [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] knapp über [3] [4] [2]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] [2] ist das Wetter überwiegend niederschlagsfrei, [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4] [5]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5], der gefrieren kann
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5], die gefrieren können
saa on poutainen|das Wetter ist niederschlagsfrei
6-keskiyolla|am Samstag um Mitternacht
5-keskiyolla|am Freitag um Mitternacht
4-keskiyolla|am Donnerstag um Mitternacht
3-keskiyolla|am Mittwoch um Mitternacht
2-keskiyolla|am Dienstag um Mitternacht
1-keskiyolla|am Montag um Mitternacht
[sisamaassa] alavilla mailla hallan vaara|[1] Frostgefahr in Niederungen
7-keskiyolla|am Sonntag um Mitternacht
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [2] [3]
7-iltapaivasta alkaen|ab Sonntagnachmittag
6-iltapaivasta alkaen|ab Samstagnachmittag
5-iltapaivasta alkaen|ab Freitagnachmittag
4-iltapaivasta alkaen|ab Donnerstagnachmittag
3-iltapaivasta alkaen|ab Mittwochnachmittag
2-iltapaivasta alkaen|ab Dienstagnachmittag
1-iltapaivasta alkaen|ab Montagnachmittag
7-iltayosta alkaen|ab dem späten Sonntagabend
6-iltayosta alkaen|ab dem späten Samstagabend
5-iltayosta alkaen|ab dem späten Freitagabend
4-iltayosta alkaen|ab dem späten Donnerstagabend
3-iltayosta alkaen|ab dem späten Mittwochabend
2-iltayosta alkaen|ab dem späten Dienstagabend
1-iltayosta alkaen|ab dem späten Montagabend
7-aamuyosta alkaen|ab den frühen Sonntagmorgenstunden
6-aamuyosta alkaen|ab den frühen Samstagmorgenstunden
5-aamuyosta alkaen|ab den frühen Freitagmorgenstunden
4-aamuyosta alkaen|ab den frühen Donnerstagmorgenstunden
3-aamuyosta alkaen|ab den frühen Mittwochmorgenstunden
2-aamuyosta alkaen|ab den frühen Dienstagmorgenstunden
1-aamuyosta alkaen|ab den frühen Montagmorgenstunden
7-keskiyosta alkaen|ab Sonntagmitternacht
6-keskiyosta alkaen|ab Samstagmitternacht
5-keskiyosta alkaen|ab Freitagmitternacht
4-keskiyosta alkaen|ab Donnerstagmitternacht
3-keskiyosta alkaen|ab Mittwochmitternacht
2-keskiyosta alkaen|ab Dienstagmitternacht
1-keskiyosta alkaen|ab Montagmitternacht
1 hehtopascal|ein Hektopascal
0 hehtopascalia|null Hektopascal
1 prosentti|ein Prozent
0 prosenttia|null Prozent
1 millimetri|ein Millimeter
0 millimetria|null Millimeter
1 metri sekunnissa|ein Meter pro Sekunde
0 metria sekunnissa|null Meter pro Sekunde
1 aste|ein Grad
0 astetta|null Grad
ranta- tai lumisadetta|Schneeregen oder Schneefall
lumi- tai rantasadetta|Schneefall oder Schneeregen
lumi- tai vesisadetta|Schneefall oder Regen
vesi- tai lumisadetta|Regen oder Schneefall
ranta- tai vesisadetta|Schneeregen oder Regen
vesi- tai rantasadetta|Regen oder Schneeregen
ranta- tai vesikuuroja|Schneeregen- oder Regenschauer
vesi- tai rantakuuroja|Regen- oder Schneeregenschauer
vesi- tai lumikuuroja|Regen- oder Schneeschauer
lumi- tai vesikuuroja|Schnee- oder Regenschauer
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] ist der Frost [2] nahe [3] Grad
[huomenna] [sisamaassa] saa on poutainen|[1] [2] ist das Wetter niederschlagsfrei
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|[1] [2] ist der Frost um etwa [3] Grad
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] ist der Frost [2] nahe [3] [4]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] ist der Frost [2] knapp über [3] [4]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] ist der Frost [2] knapp unter [3] [4]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] ist der Frost [2] etwa [3] [4]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] wechselt das Wetter [2] von teils bewölkt bis bewölkt und ist niederschlagsfrei
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] ist das Wetter [3] [2] und niederschlagsfrei
[iltapaivalla] saa poutaantuu|[1] hört der Niederschlag auf
todennakoisesti myos ukkostaa|wahrscheinlich auch Gewitter
mahdollisesti myos ukkostaa|möglicherweise auch Gewitter
paikoin myos ukkostaa|stellenweise auch Gewitter
paikoin voi myos ukkostaa|stellenweise möglicherweise Gewitter
myos ukkosta esiintyy|auch Gewitter möglich
[iltapaivasta alkaen] [pilvistyvaa]|[1] [2]
[iltapaivalla] saa poutaantuu ja on [selkea]|[1] hört der Niederschlag auf und es ist [2]
[lampotila] on [suunnilleen sama]|[1] ist [2]
[lampotila] on [M...N] [astetta]|[1] ist [2] [3]
[lampotila] on noin [N] [astetta]|[1] ist etwa [2] [3]
[lampotila] on [N] asteen tienoilla|[1] ist um etwa [2] Grad
[lampotila] on [N] asteen tuntumassa|[1] ist nahe [2] Grad
[lampotila] on lahella [N] [astetta]|[1] ist nahe [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] ist knapp [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] ist knapp über [2] [3]
saa on [poikkeuksellisen] [kylmaa]|das Wetter ist [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] ist das Wetter überwiegend niederschlagsfrei, [2]
[sisamaassa] saa on poutainen|[1] ist das Wetter niederschlagsfrei
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], der gefrieren kann
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], die gefrieren können
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die gefrieren können
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], der gefrieren kann
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|[1] Nebel
[sisamaassa] [paikoin] sumua|[1] [2] Nebel
[huomenna] sumua|[1] Nebel
[sisamaassa] sumua|[1] Nebel
[huomenna] [paikoin] sumua|[1] [2] Nebel
[huomenna] [sisamaassa] sumua|[1] [2] Nebel
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] [2] möglicherweise dichter Nebel
[paikoin] sumua, joka voi olla sakeaa|[1] möglicherweise dichter Nebel
[sisamaassa] sumua, joka voi olla sakeaa|[1] möglicherweise dichter Nebel
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] möglicherweise dichter Nebel
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] [2] möglicherweise dichter Nebel
[huomenna] sumua, joka voi olla sakeaa|[1] möglicherweise dichter Nebel
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [sadetta]|[1] [2]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [2] [3] [4]
[sisamaassa] [heikkoa] [sadetta]|[1] [2] [3]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[1] [2]
[sisamaassa] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sadetta]|[1] [2]
