1-na kello|måndag klockan
sysma:lle|för Sysmä
taipalsaari:lle|för Taipalsaari
taivalkoski:lle|för Taivalkoski
taivassalo:lle|för Tövsala
tammela:lle|för Tammela
tammisaari:lle|för Ekenäs
tampere:lle|för Tammerfors
tarvasjoki:lle|för Tarvasjoki
tervola:lle|för Tervola
tervo:lle|för Tervo
teuva:lle|för Östermark
tohmajarvi:lle|för Tohmajärvi
toholampi:lle|för Toholampi
toijala:lle|för Toijala
toivakka:lle|för Toivakka
tornio:lle|för Torneå
toysa:lle|för Töysä
turku:lle|för Åbo
tuulos:lle|för Tuulos
tuusniemi:lle|för Tuusniemi
tuusula:lle|för Tusby
tyrnava:lle|för Tyrnävä
ullava:lle|för Ullava
ulvila:lle|för Ulvsby
urjala:lle|för Urjala
utajarvi:lle|för Utajärvi
utsjoki:lle|för Utsjoki
uurainen:lle|för Uurainen
uusikaarlepyy:lle|för Nykarleby
uusikaupunki:lle|för Nystad
vaala:lle|för Vaala
vaasa:lle|för Vasa
vahakyro:lle|för Lillkyro
vahto:lle|för Vahto
valkeakoski:lle|för Valkeakoski
valkeala:lle|för Valkeala
valtimo:lle|för Valtimo
vammala:lle|för Vammala
vampula:lle|för Vampula
vantaa:lle|för Vanda
vardo:lle|för Vårdö
varkaus:lle|för Varkaus
varpaisjarvi:lle|för Varpaisjärvi
vastanfjard:lle|för Västanfjärd
vehmaa:lle|för Vehmaa
velkua:lle|för Velkua
vesanto:lle|för Vesanto
vesilahti:lle|för Vesilahti
veteli:lle|för Vetil
vierema:lle|för Vieremä
vihanti:lle|för Vihanti
vihti:lle|för Vichtis
viiala:lle|för Viiala
viitasaari:lle|för Viitasaari
viljakkala:lle|för Viljakkala
vilppula:lle|för Vilppula
vimpeli:lle|för Vimpeli
virolahti:lle|för Virolahti
virrat:lle|för Virdois
voyri:lle|för Vörå
vuolijoki:lle|för Vuolijoki
ylamaa:lle|för Ylämaa
ylane:lle|för Yläne
yliharma:lle|för Ylihärmä
yliii:lle|för Yli-Ii
ylikiiminki:lle|för Ylikiiminki
ylistaro:lle|för Ylistaro
ylitornio:lle|för Övertorneå
ylivieska:lle|för Ylivieska
ylojarvi:lle|för Ylöjärvi
ypaja:lle|för Ypäjä
poudan todennakoisyys|sannolikheten av ingen nederbörd
metsapaloindeksi|indexet för skogsbrand
haihdunta on erittain huono|avdunstning är mycket svag
haihdunta on huono|avdunstning är svag
haihdunta on tyydyttava|avdunstning är måttlig
haihdunta on hyva|avdunstning är bra
haihdunta on erinomainen|avdunstning är mycket bra
metsapalovaroitus on voimassa|varning fär skogsbrand är i kraft
metsapalovaroitus ei ole voimassa|varning för skogsbrand är inte i kraft
luoto:lle|för Larsmo
kruunupyy:lle|för Kronoby
1-aamulla|på måndag morgon
2-aamulla|på tisdag morgon
3-aamulla|på onsdag morgon
4-aamulla|på onsdag morgon
5-aamulla|på fredag morgon
6-aamulla|på lördag morgon
7-aamulla|på söndag morgon
1-aamupaivalla|på måndag förmiddag
2-aamupaivalla|på tisdag förmiddag
3-aamupaivalla|på onsdag förmiddag
4-aamupaivalla|på torsdag förmiddag
5-aamupaivalla|på fredag förmiddag
6-aamupaivalla|på lördag förmiddag
7-aamupaivalla|på söndag förmiddag
1-iltapaivalla|på måndag eftermiddag
2-iltapaivalla|på tisdag eftermiddag
3-iltapaivalla|på onsdag eftermiddag
4-iltapaivalla|på torsdag eftermiddag
5-iltapaivalla|på fredag eftermiddag
6-iltapaivalla|på lördag eftermiddag
7-iltapaivalla|på söndag eftermiddag
1-illalla|på måndag kväll
2-illalla|på tisdag kväll
3-illalla|på onsdag kväll
4-illalla|på torsdag kväll
5-illalla|på fredag kväll
6-illalla|på lördag kväll
7-illalla|på söndag kväll
kastepiste|daggpunkt
suhteellinen kosteus|relativ fuktighet
hehtopascalia|hektopascal
paine|tryck
lumisateesta|sämre på grund av snöfall
keli muuttuu|väglaget förändras
haukivesi:lle|för Haukivesi
kallavesi:lle|för Kallavesi
malaren:lle|för Mälaren
pihlajavesi:lle|för Pihlajavesi
suur-saimaa:lle|för Saimen
vanern:lle|för Vänern
tie on muuttumassa|vägytan förändras
keli huononee|väglaget blir sämre
vaikeuttaa liikennetta|försvårar trafiken
kuuraiseksi|täckt av rimfrost
marka|våt
jaiseksi tai osittain jaiseksi|isig eller delvis isig
lumisateen takia|på grund av snöfall
pakkasliukkaus|halka på grund av frost
voimakas puuskainen tuuli|häftig och byig vind
lumipyry|snöyra
runsas lumisade|rikligt snöfall
kelin nopea huononeminen|snabb försämring av väglaget
rantasade jaiselle|snöblandat regn på isig eller delvis isig vägyta
alijaahtynyt sade|underkylt regn
tienpinta muuttuu|vägytan ändras
jaiseksi vesisateesta johtuen|isigt på grund av regn
ukkoskuurot todennakoisia|åskskurar sannolika
ukkoskuurot paikoin mahdollisia|lokala åskskurar möjliga
pohjoispohjanmeri:lle|för norra Nordsjön
etelapohjanmeri:lle|för södra Nordsjön
biskaja:lle|för Biscaya
uusimaa_ita-uusim:lle|för Nyland och Östra Nyland
paakaupunkiseutu:lle|för huvudstadsregionen
kaakkois-suomi:lle|för sydöstra Finland
ita-lappi:lle|för östra Lappland
pohjanmaa-etela-pohjanmaa:lle|för Österbotten och Södra Österbotten
pohjois-pohjanmaa-itaosa:lle|för östra delen av Norra Österbotten
pohjois-pohjanmaa-lansiosa:lle|för västra delen av Norra Österbotten
merilappi:lle|för Havs-Lappland
marka tienpinta muuttuu|den våta vägytan blir
alle|under
yksi millimetri|en millimeter
tuulinen|blåsigt
tuuli saa saan tuntumaan viileammalta|vinden får vädret att kännas svalare
tuuli saa saan tuntumaan kylmemmalta|vinden får vädret att kännas kallare
tuntumassa|nära
tihkusadetta|duggregn
tienoilla|omkring
saa on helteista|det är mycket varmt
saa on edelleen lauhaa|vädret fortsätter milt
sumua|dimma
sisamaassa|i inlandet
selkea|klart
sakeita|ymniga
sakeaa|ymnigt
sadekuuroja|regnskurar
sade alkaa|regnet/snöfallet börjar
saadaan|fås
rantakuuroja|skurar av snöblandat regn
runsasta vesisadetta|rikligt regn
runsaita|rikliga
puolipilvinen|halvmulet
poutainen|uppehåll
poikkeuksellisen|exceptinellt
pohjoisesta|från norr
pohjoisesta alkaen|med början i norr
pilvinen|molnigt
pieni ukkosen todennakoisyys|liten risk för åska
pakkasta|köld
pakkanen|kölden
pakkanen on purevaa|kölden är bitande
pakkanen on erittain purevaa|kölden är mycket bitande
pakkanen hellittaa|kölden avtar
paikkeilla|omkring
nollan tienoilla|omkring noll
melko selkea|rätt klart
mahdollisesti|möjligen
lannesta|från väster
lannesta alkaen|med början i väster
lampotila nousee|temperaturen stiger
lahella|nära
luoteesta|från nordväst
luoteesta alkaen|med början i nordväst
lounaasta|från sydväst
lounaasta alkaen|med början i sydväst
leutoa|milt
koillisesta|från nordväst
koillisesta alkaen|med början i nordväst
kirea|stränga
kirea pakkanen jatkuu|den stränga kylan fortsätter
kaakosta|från sydost
kaakosta alkaen|med början i sydost
jaatavaa vesisadetta|underkylt regn
jotka voivat olla jaatavia|som kan vara underkylda
joka voi olla sakeaa|som kan vara ymnigt
joka voi olla jaatavaa|som kan vara underkylt
joka voi olla ankaraa|som kan vara sträng
joka muuttuu vesisateeksi|som förvandlas till regn
joka muuttuu tihkusateeksi|som förvandlas till duggregn
joka muuttuu rantasateeksi|som förvandlas till snöblandat regn
joka muuttuu lumisateeksi|som förvandlas till snö
idasta|från öster
idasta alkaen|med början i öster
huomattavasti|betydligt
hieman lauhempaa|en aning mildare
hieman kylmempaa|en aning kallare
hieman kireampaa|litet strängare
hieman heikompaa|litet svagare
heikkoja|lätta
heikkoja vesikuuroja|lätta regnskurar
heikkoja sadekuuroja|lätta regnskurar
heikkoa vesisadetta|svagt regn
harvinaisen|ovanligt
hallan vaara|varning för frost
hallaa|frost
etelasta|från söder
etelasta alkaen|med början från söder
asteen|grader
alueen pohjoisosassa|i områdets norra delar
alueen lansiosassa|i områdets västra delar
alueen luoteisosassa|i områdets nordvästra delar
alueen lounaisosassa|i områdets sydvästra delar
alueen koillisosassa|i områdets nordöstra delar
alueen kaakkoisosassa|i områdets sydöstra delar
alueen itaosassa|i områdets östra delar
alueen etelaosassa|i områdets södra delar
alavilla mailla|på låglänta marker
tuulista|blåsigt
vaihtelee puolipilvisesta pilviseen|varierar från halvmulet till mulet
vajaat|knappa
verrattain pilvinen|rätt molnigt
vesikuuroja|regnskurar
voimakkaita sadekuuroja|kraftiga regnskurar
voimakkaita vesikuuroja|kraftiga regnskurar
vahan plussan puolella|något över noll
yksittaiset lumi- tai rantakuurot mahdollisia|enstaka byar av snö eller snöblandat regn är möjliga
yksittaiset lumikuurot mahdollisia|enstaka snöbyar är möjliga
yksittaiset ranta- tai vesikuurot mahdollisia|enstaka byar av snö eller snöblandat regn är möjliga
yksittaiset rantakuurot mahdollisia|enstaka skurar av snöblandat regn är möjliga
yksittaiset sadekuurot mahdollisia|enstaka regnskurar är möjliga
yksittaiset vesi- tai lumikuurot mahdollisia|enstaka skurar av snö eller regn är möjliga
yksittaiset vesi- tai rantakuurot mahdollisia|enstaka skurar av regn eller snöblandat regn är möjliga
yksittaiset vesikuurot mahdollisia|enstaka regnskurar är möjliga
pohjois-suomi:lle|för Norra Finland
lounais-suomi:lle|för Sydvästra Nyland
lantinen-uusimaa:lle|för Västra Nyland
koleaa|kyligt
itainen-uusimaa:lle|för Östra Nyland
ita-suomi:lle|för östra Finland
pikkupakkasta|några köldgrader
lahella [1] astetta|omkring [1] grader
[1] asteen tienoilla|omkring [1] grader
[1] asteen tuntumassa|nära [1] grader
7-na kello [1]|söndag klockan [1]
6-na kello [1]|lördag klockan [1]
5-na kello [1]|fredag klockan [1]
4-na kello [1]|torsdag klockan [1]
3-na kello [1]|onsdag klockan [1]
2-na kello [1]|tisdag klocan [1]
1-na kello [1]|måndag klockan [1]
kello [1]|måndag [1]
myohemmin|senare
[1-na] saa on [poikkeuksellisen] [kylmaa]|[1] är vädret [2] [3]
[1-na] [saa lampenee]|[1] [2]
kirea pakkanen heikkenee|den stränga kylan avtar
saa viilenee huomattavasti|vädret blir mycket svalare
saa viilenee vahan|vädret blir litet svalare
saa lampenee huomattavasti|vädret blir betydligt varmare
saa lampenee vahan|vädret blir litet varmare
empty_string|
[rannikolla] mahdollisesti hallaa|[1] möjligen frost
[sisamaassa] hallan vaara|[1] risk för frost
[rannikolla] [paikoin] hallaa|[1] [2] frost
1-aamuyolla|på måndag efternatt
[huomenna] [sisamaassa] [paikoin] sumua|[1] [2] [3] dimma
aamuyolla ja aamulla|på efternatten och morgon
keskiyolla ja aamuyolla|på midnatten och efternatten
iltayolla ja keskiyolla|på förnatten och midnatten
illalla ja iltayolla|på kvällen och förnatten
aamulla ja aamupaivalla|på morgonen och förmiddag
iltapaivalla ja illalla|på eftermiddagen och kvällen
7-aamuyolla|på söndag efternatt
6-aamuyolla|på lördag efternatt
5-aamuyolla|på fredag efternatt
4-aamuyolla|på torsdag efternatt
3-aamuyolla|på onsdag efternatt
2-aamuyolla|på tisdag efternatt
7-iltapaivalla ja illalla|på söndag eftermiddag och kväll
6-iltapaivalla ja illalla|på lördag eftermiddag och kväll
5-iltapaivalla ja illalla|på fredag eftermiddag och kväll
4-iltapaivalla ja illalla|på torsdag eftermiddag och kväll
3-iltapaivalla ja illalla|på onsdag eftermiddag och kväll
2-iltapaivalla ja illalla|på tisdag eftermiddag och kväll
1-iltapaivalla ja illalla|på måndag eftermiddag och kväll
7-aamulla ja aamupaivalla|på söndag morgon och förmiddag
6-aamulla ja aamupaivalla|på lördag morgon och förmiddag
5-aamulla ja aamupaivalla|på fredag morgon och förmiddag
4-aamulla ja aamupaivalla|på torsdag morgon och förmiddag
3-aamulla ja aamupaivalla|på onsdag morgon och middag
2-aamulla ja aamupaivalla|på tisdag morgon och förmiddag
1-aamulla ja aamupaivalla|på måndag morgon och förmiddag
7-illalla ja iltayolla|på söndag kväll or förnatt
6-illalla ja iltayolla|på lördag kväll or förnatt
5-illalla ja iltayolla|på fredag kväll or förnatt
4-illalla ja iltayolla|på torsdag kväll or förnatt
3-illalla ja iltayolla|på onsdag kväll or förnatt
2-illalla ja iltayolla|på tisdag kväll or förnatt
1-illalla ja iltayolla|på måndag kväll or förnatt
2-aamuyolla ja aamulla|på tisdag efternatt och morgon
3-aamuyolla ja aamulla|på onsdag efternatt och morgon
4-aamuyolla ja aamulla|på torsdag efternatt och morgon
5-aamuyolla ja aamulla|på fredag efternatt och morgon
6-aamuyolla ja aamulla|på lördag efternatt och morgon
7-aamuyolla ja aamulla|på söndag efternatt och morgon
1-aamuyolla ja aamulla|på måndag efternatt och morgon
7-iltayolla|på söndag förnatt
6-iltayolla|på lördag förnatt
5-iltayolla|på fredag förnatt
4-iltayolla|på torsdag förnatt
3-iltayolla|på onsdag
2-iltayolla|på tisdag förnatt
1-iltayolla|på måndag förnatt
[huomenna] [sisamaassa] saa on [selkea]|[1] är vädret [3] [2]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] varierar vädret [2] från halvmulet till mulet
hyvin tuulinen|mycket blåsigt
hyvin tuulista|mycket blåsigt
[iltapaivalla] [rannikolla] pakkanen on purevaa|[1] är kölden bitande [2]
[iltapaivalla] [rannikolla] on [tuulista]|[1] är det [2] [3]
saa on tuulinen|vädret är blåsigt
rannikolla lahella [N] [astetta]|vid kusten omkring [1] [2]
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] är [3] [2] litet över [4] [5]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] är [3] [2] knappa [4] [5]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] är [3] [2] omkring [4] [5]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] är [3] [2] nära [4] grader
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] är [3] [2] omkring [4] grader
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] är [3] cirka [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] är [3] [2] [4] [5]
[huomenna] [sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] [3] dimma som kan vara tät
[yolla] on [hieman kylmempaa]|[1] är det [2]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] är [3] [2] [4]
[huomenna] [sisamaassa] pakkasta on [M...N] [astetta]|[1] är kölden [2] [3] [4]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierar vädret [2] från halvmulet till mulet med uppehåll
[yolla] lampotila nousee|[1] stiger temperaturen
[huomenna] [sisamaassa] pakkanen on [hieman kireampaa]|[1] är kölden [2] [3]
[huomenna] [rannikolla] on pikkupakkasta|[1] är det [2] svag köld
rannikolla noin [N] [astetta]|vid kusten cirka [1] [2]
rannikolla vajaat [N] [astetta]|vid kusten knappa [1] [2]
rannikolla vahan yli [N] [astetta]|vid kusten litet över [1] [2]
rannikolla [M...N] [astetta]|vid kusten [1] [2]
rannikolla [N] asteen tienoilla|vid kusten omkring [1] grader
rannikolla [N] asteen tuntumassa|vid kusten nära [1] grader
rannikolla [suunnilleen sama]|vid kusten [1]
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [2] [3] [4]
[huomenna] [sisamaassa] noin [N] [astetta]|[1] [2] cirka [3] [4]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] omkring [3] grader [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] nära [3] grader [2]
[huomenna] [sisamaassa] lahella [N] [astetta]|[1] [2] omkring [3] [4]
[huomenna] [sisamaassa] vajaat [N] [astetta]|[1] knappa [3] [4] [2]
[huomenna] [sisamaassa] vahan yli [N] [astetta]|[1] litet över [3] [4] [2]
[huomenna] [sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] är det mestadels uppehåll [2], [3]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4] [5]
saa on poutainen|uppehållsväder
6-keskiyolla|på lördag midnatt
5-keskiyolla|på fredag midnatt
4-keskiyolla|på torsdag midnatt
3-keskiyolla|på onsdag midnatt
2-keskiyolla|på tisdag midnatt
1-keskiyolla|på måndag midnatt
[sisamaassa] alavilla mailla hallan vaara|[1] risk för frost på låglänta marker
[huomenna] [sisamaassa] [suunnilleen sama]|[1] [2] [3]
7-keskiyolla|på söndag midnatt
7-iltapaivasta alkaen|från och med söndag eftermiddag
6-iltapaivasta alkaen|från och med lördag eftermiddag
5-iltapaivasta alkaen|från och med fredag eftermiddag
4-iltapaivasta alkaen|från och med torsdag eftermiddag
3-iltapaivasta alkaen|från och med onsdag eftermiddag
2-iltapaivasta alkaen|från och med tisdag eftermiddag
1-iltapaivasta alkaen|från och med måndag eftermiddag
7-iltayosta alkaen|från och med söndag förnatt
6-iltayosta alkaen|från och med lördag förnatt
5-iltayosta alkaen|från och med fredag förnatt
4-iltayosta alkaen|från och med torsdag förnatt
3-iltayosta alkaen|från och med onsdag förnatt
2-iltayosta alkaen|från och med tisdag förnatt
1-iltayosta alkaen|från och med måndag förnatt
7-aamuyosta alkaen|från och med söndag efternatt
6-aamuyosta alkaen|från och med lördag efternatt
5-aamuyosta alkaen|från och med fredag efternatt
4-aamuyosta alkaen|från och med torsdag efternatt
3-aamuyosta alkaen|från och med onsdag efternatt
2-aamuyosta alkaen|från och med tisdag efternatt
1-aamuyosta alkaen|från och med måndag efternatt
7-keskiyosta alkaen|från och med söndag midnatt
6-keskiyosta alkaen|från och med lördag midnatt
5-keskiyosta alkaen|från och med fredag midnatt
4-keskiyosta alkaen|från och med torsdag midnatt
3-keskiyosta alkaen|från och med onsdag midnatt
2-keskiyosta alkaen|från och med tisdag midnatt
1 hehtopascal|en hektopascal
0 hehtopascalia|noll hektopascal
1 prosentti|en procent
0 prosenttia|noll procent
1 millimetri|en millimeter
0 millimetria|noll millimeter
1 metri sekunnissa|en meter per sekund
0 metria sekunnissa|noll meter per sekund
1 aste|en grad
0 astetta|noll grader
ranta- tai lumisadetta|snöblandat regn eller snö
lumi- tai rantasadetta|snö eller snöblandat regn
lumi- tai vesisadetta|snöfall eller regn
vesi- tai lumisadetta|regn eller snöfall
ranta- tai vesisadetta|snöblandat regn eller regn
vesi- tai rantasadetta|regn eller snöblandat regn
ranta- tai vesikuuroja|skurar av snöblandat regn eller regn
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5] som kan vara underkylda
vesi- tai rantakuuroja|regnskurar eller skurar av snöblandat regn
vesi- tai lumikuuroja|regnskurar eller snöbyar
lumi- tai vesikuuroja|snöbyar eller regnskurar
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] är kölden [2] nära [3] grader
[huomenna] [sisamaassa] saa on poutainen|[1] är det uppehållsväder [2]
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|[1] är kölden [2] omkring [3] grader
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] är kölden [2] nära [3] [4]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] är kölden [2] litet över [3] [4]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] är kölden [2] knappa [3] [4]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] är kölden [2] cirka [3] [4]
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] är det [2] [3] med uppehåll
[iltapaivalla] saa poutaantuu|[1] upphör regnet
todennakoisesti myos ukkostaa|sannolikt även åska
mahdollisesti myos ukkostaa|möjligen även åska
paikoin myos ukkostaa|lokalt även åska
paikoin voi myos ukkostaa|lokalt möjligen åska
myos ukkosta esiintyy|även åska förekommer
[iltapaivasta alkaen] [pilvistyvaa]|[1] [2]
[iltapaivalla] saa poutaantuu ja vaihtelee puolipilvisesta pilviseen|[1] upphör regnet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu ja on [selkea]|[1] klarnar vädret upp
[lampotila] on [suunnilleen sama]|[1] är [2]
[lampotila] on [M...N] [astetta]|[1] är [2] [3]
[lampotila] on noin [N] [astetta]|[1] är cirka [2] [3]
[lampotila] on [N] asteen tienoilla|[1] är omkring [2] grader
[lampotila] on [N] asteen tuntumassa|[1] är nära [2] grader
[lampotila] on lahella [N] [astetta]|[1] är omkring [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] är knappa [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] är litet över [2] [3]
saa on [poikkeuksellisen] [kylmaa]|vädret är [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] är det mestadels uppehåll, [2]
[sisamaassa] saa on poutainen|[1] är det uppehållsväder
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|[1] dimma
[sisamaassa] [paikoin] sumua|[1] [2] dimma
[huomenna] sumua|[1] dimma
[sisamaassa] sumua|[1] dimma
[huomenna] [paikoin] sumua|[1] [2] dimma
[huomenna] [sisamaassa] sumua|[1] [2] dimma
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [sadetta]|[1] [2]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [2] [3] [4]
[sisamaassa] [heikkoa] [sadetta]|[1] [2] [3]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[1] [2]
[sisamaassa] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sadetta]|[1] [2]
[huomenna] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [2] [3] [4]
[huomenna] saa on poutainen|[1] är det uppehållsväder
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] är det mestadels uppehåll, [2]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] varierar vädret från halvmulet till mulet
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] varierar vädret från halvmulet till mulet
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierar vädret från halvmulet till mulet
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varierar vädret från halvmulet till mulet med uppehåll
[sisamaassa] saa on [selkea]|[1] är vädret [2]
[huomenna] saa on [selkea]|[1] är vädret [2]
[sisamaassa] saa on [selkea] ja poutainen|[1] är vädret [2] med uppehåll
[huomenna] saa on [selkea] ja poutainen|[1] är vädret [2] med uppehåll
[rannikolla] [paikoin] hallaa, joka voi olla ankaraa|[1] [2] frost som kan vara sträng
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan vara underkylda
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan vara underkylda
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan vara underkylt
[paikoin] sumua, joka voi olla sakeaa|[1] dimma som kan vara tät
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|[1] [2] dimma som kan vara tät
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] [2] dimma som kan vara tät
[heikkoa] [sadetta]|[1] [2]
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|[1] är kölden mycket bitande [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|[1] får vinden vädret att kännas svalare [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden vädret att kännas kallare [2]
saa on hyvin tuulinen|vädret är mycket blåsigt
saa on [iltapaivalla] [rannikolla] [tuulinen]|[1] är det [2] [3]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [3]
pakkasta on vahan yli [N] [astetta]|kölden är litet över [1] [2]
pakkasta on vajaat [N] [astetta]|kölden är knappa [1] [2]
pakkanen on lahella [N] [astetta]|kölden är nära [1] [2]
pakkanen on [N] asteen tienoilla|kölden är omkring [1] grader
pakkanen on [N] asteen tuntumassa|kölden är nära [1] grader
pakkasta on noin [N] [astetta]|kölden är cirka [3] [4]
pakkasta on [M...N] [astetta]|kölden är [1] [2]
asteen(tienoilla)|grader
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|[1] upphör duggregnet och vädret klarnar upp
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|[1] upphör snöfallet och vädret klarnar upp
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|[1] upphör snöfallet och vädret klarnar upp
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|[1] upphör regnet och vädret klarnar upp
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] upphör duggregnet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] upphör snöfallet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] upphör snöfallet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] upphör regnet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|[1] upphör duggregnet
[iltapaivalla] saa poutaantuu rantasateen jalkeen|[1] upphör snöfallet
[iltapaivalla] saa poutaantuu lumisateen jalkeen|[1] upphör snöfallet
[iltapaivalla] saa poutaantuu vesisateen jalkeen|[1] upphör regnet
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|[1] upphör regnet men fortfarande mulet
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|[1] upphör snöfallet men fortfarande mulet
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|[1] upphör snöfallet men fortfarande mulet
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|[1] upphör duggregnet men fortfarande mulet
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|[1] upphör duggregnet men fortfarande riklig molnighet
[huomenna] [N] asteen tuntumassa|[1] nära [2]
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan vara underkylda
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan vara underkylda
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] som kan vara underkylda
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan vara underkylda
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan vara underkylda
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan vara underkylda
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan vara underkylt
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan vara underkylt
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan vara underkylt
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan vara underkylt
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] som kan vara underkylt
